url_id,shares
28859,1.301941131513415e+148
28862,4.437982314080264e+221
28863,0.0
28864,1.2598625419986927e+273
28869,3.3651603758008684e+185
28871,1.7641822241811678e+210
28874,0.0
28883,inf
28884,6.991085564284277e+288
28887,4.5823542174629555e+158
28888,inf
28889,0.0
28896,0.0
28901,4.175743120889289e+208
28905,4.5468770786407824e+263
28906,1.3810439132310325e+178
28910,inf
28912,3.592086835652413e+125
28913,1.2519448908838197e+162
28920,7.676217394660028e+239
28924,6.725808437363223e+20
28926,1.3517242497669173e+146
28927,2.106725715480993e+25
28929,0.0
28937,2.862921128029921e+157
28940,1.3905655621263034e-144
28944,4.563859345667579e-159
28945,inf
28948,7.811752179102183e+263
28950,7.51295355168067e+105
28952,1.415321065572522e+178
28953,4.128842277538415e+245
28954,0.0
28956,6.81502463362702e+181
28957,0.0
28960,8.25333996250913e+158
28965,inf
28966,2.3714029875342506e+278
28970,9.08355629952466e+147
28973,1.1934973890011883e+70
28975,1.0296377097090389e+151
28978,0.0
28981,1.2855419426518034e+266
28984,6.004566304260586e+181
28990,inf
28997,4.1383539773578102e+71
29011,3.888580255003242e+178
29014,0.0
29016,5.875849958219591e+233
29017,inf
29020,inf
29021,inf
29026,inf
29029,9.62868516929501e-137
29030,2.567172597176615e-144
29031,0.0
29038,0.0
29041,0.0
29043,1.3720598608734807e+192
29044,inf
29054,6.806440504977745e+284
29055,2.1278520205529126e-174
29056,3.280856670606107e-86
29057,1.0471368822556962e+283
29063,3.6880114558437903e+227
29064,inf
29069,0.0
29071,6.006913759646338e+259
29077,0.0
29079,1.6075307531754504e-167
29084,2.523249974205506e+296
29088,6.5979315516023955e+128
29090,1.7215285242003786e+90
29099,0.0
29100,8.621557821438502e+28
29101,1.42211544481226e+202
29103,inf
29104,4.4890419737906494e+220
29106,inf
29108,5.114087314280433e-118
29110,5.580652973453933e+172
29111,0.0
29114,inf
29116,6.94837630467228e+19
29118,0.0
29120,3.798784528124799e+244
29121,9.771039317579608e-79
29122,inf
29123,2.054732124271915e+138
29131,6.230417427528117e+290
29138,inf
29139,inf
29140,1.3197099670116514e+227
29144,6.006626183966541e+149
29147,5.701882532750036e+134
29159,2.5338063867460003e+291
29161,5.661277241581462e+176
29163,4.647225019084367e+208
29165,1.6672487701368528e+190
29167,4.285619696671051e+183
29171,6.356229104603599e+184
29173,0.0
29177,0.0
29178,inf
29182,0.0
29183,4.8553877778774815e+230
29187,2.2610980144450338e+201
29188,1.5994214580214769e-246
29190,0.0
29198,1.7560094024993469e-31
29207,inf
29209,inf
29213,9.199814091591113e+270
29217,8.401843940641693e+260
29218,2.353863377280648e+137
29219,1.5893635101138853e-77
29221,0.0
29228,3.5507145229993086e+118
29229,inf
29244,0.0
29274,inf
29278,8.923252901835283e-34
29281,inf
29282,inf
29283,3.879862047815433e+263
29285,6.483841559880595e-217
29290,2.460711836062993e+223
29292,inf
29297,3.474623385187957e+305
29304,1.1087214351391926e+190
29311,6.75480572731326e-57
29315,3.8759403745855313e+202
29318,1.0725104286653584e+236
29320,0.0
29321,inf
29337,1.1887899635498323e+285
29338,inf
29341,4.631959356288996e+267
29342,0.0
29343,0.0
29344,6.585077239508698e+244
29345,inf
29349,0.0
29351,2.4309422818394046e+140
29352,2.2390269191142147e+222
29356,4.6173992824027396e-170
29357,3.0508612700346647e-158
29366,inf
29370,0.0
29375,inf
29381,0.0
29387,inf
29389,0.0
29391,6.45186862195422e+167
29398,inf
29400,7.245524151924461e+169
29406,3.349765356016516e+155
29410,2.4931909773244706e+216
29414,5.251726704485817e+282
29416,7.453832762015657e+247
29418,7.331811471919935e-247
29423,0.0
29425,inf
29429,inf
29430,1.6024610968381596e+205
29432,0.0
29436,0.0
29439,3.7667537585481107e+226
29440,0.0
29449,inf
29464,inf
29466,inf
29469,5.590046187554187e-268
29477,5.2392366328163926e-104
29480,3.847200309731751e+175
29486,1.4588550810224589e+197
29488,inf
29492,1.2238804278621105e+234
29493,2.813257578188317e+38
29496,1.7834373546285456e+223
29497,4.5021964068107014e+185
29498,6.154054043027016e+258
29499,0.0
29504,4.490499343122028e-198
29505,0.0
29506,inf
29508,5.753718329182691e+141
29516,8167.302567456418
29517,inf
29523,inf
29524,inf
29525,4.7270999784860535e+156
29526,9.287074584125987e+184
29542,4.249456457774259e+127
29543,0.0
29546,1.6540587648337488e+281
29552,5.131244297016422e+128
29555,inf
29558,3.451957430964408e-79
29559,inf
29562,inf
29566,inf
29571,9.530497645468161e+19
29572,0.0
29575,9.095200517318452e+84
29576,3.49014249222312e+107
29578,9.700544955511329e+169
29581,inf
29582,0.0
29585,1.733571583627239e+219
29591,inf
29594,1.0073163413275688e+210
29595,0.0
29596,2.3317600623996473e+241
29600,6.28802501544591e+142
29607,5.948955870505244e+114
29610,4.8554468587677054e+75
29611,2.5393806026620105e+201
29612,0.0
29614,0.0
29628,1.251202289391549e+230
29638,5.498775546490466e+282
29640,3.0708316333721477e+208
29641,3.4222315279796884e-125
29649,9.223321753078474e+247
29654,7.057404991866563e-127
29658,0.0
29659,2.970804999974836e+292
29661,inf
29678,1.472888152397723e+204
29685,5.317310703087577e-68
29686,7.224400333053537e+216
29691,inf
29692,6.703893587474204e-281
29697,1.753772095785935e+176
29698,1.8628063158052437e-219
29700,1.7790226122922898e+284
29706,8.275458072715449e+255
29707,7.463880237979244e+217
29708,inf
29710,3.193321378576366e-62
29714,0.0
29716,3.501057364970721e+250
29717,1.1943012615465794e+109
29720,4.529738775019545e-130
29721,5.4342574040052435e+23
29722,0.0
29726,2.105356488766207e+209
29727,6.078542759007357e+101
29731,6.946241720358145e+174
29742,0.0
29744,inf
29746,8.895197785539403e+99
29747,5.092675540140579e+176
29748,5.824651018231166e+223
29749,2.0311753495293767e+233
29754,3.66013000965649e+87
29755,0.0
29761,inf
29764,9.939154924621425e-101
29766,3.3718968897066754e+97
29768,5.5045690213446044e+246
29773,4.401753738455454e-121
29776,0.0
29779,7.447651515992413e+128
29781,5.2988861145009735e+246
29782,1.8475916697297245e+64
29787,3.360599896306716e+196
29793,1.4546993476483252e+193
29795,0.0
29796,0.0
29807,9.397480688273034e+305
29811,1.896751584758335e+19
29820,4.339494165436761e+128
29827,1.8025430180881948e+105
29836,inf
29838,1.183237803239887e+107
29840,0.0
29846,inf
29857,7.869875439929359e+288
29859,1.4347028299845128e-125
29861,7.129168904345342e+197
29862,0.0
29872,0.0
29873,inf
29879,1.7650575957004387e+222
29888,2.3392038500280436e-47
29891,0.0
29894,0.0
29896,4.0792661838923345e-125
29897,1.908339237889684e+272
29899,inf
29903,2.315113376321753e-236
29904,8.112098489052615e+228
29910,1.2527519336475405e+246
29918,4.2174281143415464e+294
29919,1.8805139806317645e+231
29921,2.1009767193728764e+124
29926,9.24409689853383e+102
29928,4.03931388150504e+274
29929,1.6454055771456683e+285
29933,6.400347384941352e+99
29934,1.678623853058657e-183
29935,1.7680321841759954e-277
29948,0.0
29954,3.180482278620341e+176
29957,inf
29962,2.448233483021835
29963,6.2575421791022935e-65
29965,1.1168801991785331e+184
29966,inf
29970,3.484644138696027e+170
29971,4.624702235708234e+155
29977,1.5018768395157985e-66
29978,43189494283.22728
29981,0.0
29985,inf
29987,0.0
29990,inf
29997,1.7537885020997686e+304
29998,1.0216213337921062e+31
30012,1.1086544142948307e+240
30014,7.600154878419158e+170
30015,7.012891234836462e+111
30017,0.0
30023,2.2047293736528793e+294
30025,4.434048319282641e+289
30027,1.0161043266459754e+204
30028,9.011877346544348e+235
30031,2.167528010289203e+124
30037,5.049336153348878e+70
30041,inf
30042,9.377335354302255e-134
30046,0.0
30052,inf
30055,inf
30059,1.2239564455053434e+191
30072,8.448291126095277e+301
30076,2.2368240449648994e-174
30081,0.0
30094,1.6514498959507944e+244
30095,1.7881829873004856e+90
30096,0.0
30098,0.0
30099,inf
30102,0.0
30104,3.984964916200458e+50
30105,0.0
30107,0.0
30122,0.0
30123,6.9252663277488385e+211
30124,8.878701095939939e+32
30126,inf
30127,inf
30129,2.626272891003498e-105
30130,1.0102341354827296e-198
30136,1.8664842844927696e-177
30138,0.0
30140,6.320438074678794e+210
30141,6.727213017652426e+174
30144,inf
30146,4.5807077972103414e+258
30147,0.0
30148,5.861586168022352e-72
30150,8.507249601545522e+238
30154,inf
30159,2.6542938658112125e+192
30162,1.4138407581391912e+57
30169,0.0
30174,0.0
30175,0.0
30177,7.365708644481985e+95
30181,4.345179332703639e+281
30186,0.0
30192,4.912072691474176e+216
30194,5.857446450522793e+219
30197,inf
30204,0.0
30205,3.381631187930308e+66
30209,2.1250827748974533e-30
30212,8.715624077507255e-11
30214,4.628274479054434e+127
30217,2.885293316790459e+234
30219,3.7560203744623896e+219
30231,5.929805763346045e+268
30232,2.3069745065170507e+207
30235,2.651101191015916e+159
30238,4.6126365101728007e+198
30245,1.3662468857112563e-179
30246,inf
30250,inf
30254,3.4023709593311986e+259
30258,3.4133741884395043e+238
30264,4.644781331211487e+84
30265,9.680370915176067e-213
30269,0.0
30286,inf
30289,1.7641219076548314e+164
30293,5.708808165406062e+19
30295,1.5545566692392615e-96
30302,8.490728009995297e+183
30305,6.280595273181412e-111
30306,inf
30309,2.2607954474377935e-141
30310,inf
30314,0.0
30320,inf
30323,3.5641275791609786e+250
30325,0.0
30331,7.746708556186544e+117
30334,3.269637544146945e+229
30336,23159126759.480663
30340,inf
30343,1.1231651437583263e+286
30344,1.0447148788238099e+179
30347,7.991011906400318e+242
30357,inf
30363,2.815776973959497e+109
30364,inf
30371,2.156958445487711e+194
30373,3.964177641437892e+126
30383,3.587646142300163e+178
30388,inf
30390,1.0571500933794385e+149
30391,0.0
30392,6.297083133616911e+122
30395,inf
30396,1.9778253664234449e+207
30404,0.0
30405,3.79522084699728e+260
30406,inf
30417,inf
30418,inf
30423,2.3072520204084363e-41
30428,2.52233081429581e-215
30429,1.8729274313748305e-13
30439,0.0
30444,4.7003217136745776e+191
30448,0.0
30453,2.6941326686102454e-165
30454,3.502124438923543e-100
30462,0.0
30463,1.0320479724155521e+280
30470,0.0
30474,inf
30478,3.676961705336992e+265
30493,2.0474411156772932e+170
30503,0.0
30505,1.1400992329767488e+235
30508,inf
30513,inf
30522,3.3154619999382775e+60
30523,1.749535643473577e+286
30524,10.54640430635565
30536,0.0
30539,inf
30544,9.901359099337657e+247
30548,4.194252909758448e-230
30549,2.6270669084989406e+282
30554,1.8516524176875015e+246
30560,inf
30563,2.0242255432160666e-60
30564,6.4485219949481845e+245
30571,0.0
30572,7.617118273035243e+129
30574,6.970511894178066e+34
30575,2.5454522252755376e+201
30579,2.939830407074543e+134
30584,2.745431915721386e-23
30588,13658162145189.71
30603,1.7478527100379807e+206
30604,7.2341336505671825e-143
30609,2.012522997690849e+274
30610,5.118154411429299e+291
30613,1.9647862465200985e+239
30618,inf
30619,2.413337559284708e-180
30620,2.468736176762373e+60
30622,inf
30627,1.6555208890870734e+298
30635,inf
30637,3.0445027393709316e+111
30641,inf
30649,1.649995975350707e+99
30655,1.369187295987014e+236
30667,2.3492522415522242e+80
30669,0.0
30674,3.666289950370373e+69
30676,3.480762937156635e+231
30683,0.0
30690,1.896204272233949e+194
30692,0.0
30703,1.2677441545630849e+116
30706,0.0
30708,4.449418730798189e+255
30710,2.7716078307821912e+231
30713,inf
30716,4.809661244784605e+215
30717,4.671096968367868e+203
30720,2.5645920409454736e+180
30725,inf
30737,2.6840033894809814e+243
30740,7.240217853466882e+68
30741,41094545249803.84
30743,0.0
30767,1.216836056966181e+276
30768,3.0706920788361603e-224
30771,1.490436868655881e+292
30776,4.717771869145212e-96
30782,0.0
30785,inf
30793,0.0
30796,4.247978456054764e+98
30800,3.2107015954663073e+149
30803,1.0069040468893724e-127
30804,3.608704070167574e+187
30805,0.0
30806,inf
30809,0.0
30821,8.039485940853822e+48
30828,1.207880269833563e+199
30833,5.710814229468673e+235
30835,inf
30837,1.3141851215055419e-146
30844,6.884477870367328e+170
30845,5.441393578406749e+182
30863,2.764973445263667e+190
30867,1.419753841055968e+230
30868,1.5716776926953773e-95
30874,inf
30877,1.2321885625478021e+168
30879,7.444207417225022e+272
30887,0.0
30890,1.8104308214881768e-71
30898,4.699031252581964e+263
30900,5.290796377774427e-30
30901,inf
30903,inf
30907,4.50890498070601e+147
30908,1.5373442926634899e-33
30918,4.77071027493692e+97
30920,inf
30929,inf
30930,inf
30933,8.649096131903136e+181
30936,inf
30938,0.0
30939,inf
30941,0.0
30942,inf
30944,inf
30951,3.259465442070007e+161
30952,6.945432221490366e+106
30953,4.409007198201711e+170
30954,7.416302816123011e+223
30956,6.067312422014188e+277
30961,2.445045952684999e+187
30973,1.2258464313814237e-103
30976,8.268142244809309e+147
30992,0.0
30993,0.0
30996,8.151476159572248e-172
30998,2.6779292806553363e+61
30999,1.4919834067363063e+48
31006,0.0
31008,3.8335071167680314e+182
31013,inf
31028,1.6016567847680007e-44
31030,5.881413169351115e+246
31035,3.3128545327052846e+109
31044,1.125552851553705e+255
31045,2.6332307591717656e+299
31050,1.1689640096196802e+228
31052,0.0
31057,0.0
31058,inf
31060,0.0
31061,4.4192362972348717e+176
31062,inf
31066,inf
31069,2.0673971082901467e+217
31072,0.0
31073,4.6480435918573686e+294
31079,6.284238892141217e+129
31080,5.853996798514286e+167
31081,0.0
31084,4.8064036958254766e+206
31090,inf
31093,0.0
31100,1.4402080987280672e+226
31101,2.077950027686425e+193
31102,1.1445337952278934e+138
31104,3.764982530316751e+240
31108,2.1077878568611744e+204
31115,2.5706989662565177e+181
31120,0.0
31125,1.422334994774961e-151
31126,2.293885153529552e+16
31128,1.1699555984919903e+184
31130,inf
31137,4.5234173674426386e-55
31140,inf
31141,2.4589246714942293e+61
31147,2.15923335961245e-309
31148,3.694515391194661e-163
31149,4.0146323242138294e+88
31153,1.292006907126996e+182
31154,1.0074194725075187e+244
31156,4.080600319219429e-217
31161,0.0
31171,2.2516764237272875e+143
31172,1.2813056451594655e+254
31175,6.271041341731979e+272
31176,5.398971584495434e+281
31182,inf
31183,2.9040511477116666e+147
31186,2.0494329055624738e+198
31194,inf
31198,0.0
31201,1.0941875002683027e+235
31204,1.2538073631839063e+176
31208,0.0
31220,2.96912924905752e+275
31229,1.4137403981100517e+208
31237,0.0
31241,2.486396552170271e+81
31245,1.3780320601811864e+245
31253,4.591373661049674e-189
31264,1.3770778635563638e+240
31271,2.5537787468664354e+169
31278,inf
31280,1.2905634254653143e+19
31283,0.0
31284,1.105927245952888e+52
31285,0.0
31287,5.19617287334594e+57
31289,9.216702000511155e-164
31290,2.216434662591151e-295
31291,inf
31294,8.135565229657243e+129
31304,2.2464749214666954e+169
31306,5.48441983362385e+294
31307,1.3621256718006681e+209
31310,3.6732908953171065e-243
31318,0.0
31320,1.0849204894994123e+47
31322,2.08156109002796e+163
31328,0.0
31330,inf
31335,3.807956960017449e+94
31337,0.0
31338,7.867842663317432e+118
31339,1.488985291097696e+156
31340,1.0245085139034938e+158
31345,4.43384869745361e-178
31350,inf
31351,0.0
31352,4.46223072061691e-83
31354,194.39584556217125
31362,0.0
31368,4.917111804054768e+197
31370,2.1461021363557103e-93
31371,4.6009074727207114e+134
31375,0.0
31378,2.096134149016394e+253
31385,6.086227554489427e+300
31389,1.1013839701719731e+126
31392,2.3688376088863526e+43
31395,6.357754589978965e+52
31403,7.035459293216979e+239
31410,3.696543234912432e+268
31411,0.0
31414,2.5117028898044316e+110
31419,3.958318624463844e+193
31421,inf
31425,9.770985793087777e-140
31426,6.21200199655032e-110
31435,7.967983581655025e+224
31441,inf
31448,1.1035318368618778e+218
31449,2.842988092966725e+216
31454,0.0
31460,3075806.076543843
31470,6.806916346316107e-152
31471,0.0
31473,2.1650128436929067e+215
31486,2.3287900146649454e+72
31489,5.5570843656034435e+73
31490,inf
31493,1.2788003288225517e-50
31496,9.423104417117786e+158
31498,0.0
31507,0.0
31509,inf
31510,2.0818486204937512e+220
31516,4.393259789579141e+132
31520,0.0
31521,0.0
31523,0.0
31524,inf
31525,1.806462654547031e+56
31526,inf
31528,inf
31532,2.054462220043918e-200
31534,1.07587292691141e+180
31536,7.980387576513588e+207
31539,1.2403672336989157e+286
31541,inf
31546,inf
31556,0.0
31557,0.0
31559,inf
31565,inf
31568,inf
31574,1.2852155032439397e+28
31575,1.72333076540938e-204
31580,5.634243998969017e+248
31584,6.984667199349001e+18
31586,2.3801137447222012e+182
31592,3.958873875491743e+97
31603,0.0
31605,2.0988043643957215e+294
31608,inf
31614,inf
31617,0.0
31621,0.0
31630,0.0
31641,inf
31643,2.6251821614e-313
31644,3.341971280040731e+280
31646,7.401048203951484e+192
31653,4.342985715150012e-40
31663,2.438406536631203e-262
31665,0.0
31673,9.733632190134312e+205
31675,0.0
31676,0.0
31677,1.327192482156126e+210
31680,1.5183132556311032e+153
31683,inf
31686,2.3696907991038215e+252
31687,0.00041168040614164423
31689,5.991140844008925e+157
31695,inf
31696,1.2589197512157726e-143
31699,inf
31709,1.5241928597603774e+103
31711,inf
31719,4.903408571377975e+187
31720,2.9685935236709945e+198
31722,0.0
31732,2.2334389136670076e+184
31734,5.001838509258813e-30
31735,0.0
31738,inf
31745,0.0
31746,2.609903846464456e-22
31749,7.440250445606975e+243
31753,inf
31754,0.0
31758,8.429096646170517e+215
31759,3.6891197332299125e+124
31760,inf
31764,0.0
31765,inf
31768,inf
31771,inf
31772,4.044875116582201e+292
31773,1.7653022656032834e+49
31777,5.519651737512995e+206
31780,1.901726935045386e-275
31785,0.0
31788,1.8847744975349505e-191
31789,9.727599165644733e+41
31794,1.9847756319742642e-268
31797,6.665204101718423e+57
31798,1.371879750789847e-35
31802,9.393004342157462e+145
31804,inf
31805,0.0011733972897825214
31807,5.783896994930727e+158
31812,0.0
31814,inf
31817,inf
31823,1.2251254937897467e+239
31830,3.735829742263051e+237
31839,3.4179039471039896e+252
31841,3.0349547603123757e+227
31849,1.613902695758424e+214
31853,1.3277600669027368e+214
31854,1.2086632859562392e+220
31855,1.871907296656835e+152
31856,2.948190634718795e-99
31858,2.4912615362816795e+153
31861,2.1418259620139315e-49
31862,6.148090396729662e-129
31866,0.0
31869,5.131959792326838e-82
31870,5.1792057902338356e+165
31874,5.655328963778936e+195
31878,2.2945455094120173e+228
31882,5.024658600121468e+178
31886,2.2538912540538452e+226
31889,5.0405688908039914e-61
31895,5.8130156639048126e+200
31901,4.6834358545531076e+79
31902,0.0
31904,0.0
31911,0.0
31914,1.7144807555246134e+211
31922,83261929491345.33
31925,1.0944321702736077e+164
31927,7.94357278062917e-80
31929,1.2696084737463262e+183
31930,inf
31932,2.857026763498712e+151
31936,0.0
31944,6.530153795671074e+165
31949,7.044180087115252e-40
31953,9.095600722267004e+234
31954,1.7354093480457127e+165
31958,5.615263531354979e+253
31959,1.717769281563839e-190
31971,1.6652101610602154e-43
31975,0.0
31976,inf
31978,6.950177618474015e+254
31986,inf
31988,1.3226751554210547e+203
32000,1.1238322848817867e+222
32001,0.0
32002,1.2412007044047503e+141
32010,0.0
32018,1.1875697332182788e+195
32019,0.0
32030,1.542972215501913e+134
32031,1.4175426951425147e+192
32032,inf
32033,0.0
32035,1.5378796990883982e+178
32036,2.4521070652940765e+101
32038,3.2627383283088643e+152
32044,inf
32051,0.0
32054,1.0986300465189937e+290
32061,inf
32067,inf
32083,6.117482053235391e-295
32091,0.0
32092,inf
32093,6.953224847698096e+229
32096,inf
32102,0.0
32103,0.0
32110,0.0
32113,3.8035932022325185e+153
32125,2273460355.667257
32126,inf
32133,8.09849126866104e+231
32135,inf
32140,1.601566601353778e+83
32142,8.405165624466264e+216
32143,inf
32145,1.5159289248120508e+213
32147,3.532311784645351e-193
32149,1.4344721015941952e+146
32151,inf
32155,0.0
32161,6.4565854809070095e+72
32162,inf
32163,2.388254238940345e+215
32165,0.0
32166,4.348257551849637e-89
32168,3.4526377539464593e+220
32170,inf
32172,7.243313457845941e+200
32175,1.623910409528776e-215
32176,3777824579.3257647
32179,1.6028939148506642e+163
32188,0.0
32193,65.39144495173235
32198,2.1071313512955336e+206
32204,0.0
32207,2.717746392287135e+241
32214,0.0
32215,0.0
32219,6.391333687783214e+136
32220,0.0
32222,inf
32226,0.0
32230,inf
32244,inf
32245,0.0
32246,0.0
32250,0.0
32253,4.375780221853533e+157
32255,1.9401599608705245e+188
32256,1.104790538807882e-146
32258,4.673774268523144e+48
32262,1.168178756349464e+216
32264,0.0
32265,inf
32266,1.7759649172557048e+170
32271,3.27393522317913e+51
32280,0.0
32283,1.184029280966455e+153
32286,4.910238890453997e+200
32290,inf
32296,inf
32299,6.498452631110052e+182
32300,178.2282243382343
32302,1.0202336871702363e+173
32305,0.0
32307,inf
32309,inf
32310,6.514967373862247e+186
32315,5.567237686978354e+146
32316,inf
32317,8.82361099532205e+149
32325,inf
32329,1.5136886375211238e+45
32332,1.134655741683819e+128
32333,0.0
32338,0.0
32339,0.0
32346,0.0
32353,2.5011077933878993e+294
32359,1.480176242793081e-76
32360,2.5429439714161646e+217
32366,0.0
32369,0.0
32370,2.5784813304402047e+189
32371,5.933623072542089e-265
32372,4.1868684351307225e-214
32377,2.654653452185349e+230
32378,6.325290551780932e+253
32380,0.0
32382,8.36985233758453e+124
32383,0.0
32385,7.924825681215759e-234
32390,inf
32392,0.0
32393,0.0
32394,4.9430592354457216e-217
32403,3.4990272343021573e+183
32404,inf
32405,inf
32407,4.872560412365876e+146
32408,4.538286251010121e+31
32428,1.3533327640926138e+120
32429,inf
32436,inf
32438,1.593118103799543e+99
32440,0.0
32445,8.491878237361264e-90
32460,1.0469179547508843e+177
32464,3.8661686617734184e+113
32467,5.32485361313631e+16
32476,4.198627050546583e+114
32480,214272920997373.8
32483,2.7095046623481616e+29
32485,4.638144773498336e+169
32487,6.8970056880981e+151
32488,1.548056040172348e+165
32496,1.950914443131909e+239
32504,3.435748754819614e-41
32505,inf
32510,6.842608733372492e-132
32512,1.1302126945119426e+167
32513,0.0
32516,1.3610235047107067e+106
32518,0.0
32519,inf
32523,1.8777043247829572e-52
32530,1.513867277607697e+146
32531,1.715222375823943e-48
32535,0.0
32538,4.9291093696812295e-284
32546,4.21349973231234e+191
32550,0.0
32553,8.127559869763193e+239
32554,2.1391378375285488e+176
32555,3.990094208056051e+20
32557,inf
32559,0.0
32561,7.329549200530845e-108
32562,8.382176260135885e-282
32564,inf
32566,inf
32570,1.1124086372843548e+303
32572,0.0
32583,inf
32584,1.090369318707095e+68
32585,3.9436970288642686e+180
32588,4.005439013242103e+185
32593,0.0
32595,4.586541909845329e+112
32597,1.2263634087357982e+256
32599,3.2752848886749646e-76
32601,1.3217365143408122e+231
32602,0.0
32606,4.913466099965272e+160
32609,0.0
32614,1.0082543679485556e+212
32624,9.74027180023737e-261
32627,4.270292711449989e-242
32630,0.0
32637,inf
32640,inf
32643,inf
32645,inf
32650,1.0939352216394938e+254
32658,4.289146634176056e+53
32660,1.463998644436223e+249
32663,3.016367772119023e-101
32668,1.9895518635718056e+306
32681,0.0
32683,8.018381895617614e+138
32688,inf
32691,0.0
32692,5.5488223654952725e+37
32695,0.0
32697,6.54895839940808e+148
32705,2.1522169464926662e-255
32709,inf
32718,0.0
32723,2.105067700807917e+166
32726,9.896346508056908e+160
32730,9.968364792529833e+223
32737,inf
32747,1.8338173625037623e-188
32749,1.5087392091926552e+277
32757,1.765590913730521e+101
32762,9.123953651309187e+306
32768,3.128651239811593e-28
32773,4.797926361278916e+30
32782,inf
32783,8.81322318485387e+274
32785,3.0473232122488915e+267
32786,2.8803211721503606e-173
32794,0.0
32801,0.0
32805,1.1972377312999098e-163
32806,1.3481982457796961e-152
32807,inf
32813,1.66407610790433e-83
32821,3.178473053125142e+256
32822,0.0
32825,inf
32833,inf
32835,inf
32838,2.2757747407522952e+49
32840,inf
32842,1.2194696207050501e+259
32844,7.538350093406178e+131
32847,0.0
32854,1.3298752927896007e+152
32855,inf
32862,inf
32867,2.517004000162237e+83
32868,5.488935443861533e+32
32869,0.0
32878,1.3993732879264197e+235
32890,0.0
32898,2.670725721806485e+240
32900,inf
32903,7.248828081652717e+158
32904,0.0
32908,0.0
32911,1.3397038444588295e+54
32914,0.0
32918,0.0
32920,0.0
32921,3.616051027737227e-244
32922,1.9223499312587192e+223
32928,1.9272577323339337e+173
32930,inf
32931,inf
32937,5.0887878613556e+166
32939,1.7841283462724297e+196
32941,0.0
32959,0.0
32965,inf
32968,3.4330810991878497e+261
32972,inf
32978,7.435114027023776e+133
32981,inf
32983,1.2735550743814424e-103
32992,5.087477603312523e+217
33000,3.1966265012347325e+218
33002,5.900172274926769e-178
33004,3.772632788096729e-141
33005,5.103210331120256e+218
33011,1.1285991661159051e+80
33024,inf
33027,5.041122098588148e+99
33029,6.72118126447138e+97
33032,6.954202491698284e+240
33033,inf
33035,3.3835766433530615e+177
33037,inf
33040,2.7278896482058377e-306
33041,1.4346233108610973e+48
33052,1.7078632339802782e+112
33057,1.0534217885950372e-94
33059,8.658803595267448e+262
33063,0.0
33064,2.7660896969795456e+157
33075,3.3424703192859177e+170
33077,4.254679370163496e+230
33079,1.84419353690447e+246
33088,0.0
33090,3.852104621395763e+105
33091,7.324515943144846e+99
33097,4.634588455146048e+248
33101,0.0
33103,inf
33105,1.1010211700103924e+186
33108,3.2947403508292837e+177
33109,2.750845877987682e+161
33120,4.0645848236676757e+40
33122,1.4633357255009735e+161
33123,2.9425584906291143e+254
33128,2.390871707413068e-232
33133,1.5123046502443661e+127
33134,9.398442356799523e+46
33137,inf
33142,inf
33143,1.1906225470917511e-88
33146,9.629762683655916e+267
33149,1.9482185388823672e+167
33152,0.0
33154,0.0
33161,9.991825391788172e+154
33163,1.902325127326415e+237
33168,0.0
33172,1.4489642245587417e+231
33173,1.2689361164401024e+172
33175,2.273201919443924e+71
33177,0.0
33180,inf
33182,inf
33184,5.413546154093173e+48
33192,4.598463976175804e+159
33198,9.79638692022445e+162
33199,5.7699676845852946e+162
33204,2.34935776835808e+58
33206,5.3098306401699396e+300
33213,1.1500864190112493e+244
33222,inf
33225,0.0
33233,1.7709910601904541e+224
33237,4.501487749618645e+83
33238,1.2922457482268829e-254
33241,1.3724782424070641e-250
33242,6.196317382696915e+151
33246,inf
33248,inf
33259,inf
33260,1.0442325598148658e+266
33267,1.7491683557720694e+238
33281,1.4192181226359664e+53
33287,inf
33291,1.245284092739425e+201
33304,4.47087964861265e+16
33307,6.340626129264547e+30
33320,1.656564584090246e+85
33321,6.54287163194415e-201
33324,inf
33325,0.0
33327,5.772705453668997e+221
33328,6.574772103281398e-188
33330,0.0
33331,0.0
33336,inf
33337,0.0
33341,inf
33342,inf
33343,4.1354907526797285e-34
33344,1.4063245793012383e+223
33345,inf
33346,inf
33347,inf
33351,0.0
33354,2.5209470485376685e+168
33357,inf
33359,9.386057894777794e+121
33365,1.2230221404229671e+209
33368,8.221471509490804e+20
33385,2.0206723202779466e+256
33391,1.3419062872267129e+268
33393,2.6768362327360734e-244
33395,0.0
33400,2240742023.350037
33401,2.84338362693404e+245
33410,0.0
33413,1.4472395635140191e+76
33423,1.8064543513736515e+244
33425,1.9848408260178646e+253
33426,2.4515668985745876e+216
33427,1.7409082982376354e+162
33428,4.181070021080716e+268
33429,1.8084663264093934e+261
33431,0.0
33439,7.241644233917328e+198
33441,7.125784085686178e+209
33444,1.7422500980508278e+267
33449,0.0
33456,0.0
33461,3.5793551956037767e+226
33470,1.2172657537279864e+273
33475,2.4831104489420537e+210
33477,9.067480793176036e+244
33481,2.3192065759237847e-164
33484,1.2682156561579747e+175
33487,0.0
33490,3.0848960124575657e+164
33492,1.09018177516145e+41
33503,4.530845061418382e+118
33504,0.0
33508,1.0572812820079135e+273
33509,0.0
33516,0.0
33517,3.518403059991571e+175
33521,7.890191493608725e+142
33526,0.0
33529,0.0
