url_id,shares
19059,2027.0
19061,3736.0
19063,3346.0
19067,2798.0
19070,2659.0
19079,2168.0
19082,4378.0
19086,2119.0
19092,4715.0
19095,9118.0
19099,2871.0
19100,1178.0
19106,3385.0
19114,4714.0
19117,4245.0
19118,4029.0
19124,1886.0
19126,5565.0
19133,5729.0
19134,4481.0
19137,1939.0
19138,3589.0
19141,1422.0
19144,2557.0
19147,6098.0
19150,4755.0
19154,6778.0
19156,2064.0
19160,3980.0
19166,1726.0
19172,8131.0
19175,3032.0
19189,2910.0
19191,3249.0
19196,2328.0
19200,1854.0
19202,3365.0
19204,1508.0
19208,6724.0
19211,4389.0
19212,1409.0
19213,1815.0
19222,828.0
19223,4418.0
19224,3775.0
19228,1807.0
19231,1455.0
19234,2039.0
19247,2342.0
19248,3288.0
19249,3902.0
19251,6501.0
19255,6892.0
19257,3505.0
19258,1684.0
19261,5602.0
19266,3055.0
19273,5972.0
19274,5433.0
19278,2241.0
19285,1549.0
19294,1759.0
19296,2759.0
19300,1781.0
19301,6650.0
19302,6436.0
19305,10443.0
19307,2243.0
19309,2451.0
19311,1100.0
19312,1708.0
19313,2143.0
19314,6117.0
19318,4829.0
19319,4942.0
19326,5523.0
19330,2324.0
19331,2201.0
19340,5298.0
19343,3281.0
19361,4034.0
19362,3065.0
19363,3186.0
19364,6609.0
19366,3520.0
19368,1907.0
19384,5712.0
19388,5679.0
19389,6943.0
19392,3932.0
19397,3259.0
19402,5440.0
19406,2985.0
19408,5709.0
19410,3221.0
19417,3157.0
19419,2016.0
19422,3090.0
19431,4950.0
19435,5761.0
19441,3003.0
19444,2823.0
19450,4051.0
19454,3186.0
19455,3050.0
19456,2427.0
19458,4467.0
19459,5355.0
19463,1644.0
19465,4210.0
19467,2372.0
19468,3720.0
19476,3749.0
19478,1910.0
19479,3245.0
19480,2109.0
19481,2041.0
19482,3182.0
19483,5010.0
19485,2307.0
19489,5207.0
19492,1848.0
19497,1266.0
19498,1418.0
19499,5862.0
19501,781.0
19502,1233.0
19503,807.0
19506,2083.0
19508,2688.0
19512,2675.0
19515,2439.0
19518,6394.0
19519,4476.0
19522,3826.0
19523,3449.0
19526,7197.0
19527,6342.0
19529,2697.0
19530,5325.0
19531,6718.0
19532,2860.0
19537,1159.0
19548,3815.0
19552,3243.0
19553,4378.0
19556,5399.0
19560,3827.0
19563,5631.0
19568,2422.0
19569,839.0
19573,3989.0
19576,2277.0
19578,5377.0
19579,2521.0
19588,4073.0
19589,7472.0
19591,2472.0
19593,3299.0
19598,2711.0
19600,7653.0
19601,3167.0
19602,1986.0
19604,2738.0
19605,4928.0
19607,7248.0
19610,3147.0
19615,3189.0
19616,2067.0
19619,2538.0
19620,1045.0
19621,5227.0
19623,4855.0
19627,4814.0
19635,3892.0
19637,5317.0
19642,4866.0
19651,6046.0
19652,2420.0
19667,2887.0
19668,2383.0
19677,6845.0
19682,2767.0
19686,2274.0
19687,5823.0
19688,3181.0
19694,5850.0
19705,4353.0
19706,1844.0
19708,3219.0
19712,4515.0
19713,6723.0
19714,2456.0
19715,5507.0
19719,2329.0
19720,2847.0
19722,5680.0
19731,3660.0
19733,3669.0
19735,5679.0
19737,3493.0
19740,5035.0
19750,3186.0
19756,3033.0
19757,5116.0
19759,4599.0
19761,5223.0
19762,1249.0
19763,4825.0
19765,7893.0
19766,2067.0
19776,6501.0
19792,5602.0
19793,2607.0
19796,1357.0
19797,3327.0
19798,8369.0
19802,5487.0
19805,2927.0
19810,4481.0
19819,6071.0
19827,3803.0
19828,7645.0
19829,2179.0
19835,670.0
19859,3249.0
19864,2262.0
19868,2457.0
19884,2147.0
19885,768.0
19894,1098.0
19896,5010.0
19901,9358.0
19903,2144.0
19905,4319.0
19917,1758.0
19919,3866.0
19922,6820.0
19923,1949.0
19926,1347.0
19928,2537.0
19933,2734.0
19934,3388.0
19938,5714.0
19939,3380.0
19940,2477.0
19943,3218.0
19944,2202.0
19950,3209.0
19953,9348.0
19955,2744.0
19957,3581.0
19959,5349.0
19960,3273.0
19970,766.0
19978,3329.0
19982,2117.0
19987,1190.0
19989,4604.0
19992,3642.0
19995,3418.0
19996,4913.0
20003,7082.0
20008,2063.0
20009,2032.0
20012,3803.0
20027,2690.0
20034,5443.0
20042,2813.0
20047,5418.0
20049,2968.0
20051,4064.0
20055,3225.0
20057,1489.0
20063,6029.0
20070,7893.0
20072,4436.0
20076,5766.0
20077,3426.0
20080,1629.0
20081,6528.0
20086,5360.0
20087,4670.0
20088,8178.0
20089,6697.0
20090,4906.0
20091,2768.0
20092,2609.0
20093,2969.0
20100,5888.0
20103,1780.0
20107,5650.0
20108,3071.0
20110,3294.0
20112,3119.0
20116,5331.0
20125,3688.0
20126,2767.0
20130,3853.0
20135,1124.0
20137,4078.0
20139,4212.0
20151,2595.0
20158,2661.0
20163,6757.0
20166,2678.0
20168,2680.0
20169,2607.0
20171,2901.0
20174,5765.0
20179,3308.0
20185,5831.0
20191,1163.0
20194,6098.0
20195,4083.0
20198,4208.0
20201,4631.0
20203,3164.0
20209,3877.0
20214,3309.0
20215,4795.0
20216,1911.0
20221,3069.0
20225,2063.0
20235,4294.0
20236,6473.0
20239,2933.0
20247,2203.0
20249,2404.0
20256,8532.0
20262,5634.0
20264,1136.0
20265,1946.0
20267,4211.0
20278,2903.0
20283,2403.0
20286,6266.0
20293,6123.0
20295,2441.0
20296,3945.0
20304,3633.0
20306,3013.0
20312,3992.0
20315,2261.0
20325,3321.0
20331,1770.0
20332,5349.0
20335,1499.0
20337,5724.0
20340,3465.0
20341,4158.0
20342,2991.0
20344,5441.0
20348,4047.0
20351,3159.0
20354,2627.0
20361,5411.0
20363,2937.0
20369,2232.0
20377,2403.0
20383,901.0
20384,1053.0
20389,5670.0
20392,5329.0
20394,2480.0
20395,5219.0
20399,4090.0
20405,2107.0
20408,942.0
20409,6379.0
20410,2297.0
20416,1771.0
20422,2578.0
20423,2627.0
20425,2404.0
20428,3712.0
20429,1455.0
20430,4163.0
20433,2334.0
20435,2143.0
20440,2625.0
20443,3062.0
20452,7280.0
20455,2818.0
20457,7245.0
20458,4746.0
20460,2249.0
20467,6970.0
20468,2820.0
20471,3924.0
20477,4114.0
20478,2047.0
20489,2882.0
20494,3108.0
20497,8571.0
20498,2752.0
20503,3481.0
20508,2881.0
20511,3955.0
20513,7784.0
20522,2534.0
20523,3391.0
20524,6162.0
20526,2409.0
20529,3013.0
20534,2403.0
20537,6689.0
20539,1959.0
20544,5574.0
20550,3504.0
20551,2207.0
20554,1477.0
20559,2214.0
20560,5993.0
20561,6920.0
20563,4030.0
20565,4119.0
20568,3667.0
20569,2183.0
20579,4163.0
20586,6532.0
20590,3266.0
20592,3557.0
20593,711.0
20594,1972.0
20596,1299.0
20598,2258.0
20612,1930.0
20619,2015.0
20621,1105.0
20623,5278.0
20628,2200.0
20629,5941.0
20633,2075.0
20636,3902.0
20639,4547.0
20642,3764.0
20643,2419.0
20645,4576.0
20648,3580.0
20659,4286.0
20660,4319.0
20664,3140.0
20670,6636.0
20676,1560.0
20677,5029.0
20686,2835.0
20696,2680.0
20700,1524.0
20703,3068.0
20708,4413.0
20711,1609.0
20716,1543.0
20727,3119.0
20729,3340.0
20734,2064.0
20738,1840.0
20739,2756.0
20741,881.0
20742,1708.0
20753,2894.0
20760,5439.0
20766,5887.0
20769,5797.0
20770,2030.0
20773,2629.0
20775,2806.0
20781,2580.0
20786,3267.0
20790,2563.0
20793,3393.0
20796,1533.0
20797,4518.0
20798,6208.0
20799,1398.0
20800,3112.0
20801,2911.0
20804,5624.0
20805,5578.0
20808,3126.0
20818,1636.0
20822,4011.0
20824,3341.0
20826,2804.0
20831,4968.0
20835,1740.0
20843,3201.0
20848,4880.0
20849,5413.0
20852,7451.0
20858,3282.0
20867,2518.0
20880,1950.0
20881,6389.0
20885,4749.0
20894,1340.0
20899,2874.0
20900,4565.0
20901,3709.0
20902,5482.0
20907,5368.0
20910,3559.0
20914,3073.0
20915,2637.0
20920,11721.0
20921,3208.0
20923,2983.0
20924,5502.0
20928,2650.0
20934,2095.0
20936,2855.0
20942,2940.0
20946,2921.0
20947,1566.0
20950,2526.0
20951,2076.0
20954,3262.0
20960,2127.0
20962,1830.0
20963,2267.0
20967,4047.0
20985,2238.0
20988,3848.0
20990,3444.0
20996,7263.0
21003,7093.0
21004,2639.0
21007,864.0
21010,9260.0
21012,3160.0
21016,1719.0
21017,1622.0
21019,1936.0
21020,826.0
21023,1772.0
21029,2288.0
21030,4904.0
21037,1072.0
21040,3054.0
21043,1645.0
21053,4391.0
21054,2183.0
21057,7052.0
21058,2154.0
21062,3636.0
21065,5822.0
21066,4041.0
21068,2082.0
21073,3725.0
21076,5299.0
21082,1732.0
21085,2203.0
21092,2038.0
21094,6246.0
21097,5787.0
21101,936.0
21102,2008.0
21104,2119.0
21120,3086.0
21124,3767.0
21130,977.0
21140,5224.0
21141,1975.0
21145,2962.0
21150,1657.0
21152,1298.0
21155,2602.0
21159,3991.0
21163,1343.0
21164,3196.0
21168,9482.0
21169,4734.0
21179,2775.0
21181,1965.0
21182,4740.0
21184,3225.0
21187,3287.0
21193,2096.0
21194,2686.0
21198,3242.0
21204,1651.0
21207,3100.0
21209,2460.0
21211,1948.0
21215,4687.0
21217,3703.0
21219,4393.0
21227,6855.0
21228,4248.0
21229,3326.0
21232,3509.0
21234,2861.0
21237,5670.0
21238,1788.0
21242,3770.0
21243,5338.0
21247,4943.0
21251,3553.0
21253,4481.0
21257,6310.0
21263,4650.0
21264,4681.0
21268,2125.0
21270,3312.0
21274,3021.0
21275,6077.0
21280,3104.0
21283,7479.0
21289,10256.0
21292,4813.0
21293,2615.0
21296,2272.0
21300,2840.0
21305,2807.0
21308,5806.0
21310,2879.0
21311,4088.0
21314,3313.0
21321,3835.0
21330,5862.0
21339,4236.0
21344,6435.0
21347,2188.0
21351,2338.0
21355,3097.0
21356,6214.0
21359,1300.0
21365,2166.0
21366,1433.0
21370,1440.0
21374,2351.0
21375,6820.0
21377,3654.0
21380,2919.0
21383,6678.0
21394,1496.0
21396,2402.0
21397,1197.0
21400,1942.0
21403,4335.0
21404,2943.0
21407,4859.0
21409,4430.0
21410,3049.0
21411,4177.0
21412,1759.0
21413,3685.0
21419,5751.0
21425,6104.0
21430,4010.0
21433,2652.0
21434,4268.0
21435,2614.0
21444,5358.0
21447,3348.0
21448,1759.0
21450,1365.0
21452,1879.0
21453,7392.0
21459,6523.0
21462,2141.0
21465,5579.0
21468,2396.0
21476,2460.0
21477,6342.0
21482,2754.0
21483,2512.0
21484,4375.0
21485,4941.0
21487,2850.0
21493,997.0
21501,1253.0
21503,2305.0
21505,4583.0
21507,3884.0
21509,2337.0
21510,5858.0
21515,6182.0
21516,6515.0
21518,2438.0
21520,3140.0
21522,3656.0
21523,2731.0
21534,5380.0
21536,1444.0
21541,1798.0
21547,2048.0
21549,4613.0
21551,5433.0
21553,3654.0
21554,3182.0
21558,1914.0
21565,2792.0
21570,2422.0
21594,2322.0
21595,2603.0
21600,2560.0
21601,4809.0
21604,2526.0
21607,2484.0
21611,2912.0
21616,3278.0
21617,6054.0
21619,5413.0
21621,1763.0
21622,3790.0
21625,2476.0
21629,4031.0
21630,5770.0
21631,3392.0
21635,6104.0
21639,8166.0
21642,4989.0
21644,805.0
21645,5418.0
21654,2122.0
21656,2944.0
21661,2956.0
21663,3844.0
21664,1931.0
21665,3423.0
21666,6266.0
21671,2275.0
21683,341.0
21684,2686.0
21686,4865.0
21689,3357.0
21693,2153.0
21696,2867.0
21708,3149.0
21714,2434.0
21720,1124.0
21722,7839.0
21727,5702.0
21729,2302.0
21733,2471.0
21735,2016.0
21747,1832.0
21750,1544.0
21752,1601.0
21753,2125.0
21761,2731.0
21763,3710.0
21764,5462.0
21766,2753.0
21767,2387.0
21769,2656.0
21770,1974.0
21780,4567.0
21781,2381.0
21789,3518.0
21790,5750.0
21793,6522.0
21796,1973.0
21802,1879.0
21804,4099.0
21805,1329.0
21807,3054.0
21809,2761.0
21811,6400.0
21815,4014.0
21822,4486.0
21825,2913.0
21826,2539.0
21827,1607.0
21835,2627.0
21838,5500.0
21839,2020.0
21842,4346.0
21846,3082.0
21851,3940.0
21854,4103.0
21857,1813.0
21861,1612.0
21863,7781.0
21864,4874.0
21865,2215.0
21869,1332.0
21871,3058.0
21873,4474.0
21888,3652.0
21889,2265.0
21895,2320.0
21901,4196.0
21904,4412.0
21906,4362.0
21909,3595.0
21912,1939.0
21914,5402.0
21915,3576.0
21921,3330.0
21922,2704.0
21923,2737.0
21927,1522.0
21930,5319.0
21931,5445.0
21940,2905.0
21943,6414.0
21948,2496.0
21957,4490.0
21958,2656.0
21959,3888.0
21963,2466.0
21967,2289.0
21970,2458.0
21973,3489.0
21976,3070.0
21977,4436.0
21978,4531.0
21979,2394.0
21981,4255.0
21982,5001.0
21984,3440.0
21985,3165.0
21989,4474.0
21992,2037.0
21998,1701.0
21999,2257.0
22010,2978.0
22013,5606.0
22014,1258.0
22021,2932.0
22022,1436.0
22023,3266.0
22027,1818.0
22036,1719.0
22041,3597.0
22044,1453.0
22048,2474.0
22059,3171.0
22063,6861.0
22065,4712.0
22066,3395.0
22070,2645.0
22073,2778.0
22074,4872.0
22078,8234.0
22085,2954.0
22088,4642.0
22089,2292.0
22091,2584.0
22097,3510.0
22103,3069.0
22106,4676.0
22119,2334.0
22127,252.0
22140,2080.0
22144,3534.0
22150,3652.0
22159,1787.0
22163,431.0
22165,3440.0
22167,3340.0
22173,5332.0
22177,656.0
22180,934.0
22182,5981.0
22186,2192.0
22188,4839.0
22193,1576.0
22195,2401.0
22203,3079.0
22212,5642.0
22216,7684.0
22222,4538.0
22224,5740.0
22225,2932.0
22233,5775.0
22236,2110.0
22243,2073.0
22247,5662.0
22250,3689.0
22251,4249.0
22255,1840.0
22256,7807.0
22259,1384.0
22261,2518.0
22263,3059.0
22265,5855.0
22271,2239.0
22273,2628.0
22274,2369.0
22275,1443.0
22276,1702.0
22277,2442.0
22278,2963.0
22280,4274.0
22284,1628.0
22290,1457.0
22291,5098.0
22297,2342.0
22300,4689.0
22301,2307.0
22305,2146.0
22309,3470.0
22319,1098.0
22321,2264.0
22322,2536.0
22325,1892.0
22326,3085.0
22328,2714.0
22329,3290.0
22331,1509.0
22333,2462.0
22334,4729.0
22341,2462.0
22347,1798.0
22350,1458.0
22351,535.0
22357,3308.0
22363,865.0
22367,7691.0
22372,5843.0
22373,3582.0
22375,3377.0
22384,3596.0
22389,5686.0
22392,1667.0
22393,1979.0
22395,974.0
22398,899.0
22400,4253.0
22401,176.0
22406,4064.0
22414,519.0
22418,4372.0
22423,1183.0
22433,2174.0
22437,8498.0
22439,7473.0
22440,2222.0
22443,3341.0
22449,4928.0
22454,4446.0
22456,2273.0
22460,1679.0
22463,3410.0
22471,6326.0
22472,5928.0
22478,4046.0
22480,2912.0
22483,2291.0
22485,7089.0
22487,2347.0
22491,3598.0
22494,3275.0
22496,1949.0
22500,2849.0
22504,8150.0
22509,3992.0
22513,2191.0
22517,1232.0
22520,1366.0
22523,8018.0
22526,3248.0
22527,1485.0
22529,3929.0
22533,5404.0
22535,1796.0
22538,1813.0
22550,1665.0
22553,3291.0
22554,2644.0
22555,4662.0
22559,3113.0
22561,23.0
22563,2915.0
22566,2883.0
22577,2855.0
22587,3093.0
22588,428.0
22590,2750.0
22591,2065.0
22605,3532.0
22607,4505.0
22608,3586.0
22609,1509.0
22610,2793.0
22614,7170.0
22617,5940.0
22620,7281.0
22622,6077.0
22640,1941.0
22646,3235.0
22647,3709.0
22651,5849.0
22655,3219.0
22656,4397.0
22657,592.0
22660,1338.0
22667,5771.0
22668,1922.0
22672,5607.0
22680,2264.0
22687,5614.0
22690,3398.0
22691,3077.0
22696,3565.0
22701,1999.0
22705,2382.0
22707,2482.0
22710,6594.0
22711,3231.0
22721,3370.0
22722,2381.0
22727,3791.0
22728,2663.0
22742,2472.0
22745,4260.0
22749,2734.0
22752,6753.0
22755,2607.0
22760,2661.0
22763,2742.0
22767,4299.0
22775,1529.0
22783,3011.0
22788,1290.0
22796,3040.0
22799,2209.0
22806,2474.0
22813,4621.0
22814,2057.0
22822,2299.0
22832,2080.0
22834,1976.0
22841,3141.0
22847,6658.0
22848,3700.0
22851,2938.0
22856,4913.0
22857,1949.0
22858,3011.0
22860,9477.0
22873,3588.0
22875,2460.0
22876,2434.0
22880,2743.0
22889,2532.0
22897,5717.0
22898,3065.0
22899,2729.0
22902,1891.0
22903,926.0
22904,5952.0
22909,4058.0
22910,2217.0
22911,3963.0
22916,6688.0
22919,4633.0
22922,1961.0
22927,1459.0
22932,3600.0
22939,3480.0
22945,1915.0
22949,1873.0
22950,1199.0
22951,2476.0
22953,1739.0
22954,6480.0
22965,5462.0
22973,2397.0
22976,2014.0
22983,4287.0
22990,1552.0
22991,2586.0
22994,2250.0
22995,3443.0
22999,2560.0
23000,3868.0
23005,3088.0
23012,3039.0
23015,3715.0
23022,5867.0
23024,4354.0
23028,3635.0
23030,7022.0
23036,4707.0
23037,3262.0
23041,3220.0
23045,4821.0
23048,2827.0
23060,2741.0
23061,3881.0
23063,16069.0
23074,5775.0
23075,3112.0
23076,3148.0
23082,8216.0
23084,2246.0
23086,2944.0
23087,3509.0
23090,7451.0
23092,3199.0
23096,3307.0
23108,2487.0
23111,7635.0
23116,8132.0
23121,2107.0
23125,2896.0
23131,4856.0
23135,2954.0
23136,5828.0
23139,5443.0
23140,1561.0
23141,9502.0
23147,1427.0
23152,3572.0
23153,5038.0
23156,3619.0
23165,1856.0
23166,3552.0
23167,21096.0
23168,2132.0
23169,1932.0
23170,1140.0
23175,6746.0
23186,2359.0
23194,2118.0
23204,3001.0
23207,5869.0
23213,2389.0
23217,3533.0
23219,405.0
23226,7318.0
23230,4764.0
23231,3183.0
23232,3304.0
23233,4370.0
23236,2222.0
23242,1341.0
23250,2920.0
23253,3511.0
23256,3976.0
23258,7049.0
23265,1899.0
23266,1819.0
23270,3437.0
23271,3758.0
23272,3483.0
23275,2380.0
23276,3249.0
23283,3877.0
23284,1453.0
23288,2697.0
23291,1023.0
23293,2590.0
23294,10586.0
23295,2401.0
23303,4589.0
23306,2803.0
23315,1022.0
23321,729.0
23322,1527.0
23323,2531.0
23324,5510.0
23328,2162.0
23329,2256.0
23333,6044.0
23334,2339.0
23335,3431.0
23339,917.0
23341,3569.0
23347,4908.0
23350,1713.0
23351,5392.0
23357,1848.0
23364,5887.0
23365,5547.0
23368,6075.0
23372,599.0
23379,2976.0
23381,2836.0
23385,1193.0
23388,3269.0
23395,4445.0
23401,3999.0
23402,3206.0
23408,2911.0
23412,2348.0
23419,5556.0
23420,4312.0
23421,5552.0
23423,3968.0
23425,4430.0
23428,6188.0
23431,4957.0
23437,5792.0
23439,2799.0
23442,8378.0
23444,6919.0
23445,5111.0
23448,6318.0
23452,1614.0
23454,6223.0
23456,5586.0
23458,1702.0
23459,3482.0
23460,2429.0
23465,8176.0
23473,13317.0
23480,7905.0
23481,5016.0
23482,5713.0
23484,4398.0
23493,3376.0
23495,2783.0
23497,2807.0
23505,3361.0
23510,2695.0
23513,4248.0
23516,2811.0
23519,4999.0
23524,4251.0
23528,2245.0
23535,1209.0
23539,2698.0
23551,1505.0
23552,8035.0
23558,1146.0
23574,1051.0
23575,1717.0
23585,1237.0
23587,2566.0
23588,3122.0
23596,1831.0
23613,2992.0
23617,10929.0
23619,4874.0
23622,3485.0
23623,8167.0
23626,4107.0
23629,7252.0
23630,1849.0
23632,3806.0
23633,2712.0
23634,3444.0
23636,3369.0
23638,6086.0
23643,2597.0
23645,4039.0
23646,3500.0
23649,1396.0
23651,2373.0
23654,3726.0
23657,3036.0
23660,3788.0
23665,2067.0
23667,1624.0
23670,3462.0
23672,3601.0
23673,4378.0
23674,2539.0
23677,2703.0
23679,2054.0
23681,2324.0
23683,2126.0
23684,2641.0
23687,1865.0
23694,2791.0
23699,2214.0
23700,2512.0
23701,6243.0
23704,4084.0
23709,3289.0
23711,6488.0
23712,3947.0
23715,9851.0
23716,1889.0
23721,1854.0
23727,2623.0
23729,3008.0
23733,7853.0
23736,1073.0
23742,2219.0
23748,650.0
23750,2162.0
23752,1674.0
23754,2123.0
23759,71.0
23761,1280.0
23763,1278.0
23766,3931.0
23767,4392.0
23770,3163.0
23780,1848.0
23781,3065.0
23784,2065.0
23788,3987.0
23789,6183.0
23793,2898.0
23795,6485.0
23798,3198.0
23801,3543.0
23803,3745.0
23804,3951.0
23805,3463.0
23806,2438.0
23807,6577.0
23811,2040.0
23814,5191.0
23821,3774.0
23824,3531.0
23832,2869.0
23838,2736.0
23843,2931.0
23855,2769.0
23859,3536.0
23860,3201.0
23861,5700.0
23862,3025.0
23870,2362.0
23872,3155.0
23875,6488.0
23880,2799.0
23883,1199.0
23886,1694.0
23888,4075.0
23893,4364.0
23901,2855.0
23904,3225.0
23905,4164.0
23907,1151.0
23908,2441.0
23914,6703.0
23919,2267.0
23922,5798.0
23923,2410.0
23925,2260.0
23928,1263.0
23930,3328.0
23931,4767.0
23933,1137.0
23934,1958.0
23936,6192.0
23943,1483.0
23945,2655.0
23947,1011.0
23948,2618.0
23950,510.0
23951,2116.0
23956,2973.0
23959,2908.0
23960,2132.0
23961,2445.0
23963,1691.0
23965,2289.0
23975,4483.0
23977,2492.0
23978,2114.0
23982,4081.0
23984,4312.0
23985,7260.0
23988,3726.0
23990,2094.0
23994,4073.0
23998,2512.0
24002,2605.0
24004,2227.0
24008,6286.0
24009,2823.0
24022,2076.0
24029,2617.0
24031,6852.0
24032,2094.0
24041,3591.0
24045,2244.0
24049,2177.0
24050,2167.0
24052,1887.0
24056,4955.0
24057,2129.0
24066,1816.0
24067,2717.0
24068,6265.0
24071,3268.0
24072,1949.0
24074,1996.0
24075,3823.0
24078,2752.0
24085,3260.0
24088,2030.0
24090,1879.0
24093,3878.0
24094,5312.0
24101,2434.0
24103,1744.0
24104,1633.0
24105,3921.0
24106,734.0
24108,3179.0
24109,3759.0
24111,1048.0
24119,2883.0
24123,3197.0
24124,1335.0
24125,2897.0
24128,2011.0
24129,2515.0
24134,2800.0
24136,5643.0
24147,4404.0
24150,2948.0
24151,6893.0
24153,2617.0
24160,2508.0
24162,1861.0
24184,1650.0
24187,6329.0
24188,3323.0
24189,7953.0
24190,4416.0
24191,4682.0
24206,5798.0
24208,2592.0
24217,3272.0
24220,3219.0
24227,3000.0
24230,2087.0
24233,1929.0
24235,3279.0
24236,3888.0
24252,8142.0
24255,3385.0
24260,1817.0
24262,5603.0
24263,2066.0
24276,4767.0
24279,1942.0
24280,2686.0
24282,2647.0
24285,10924.0
24293,3898.0
24301,2567.0
24302,1336.0
24306,2520.0
24308,2467.0
24309,2848.0
24313,3159.0
24314,1437.0
24330,2819.0
24332,2704.0
24333,1634.0
24334,3018.0
24335,4244.0
24341,2090.0
24343,6519.0
24344,1982.0
24347,966.0
24354,6533.0
24360,6705.0
24361,6560.0
24363,1901.0
24364,2540.0
24368,1777.0
24372,2217.0
24373,2769.0
24374,2424.0
24378,2981.0
24381,4801.0
24382,5719.0
24391,3132.0
24392,1961.0
24395,2716.0
24397,2297.0
24398,3080.0
24399,4433.0
24401,5276.0
24402,3388.0
24404,2941.0
24410,5324.0
24414,3501.0
24415,4880.0
24418,4550.0
24422,6367.0
24425,3607.0
24432,3329.0
24433,2252.0
24437,6426.0
24441,5001.0
24444,6190.0
24454,1362.0
24456,2985.0
24457,1788.0
24465,1234.0
24466,3583.0
24469,2251.0
24474,3472.0
24475,1925.0
24478,3411.0
24485,3735.0
24489,2559.0
24491,2774.0
24492,1675.0
24494,1886.0
24506,2334.0
24510,1699.0
24512,2156.0
24513,2495.0
24516,2255.0
24517,3668.0
24518,4650.0
24521,1627.0
24529,929.0
24531,4314.0
24533,4742.0
24537,1869.0
24541,2997.0
24548,1443.0
24549,2201.0
24560,3884.0
24567,2160.0
24568,2410.0
24571,2173.0
24575,2448.0
24576,2114.0
24578,3892.0
24582,2804.0
24583,6305.0
24584,4994.0
24585,828.0
24587,2262.0
24588,8717.0
24594,3037.0
24602,5693.0
24603,2799.0
24605,2174.0
24606,4009.0
24609,3443.0
24612,4254.0
24614,9521.0
24619,4404.0
24624,4313.0
24625,2898.0
24630,6244.0
24634,5116.0
24635,4802.0
24636,4128.0
24638,2858.0
24648,7078.0
24652,4180.0
24656,1907.0
24657,2450.0
24661,3107.0
24662,4673.0
24664,1883.0
24665,5373.0
24670,9375.0
24675,3316.0
24697,2401.0
24698,1522.0
24705,2634.0
24714,3725.0
24715,3552.0
24720,5353.0
24731,1272.0
24732,2519.0
24734,2291.0
24736,1888.0
24740,4928.0
24743,3576.0
24746,1630.0
24748,700.0
24750,6458.0
24757,2459.0
24759,5743.0
24761,3050.0
24766,2720.0
24767,2446.0
24773,3033.0
24776,4516.0
24778,6459.0
24782,3691.0
24785,5249.0
24788,2036.0
24793,14664.0
24794,2754.0
24795,4422.0
24799,3325.0
24800,2505.0
24803,8329.0
24804,3045.0
24810,2420.0
24812,3413.0
24818,2226.0
24820,2015.0
24823,2429.0
24830,3308.0
24838,2062.0
24841,6403.0
24842,1657.0
24843,1674.0
24845,3995.0
24849,1858.0
24851,2731.0
24857,3002.0
24861,1912.0
24862,3234.0
24864,1965.0
24865,949.0
24869,5401.0
24874,2376.0
24877,2388.0
24878,2858.0
24881,3439.0
24883,2176.0
24884,4016.0
24888,5619.0
24890,1904.0
24892,1668.0
24897,2051.0
24904,2466.0
24906,6068.0
24908,5769.0
24922,3280.0
24935,3264.0
24938,3926.0
24940,2444.0
24950,2182.0
24951,3262.0
24961,5504.0
24965,9874.0
24967,6744.0
24974,7843.0
24976,2127.0
24982,3979.0
24990,4015.0
24993,2518.0
24995,2716.0
24997,9256.0
25001,2554.0
25003,2378.0
25005,4193.0
25006,1013.0
25010,2396.0
25011,3109.0
25012,2935.0
25020,2780.0
25026,2848.0
25032,4138.0
25033,1885.0
25036,3627.0
25041,2379.0
25042,1191.0
25043,2320.0
25047,4517.0
25051,2453.0
25056,4015.0
25058,5893.0
25059,4420.0
25069,2870.0
25070,6123.0
25072,2008.0
25073,2683.0
25074,2023.0
25076,4101.0
25077,3662.0
25078,5253.0
25079,2886.0
25080,4278.0
25081,3066.0
25085,4409.0
25088,4139.0
25091,1861.0
25094,2381.0
25095,3070.0
25102,1854.0
25103,2357.0
25111,1563.0
25116,2080.0
25117,2227.0
25121,3710.0
25124,5967.0
25127,1181.0
25128,4800.0
25132,1711.0
25135,1371.0
25141,906.0
25151,828.0
25152,2003.0
25157,1901.0
25158,3248.0
25161,1585.0
25163,2966.0
25169,3341.0
25172,2272.0
25173,2577.0
25178,7803.0
25181,2558.0
25185,3401.0
25191,3350.0
25193,1873.0
25201,4540.0
25204,8158.0
25205,3976.0
25206,2422.0
25213,3326.0
25215,2509.0
25226,4197.0
25227,1622.0
25230,2821.0
25240,4958.0
25245,2659.0
25247,1662.0
25255,1170.0
25257,2663.0
25261,1937.0
25266,2073.0
25267,1811.0
25270,1433.0
25273,1723.0
25277,4459.0
25287,2895.0
25291,2972.0
25299,3200.0
25306,4623.0
25307,7496.0
25311,1644.0
25312,2108.0
25313,4137.0
25314,3008.0
25315,1845.0
25318,2692.0
25320,5618.0
25321,5566.0
25322,3155.0
25328,6229.0
25329,2850.0
25330,2069.0
25334,2657.0
25339,2462.0
25341,1363.0
25352,2736.0
25355,366.0
25358,676.0
25359,1810.0
25361,6296.0
25362,2494.0
25367,4742.0
25372,3511.0
25382,2514.0
25384,2712.0
25394,3321.0
25395,1830.0
25396,1461.0
25399,1901.0
25405,2740.0
25408,2719.0
25417,6774.0
25418,1686.0
25422,1223.0
25424,6574.0
25426,6727.0
25431,5364.0
25440,4188.0
