url_id,shares
19082,3858.0
19086,1965.0
19092,4139.0
19095,7550.0
19099,2648.0
19100,1558.0
19106,3220.0
19114,5052.0
19117,3660.0
19118,3823.0
19124,1870.0
19126,5531.0
19133,5835.0
19134,5719.0
19137,2566.0
19138,4348.0
19141,1464.0
19144,2936.0
19147,4189.0
19150,4871.0
19154,6016.0
19156,2101.0
19160,4040.0
19166,1461.0
19172,7497.0
19175,2267.0
19189,2160.0
19191,2332.0
19196,3066.0
19200,1701.0
19202,2643.0
19204,947.0
19208,6215.0
19211,4496.0
19212,1250.0
19213,1469.0
19222,581.0
19223,3453.0
19224,4247.0
19228,2153.0
19231,1705.0
19234,2222.0
19247,2342.0
19248,3935.0
19249,3272.0
19251,5440.0
19255,6964.0
19257,3528.0
19258,1380.0
19261,4861.0
19266,3052.0
19273,6131.0
19274,5212.0
19278,2465.0
19285,2121.0
19294,2366.0
19296,2521.0
19300,2231.0
19301,6627.0
19302,6933.0
19305,10302.0
19307,2496.0
19309,2840.0
19311,1387.0
19312,1807.0
19313,2021.0
19314,5760.0
19318,3811.0
19319,3623.0
19326,5191.0
19330,2205.0
19331,2237.0
19340,3740.0
19343,3101.0
19361,3710.0
19362,4033.0
19363,3540.0
19364,6647.0
19366,3023.0
19368,1750.0
19384,5950.0
19388,5383.0
19389,6414.0
19392,4013.0
19397,3252.0
19402,5247.0
19406,1829.0
19408,4272.0
19410,2432.0
19417,2334.0
19419,1802.0
19422,2196.0
19431,4817.0
19435,5134.0
19441,2128.0
19444,2875.0
19450,4175.0
19454,2234.0
19455,2780.0
19456,2161.0
19458,5054.0
19459,5154.0
19463,1487.0
19465,3814.0
19467,1952.0
19468,3779.0
19476,3614.0
19478,2136.0
19479,3413.0
19480,2305.0
19481,2774.0
19482,2902.0
19483,5221.0
19485,2836.0
19489,5067.0
19492,978.0
19497,1740.0
19498,1740.0
19499,5106.0
19501,1129.0
19502,913.0
19503,1150.0
19506,3252.0
19508,2172.0
19512,2789.0
19515,2337.0
19518,6687.0
19519,4472.0
19522,3834.0
19523,3512.0
19526,7178.0
19527,6455.0
19529,2549.0
19530,4509.0
19531,6095.0
19532,2009.0
19537,1041.0
19548,3725.0
19552,3370.0
19553,3676.0
19556,5195.0
19560,3369.0
19563,4732.0
19568,1783.0
19569,647.0
19573,4580.0
19576,2231.0
19578,4783.0
19579,2950.0
19588,2896.0
19589,6679.0
19591,2485.0
19593,3348.0
19598,2413.0
19600,6852.0
19601,3068.0
19602,3091.0
19604,3268.0
19605,5277.0
19607,6953.0
19610,3483.0
19615,3189.0
19616,1915.0
19619,2738.0
19620,936.0
19621,5262.0
19623,5143.0
19627,4897.0
19635,2856.0
19637,5895.0
19642,5782.0
19651,5888.0
19652,2534.0
19667,2523.0
19668,2121.0
19677,6935.0
19682,2598.0
19686,2650.0
19687,6491.0
19688,3449.0
19694,5911.0
19705,4556.0
19706,2220.0
19708,3393.0
19712,4071.0
19713,6448.0
19714,2955.0
19715,3048.0
19719,2102.0
19720,2733.0
19722,6127.0
19731,3693.0
19733,3993.0
19735,5098.0
19737,3163.0
19740,3964.0
19750,4283.0
19756,3367.0
19757,4880.0
19759,4168.0
19761,6270.0
19762,2443.0
19763,5155.0
19765,7370.0
19766,1905.0
19776,4733.0
19792,4981.0
19793,1972.0
19796,402.0
19797,3204.0
19798,7020.0
19802,4607.0
19805,2068.0
19810,4764.0
19819,4444.0
19827,2977.0
19828,6637.0
19829,1594.0
19835,930.0
19859,2716.0
19864,2591.0
19868,2233.0
19884,2000.0
19885,1438.0
19894,1481.0
19896,4963.0
19901,9463.0
19903,1748.0
19905,3270.0
19917,1752.0
19919,3400.0
19922,6182.0
19923,2506.0
19926,891.0
19928,1520.0
19933,2814.0
19934,2926.0
19938,5997.0
19939,3045.0
19940,2438.0
19943,3020.0
19944,1614.0
19950,2468.0
19953,7896.0
19955,2544.0
19957,3323.0
19959,6184.0
19960,3074.0
19970,979.0
19978,3715.0
19982,2662.0
19987,1208.0
19989,4822.0
19992,3096.0
19995,3173.0
19996,5324.0
20003,7164.0
20008,2049.0
20009,2220.0
20012,4358.0
20027,2943.0
20034,5242.0
20042,3068.0
20047,5877.0
20049,3505.0
20051,4247.0
20055,2881.0
20057,1387.0
20063,5901.0
20070,6635.0
20072,3971.0
20076,6215.0
20077,2783.0
20080,1606.0
20081,6461.0
20086,4321.0
20087,4773.0
20088,8473.0
20089,5265.0
20090,4955.0
20091,2073.0
20092,2298.0
20093,2233.0
20100,5977.0
20103,1680.0
20107,5148.0
20108,2774.0
20110,3080.0
20112,2796.0
20116,4981.0
20125,3001.0
20126,3260.0
20130,4136.0
20135,1279.0
20137,4715.0
20139,3660.0
20151,2399.0
20158,2741.0
20163,5383.0
20166,2236.0
20168,2199.0
20169,2068.0
20171,2071.0
20174,6241.0
20179,2590.0
20185,5664.0
20191,818.0
20194,5297.0
20195,4473.0
20198,3499.0
20201,4166.0
20203,2672.0
20209,3793.0
20214,3132.0
20215,4877.0
20216,1953.0
20221,3181.0
20225,1481.0
20235,7000.0
20236,6140.0
20239,3270.0
20247,2763.0
20249,2654.0
20256,9095.0
20262,5606.0
20264,1048.0
20265,2387.0
20267,4628.0
20278,2215.0
20283,1883.0
20286,6164.0
20293,6104.0
20295,2040.0
20296,3686.0
20304,3635.0
20306,2163.0
20312,3628.0
20315,2095.0
20325,3021.0
20331,2027.0
20332,4809.0
20335,1049.0
20337,4851.0
20340,3015.0
20341,3902.0
20342,2603.0
20344,4981.0
20348,4251.0
20351,4731.0
20354,2769.0
20361,4887.0
20363,2783.0
20369,1902.0
20377,2352.0
20383,1093.0
20384,1285.0
20389,5991.0
20392,5265.0
20394,2802.0
20395,5164.0
20399,4089.0
20405,2530.0
20408,897.0
20409,6392.0
20410,2733.0
20416,1691.0
20422,2570.0
20423,2602.0
20425,2617.0
20428,3770.0
20429,2905.0
20430,4077.0
20433,2742.0
20435,2045.0
20440,2242.0
20443,3437.0
20452,8095.0
20455,2917.0
20457,6822.0
20458,4718.0
20460,2641.0
20467,6954.0
20468,3238.0
20471,4387.0
20477,4363.0
20478,2472.0
20489,2909.0
20494,3460.0
20497,8613.0
20498,2838.0
20503,3405.0
20508,3308.0
20511,3782.0
20513,6891.0
20522,1912.0
20523,3219.0
20524,6309.0
20526,2626.0
20529,3026.0
20534,2612.0
20537,6921.0
20539,2410.0
20544,5179.0
20550,3655.0
20551,1925.0
20554,1320.0
20559,1523.0
20560,5276.0
20561,4839.0
20563,3580.0
20565,3941.0
20568,3335.0
20569,1862.0
20579,2843.0
20586,6895.0
20590,3876.0
20592,3898.0
20593,1439.0
20594,1731.0
20596,1104.0
20598,2018.0
20612,2222.0
20619,2220.0
20621,2440.0
20623,4711.0
20628,2749.0
20629,6695.0
20633,2502.0
20636,4573.0
20639,3736.0
20642,3423.0
20643,5251.0
20645,4056.0
20648,2752.0
20659,4245.0
20660,3225.0
20664,3084.0
20670,5940.0
20676,1696.0
20677,5197.0
20686,2262.0
20696,3432.0
20700,1378.0
20703,1830.0
20708,4191.0
20711,1621.0
20716,1484.0
20727,3280.0
20729,3001.0
20734,2216.0
20738,1719.0
20739,2615.0
20741,753.0
20742,2221.0
20753,3515.0
20760,5246.0
20766,5140.0
20769,5635.0
20770,2079.0
20773,2601.0
20775,2600.0
20781,2120.0
20786,3540.0
20790,2288.0
20793,3351.0
20796,871.0
20797,4673.0
20798,5702.0
20799,1799.0
20800,3423.0
20801,2654.0
20804,4675.0
20805,5753.0
20808,3421.0
20818,2052.0
20822,3934.0
20824,3235.0
20826,3941.0
20831,4847.0
20835,771.0
20843,2665.0
20848,4595.0
20849,4807.0
20852,6716.0
20858,3277.0
20867,2620.0
20880,1656.0
20881,7142.0
20885,4365.0
20894,1635.0
20899,3095.0
20900,5614.0
20901,3561.0
20902,5379.0
20907,4877.0
20910,2672.0
20914,2542.0
20915,1851.0
20920,10730.0
20921,2478.0
20923,3169.0
20924,4907.0
20928,2756.0
20934,1934.0
20936,1984.0
20942,2270.0
20946,2379.0
20947,1140.0
20950,1923.0
20951,2034.0
20954,3646.0
20960,2399.0
20962,2143.0
20963,2494.0
20967,3391.0
20985,2818.0
20988,3925.0
20990,3259.0
20996,6036.0
21003,7659.0
21004,2172.0
21007,1032.0
21010,8146.0
21012,2884.0
21016,1241.0
21017,2186.0
21019,1757.0
21020,710.0
21023,1935.0
21029,1982.0
21030,4590.0
21037,1158.0
21040,2840.0
21043,1213.0
21053,4002.0
21054,2405.0
21057,6335.0
21058,2008.0
21062,3945.0
21065,4934.0
21066,3541.0
21068,1423.0
21073,3381.0
21076,4886.0
21082,1751.0
21085,2671.0
21092,2544.0
21094,6029.0
21097,5673.0
21101,1524.0
21102,2101.0
21104,2028.0
21120,3687.0
21124,3994.0
21130,1130.0
21140,4094.0
21141,2240.0
21145,3050.0
21150,1742.0
21152,1555.0
21155,2330.0
21159,3608.0
21163,1297.0
21164,2982.0
21168,9151.0
21169,3970.0
21179,3277.0
21181,2013.0
21182,4044.0
21184,3343.0
21187,3921.0
21193,2233.0
21194,2593.0
21198,3532.0
21204,1785.0
21207,2965.0
21209,1959.0
21211,1523.0
21215,4198.0
21217,3093.0
21219,4143.0
21227,6154.0
21228,3388.0
21229,3417.0
21232,3205.0
21234,2790.0
21237,4856.0
21238,1955.0
21242,3843.0
21243,4789.0
21247,5520.0
21251,3778.0
21253,4292.0
21257,5437.0
21263,3941.0
21264,4526.0
21268,2345.0
21270,2951.0
21274,2594.0
21275,5956.0
21280,2222.0
21283,6514.0
21289,8503.0
21292,4383.0
21293,2199.0
21296,1947.0
21300,2271.0
21305,2372.0
21308,4927.0
21310,1534.0
21311,3513.0
21314,2754.0
21321,2804.0
21330,6613.0
21339,4596.0
21344,6206.0
21347,3034.0
21351,2785.0
21355,3401.0
21356,9431.0
21359,1271.0
21365,2308.0
21366,2094.0
21370,1296.0
21374,2336.0
21375,6529.0
21377,3678.0
21380,3139.0
21383,5865.0
21394,1893.0
21396,2665.0
21397,1219.0
21400,1518.0
21403,4433.0
21404,2167.0
21407,4809.0
21409,3561.0
21410,2695.0
21411,3103.0
21412,2160.0
21413,3276.0
21419,5402.0
21425,5567.0
21430,2465.0
21433,1917.0
21434,2785.0
21435,2168.0
21444,4986.0
21447,4043.0
21448,2323.0
21450,1601.0
21452,2119.0
21453,6640.0
21459,5760.0
21462,2626.0
21465,4883.0
21468,2366.0
21476,1874.0
21477,4829.0
21482,4232.0
21483,2548.0
21484,4170.0
21485,5329.0
21487,2897.0
21493,1380.0
21501,1359.0
21503,1985.0
21505,3973.0
21507,3584.0
21509,2505.0
21510,5408.0
21515,5512.0
21516,6036.0
21518,2545.0
21520,2825.0
21522,3937.0
21523,2379.0
21534,4562.0
21536,1810.0
21541,1546.0
21547,1871.0
21549,3673.0
21551,5958.0
21553,3436.0
21554,3232.0
21558,2159.0
21565,2980.0
21570,3117.0
21594,3208.0
21595,3540.0
21600,2887.0
21601,5060.0
21604,2755.0
21607,2374.0
21611,2438.0
21616,2470.0
21617,4550.0
21619,4982.0
21621,1493.0
21622,3403.0
21625,2507.0
21629,3307.0
21630,6063.0
21631,3206.0
21635,4981.0
21639,7244.0
21642,4013.0
21644,568.0
21645,4617.0
21654,2599.0
21656,2937.0
21661,3737.0
21663,4159.0
21664,2960.0
21665,3853.0
21666,4488.0
21671,2711.0
21683,174.0
21684,2778.0
21686,5070.0
21689,4024.0
21693,2205.0
21696,3223.0
21708,2719.0
21714,2791.0
21720,890.0
21722,7209.0
21727,5817.0
21729,1786.0
21733,2234.0
21735,1582.0
21747,1515.0
21750,1286.0
21752,1294.0
21753,1657.0
21761,2085.0
21763,3400.0
21764,4760.0
21766,2972.0
21767,2702.0
21769,1907.0
21770,2064.0
21780,4907.0
21781,1954.0
21789,4019.0
21790,5702.0
21793,5907.0
21796,2232.0
21802,2488.0
21804,3268.0
21805,1480.0
21807,3533.0
21809,2656.0
21811,5782.0
21815,3882.0
21822,3751.0
21825,2675.0
21826,2503.0
21827,1762.0
21835,2207.0
21838,5768.0
21839,2668.0
21842,3937.0
21846,3130.0
21851,4495.0
21854,4379.0
21857,1901.0
21861,1789.0
21863,7544.0
21864,4724.0
21865,1897.0
21869,1366.0
21871,2666.0
21873,3774.0
21888,2624.0
21889,2165.0
21895,2029.0
21901,3825.0
21904,4318.0
21906,4031.0
21909,3963.0
21912,1771.0
21914,5078.0
21915,3249.0
21921,3930.0
21922,3344.0
21923,2053.0
21927,1456.0
21930,4605.0
21931,6341.0
21940,2600.0
21943,6557.0
21948,1887.0
21957,4204.0
21958,2690.0
21959,3299.0
21963,2533.0
21967,2270.0
21970,1963.0
21973,3417.0
21976,2756.0
21977,3898.0
21978,4066.0
21979,2644.0
21981,3626.0
21982,4475.0
21984,2669.0
21985,2151.0
21989,3997.0
21992,2639.0
21998,2211.0
21999,2430.0
22010,3710.0
22013,5370.0
22014,1109.0
22021,2785.0
22022,1614.0
22023,3153.0
22027,2019.0
22036,2154.0
22041,3336.0
22044,1639.0
22048,2759.0
22059,2993.0
22063,6174.0
22065,5095.0
22066,3158.0
22070,2454.0
22073,3470.0
22074,4393.0
22078,4351.0
22085,3215.0
22088,4385.0
22089,2466.0
22091,2401.0
22097,3241.0
22103,2625.0
22106,4299.0
22119,2721.0
22127,58.0
22140,2340.0
22144,4615.0
22150,3906.0
22159,1489.0
22163,1565.0
22165,3823.0
22167,3232.0
22173,5757.0
22177,913.0
22180,810.0
22182,6066.0
22186,2143.0
22188,4205.0
22193,1806.0
22195,2567.0
22203,3832.0
22212,5710.0
22216,6509.0
22222,3888.0
22224,5514.0
22225,2847.0
22233,6300.0
22236,2058.0
22243,1799.0
22247,5638.0
22250,3913.0
22251,3771.0
22255,1866.0
22256,7120.0
22259,690.0
22261,2417.0
22263,3665.0
22265,5684.0
22271,3415.0
22273,2965.0
22274,2449.0
22275,2041.0
22276,1931.0
22277,2385.0
22278,2610.0
22280,4011.0
22284,1621.0
22290,936.0
22291,2724.0
22297,2048.0
22300,3927.0
22301,1783.0
22305,1791.0
22309,3504.0
22319,2044.0
22321,1628.0
22322,2738.0
22325,1400.0
22326,2042.0
22328,2173.0
22329,2761.0
22331,1060.0
22333,1949.0
22334,4570.0
22341,2484.0
22347,1890.0
22350,1592.0
22351,995.0
22357,3276.0
22363,924.0
22367,6768.0
22372,6314.0
22373,3737.0
22375,3793.0
22384,3662.0
22389,6764.0
22392,1489.0
22393,1742.0
22395,1544.0
22398,1285.0
22400,5957.0
22401,585.0
22406,4242.0
22414,1461.0
22418,3739.0
22423,3.0
22433,2961.0
22437,7029.0
22439,6619.0
22440,2349.0
22443,2389.0
22449,4359.0
22454,3616.0
22456,2035.0
22460,1120.0
22463,3183.0
22471,6985.0
22472,5104.0
22478,3265.0
22480,2840.0
22483,2295.0
22485,7270.0
22487,2429.0
22491,3848.0
22494,3626.0
22496,1949.0
22500,2811.0
22504,6926.0
22509,4624.0
22513,1922.0
22517,1967.0
22520,1686.0
22523,7410.0
22526,3421.0
22527,2197.0
22529,4182.0
22533,5581.0
22535,1790.0
22538,1545.0
22550,1221.0
22553,2781.0
22554,3027.0
22555,5093.0
22559,2948.0
22561,683.0
22563,3285.0
22566,3480.0
22577,3437.0
22587,3403.0
22588,1229.0
22590,2973.0
22591,1536.0
22605,3473.0
22607,3565.0
22608,3315.0
22609,1368.0
22610,2058.0
22614,7721.0
22617,5432.0
22620,7280.0
22622,5618.0
22640,3105.0
22646,2233.0
22647,3572.0
22651,4302.0
22655,2378.0
22656,4032.0
22657,68.0
22660,600.0
22667,5530.0
22668,1466.0
22672,4814.0
22680,2258.0
22687,5665.0
22690,2752.0
22691,3133.0
22696,2525.0
22701,1979.0
22705,2347.0
22707,2299.0
22710,5759.0
22711,2066.0
22721,3618.0
22722,2894.0
22727,3603.0
22728,2881.0
22742,2600.0
22745,4431.0
22749,2536.0
22752,6832.0
22755,2764.0
22760,2661.0
22763,2292.0
22767,4478.0
22775,2008.0
22783,2789.0
22788,919.0
22796,2531.0
22799,1949.0
22806,2456.0
22813,4408.0
22814,1542.0
22822,2333.0
22832,2064.0
22834,920.0
22841,3411.0
22847,6645.0
22848,3728.0
22851,2572.0
22856,3950.0
22857,1587.0
22858,2376.0
22860,3823.0
22873,3383.0
22875,2578.0
22876,2438.0
22880,3774.0
22889,2496.0
22897,5641.0
22898,3011.0
22899,2871.0
22902,2249.0
22903,1167.0
22904,7326.0
22909,4177.0
22910,2009.0
22911,4429.0
22916,5981.0
22919,3980.0
22922,2106.0
22927,1799.0
22932,3188.0
22939,3822.0
22945,1849.0
22949,2499.0
22950,1580.0
22951,2527.0
22953,1239.0
22954,6669.0
22965,5741.0
22973,1965.0
22976,2263.0
22983,3847.0
22990,2170.0
22991,2439.0
22994,2057.0
22995,3126.0
22999,3373.0
23000,2769.0
23005,2609.0
23012,2989.0
23015,3181.0
23022,5053.0
23024,3632.0
23028,2898.0
23030,7180.0
23036,4267.0
23037,3432.0
23041,3078.0
23045,5430.0
23048,2688.0
23060,3639.0
23061,4511.0
23063,16076.0
23074,5817.0
23075,2486.0
23076,3007.0
23082,6939.0
23084,1879.0
23086,2356.0
23087,3733.0
23090,6373.0
23092,2424.0
23096,3066.0
23108,2134.0
23111,6228.0
23116,7518.0
23121,1810.0
23125,2376.0
23131,5564.0
23135,3432.0
23136,6764.0
23139,5501.0
23140,1452.0
23141,9203.0
23147,1587.0
23152,3960.0
23153,5623.0
23156,3966.0
23165,2515.0
23166,3077.0
23167,10054.0
23168,2060.0
23169,3059.0
23170,1808.0
23175,7878.0
23186,2415.0
23194,2205.0
23204,2865.0
23207,4999.0
23213,2521.0
23217,2325.0
23219,636.0
23226,6731.0
23230,4062.0
23231,2947.0
23232,2915.0
23233,3132.0
23236,2129.0
23242,1219.0
23250,2502.0
23253,3503.0
23256,4137.0
23258,8003.0
23265,1540.0
23266,1276.0
23270,2846.0
23271,3599.0
23272,2836.0
23275,2741.0
23276,2716.0
23283,3479.0
23284,1164.0
23288,2879.0
23291,820.0
23293,2851.0
23294,12844.0
23295,2038.0
23303,3723.0
23306,2900.0
23315,1638.0
23321,1017.0
23322,1605.0
23323,3265.0
23324,5319.0
23328,2514.0
23329,1933.0
23333,6835.0
23334,2217.0
23335,3376.0
23339,965.0
23341,3206.0
23347,5331.0
23350,1957.0
23351,5374.0
23357,1709.0
23364,5736.0
23365,6247.0
23368,6836.0
23372,825.0
23379,3168.0
23381,3100.0
23385,1556.0
23388,3921.0
23395,4380.0
23401,5032.0
23402,3678.0
23408,2821.0
23412,3339.0
23419,5510.0
23420,4004.0
23421,6526.0
23423,3540.0
23425,4799.0
23428,7310.0
23431,6951.0
23437,5743.0
23439,2907.0
23442,6444.0
23444,7097.0
23445,6487.0
23448,1917.0
23452,1652.0
23454,6237.0
23456,6419.0
23458,1083.0
23459,2116.0
23460,1895.0
23465,8114.0
23473,10571.0
23480,3608.0
23481,2413.0
23482,3546.0
23484,4879.0
23493,3140.0
23495,2430.0
23497,2653.0
23505,2951.0
23510,1814.0
23513,4785.0
23516,2449.0
23519,4631.0
23524,5133.0
23528,2887.0
23535,1595.0
23539,3167.0
23551,2159.0
23552,6975.0
23558,2996.0
23574,1121.0
23575,1298.0
23585,1679.0
23587,2691.0
23588,3009.0
23596,1067.0
23613,2951.0
23617,7898.0
23619,4101.0
23622,2563.0
23623,10099.0
23626,3707.0
23629,7503.0
23630,2436.0
23632,4354.0
23633,1743.0
23634,2954.0
23636,3391.0
23638,5490.0
23643,2404.0
23645,4171.0
23646,3717.0
23649,1273.0
23651,2085.0
23654,2835.0
23657,2803.0
23660,4247.0
23665,2231.0
23667,2018.0
23670,3788.0
23672,3779.0
23673,4207.0
23674,2660.0
23677,2820.0
23679,2360.0
23681,2819.0
23683,2140.0
23684,3082.0
23687,2071.0
23694,3741.0
23699,1725.0
23700,2379.0
23701,6739.0
23704,4065.0
23709,3703.0
23711,6620.0
23712,3598.0
23715,7049.0
23716,1764.0
23721,2129.0
23727,2357.0
23729,3327.0
23733,8501.0
23736,443.0
23742,2527.0
23748,362.0
23750,2956.0
23752,1290.0
23754,2343.0
23759,21.0
23761,1577.0
23763,1552.0
23766,3955.0
23767,3834.0
23770,2686.0
23780,1722.0
23781,2737.0
23784,2193.0
23788,3814.0
23789,6206.0
23793,3071.0
23795,6762.0
23798,3533.0
23801,4466.0
23803,3802.0
23804,3189.0
23805,3504.0
23806,2582.0
23807,9164.0
23811,1760.0
23814,5422.0
23821,2732.0
23824,3979.0
23832,2678.0
23838,2024.0
23843,2018.0
23855,2921.0
23859,2899.0
23860,3378.0
23861,5272.0
23862,2038.0
23870,1729.0
23872,2606.0
23875,6047.0
23880,2777.0
23883,1348.0
23886,1212.0
23888,3431.0
23893,3566.0
23901,2129.0
23904,2518.0
23905,3949.0
23907,1037.0
23908,2521.0
23914,7490.0
23919,2443.0
23922,5983.0
23923,3169.0
23925,2339.0
23928,1878.0
23930,3121.0
23931,4939.0
23933,1831.0
23934,2592.0
23936,6136.0
23943,1207.0
23945,2400.0
23947,1838.0
23948,2873.0
23950,881.0
23951,2337.0
23956,3308.0
23959,2916.0
23960,1988.0
23961,2671.0
23963,1663.0
23965,2078.0
23975,2477.0
23977,1754.0
23978,1070.0
23982,3432.0
23984,4045.0
23985,6282.0
23988,3461.0
23990,1754.0
23994,3069.0
23998,1975.0
24002,1946.0
24004,2288.0
24008,5913.0
24009,2655.0
24022,1372.0
24029,2750.0
24031,5796.0
24032,2414.0
24041,3563.0
24045,2027.0
24049,1653.0
24050,2175.0
24052,1547.0
24056,4215.0
24057,2021.0
24066,1766.0
24067,3566.0
24068,6936.0
24071,3887.0
24072,1783.0
24074,2342.0
24075,3103.0
24078,3015.0
24085,3900.0
24088,2876.0
24090,2081.0
24093,3845.0
24094,5171.0
24101,3520.0
24103,1480.0
24104,2159.0
24105,3856.0
24106,809.0
24108,2712.0
24109,4826.0
24111,1056.0
24119,3071.0
24123,3251.0
24124,2243.0
24125,3166.0
24128,2600.0
24129,2299.0
24134,2754.0
24136,5841.0
24147,3830.0
24150,3446.0
24151,7541.0
24153,2756.0
24160,2207.0
24162,2122.0
24184,2110.0
24187,5994.0
24188,3235.0
24189,7453.0
24190,3456.0
24191,4024.0
24206,6453.0
24208,2475.0
24217,4375.0
24220,3362.0
24227,2640.0
24230,1258.0
24233,1709.0
24235,3426.0
24236,3414.0
24252,7589.0
24255,3570.0
24260,1757.0
24262,5171.0
24263,1696.0
24276,4548.0
24279,1652.0
24280,2344.0
24282,2423.0
24285,8073.0
24293,3141.0
24301,1970.0
24302,1187.0
24306,2686.0
24308,2652.0
24309,2743.0
24313,3334.0
24314,1324.0
24330,2951.0
24332,3290.0
24333,2443.0
24334,2973.0
24335,3993.0
24341,2669.0
24343,6138.0
24344,3481.0
24347,1030.0
24354,6667.0
24360,6480.0
24361,5611.0
24363,1751.0
24364,1952.0
24368,1673.0
24372,1954.0
24373,2409.0
24374,2534.0
24378,3127.0
24381,4168.0
24382,6361.0
24391,2869.0
24392,1466.0
24395,2882.0
24397,2112.0
24398,2418.0
24399,4137.0
24401,3435.0
24402,2818.0
24404,2640.0
24410,4736.0
24414,3078.0
24415,3930.0
24418,3621.0
24422,5951.0
24425,2785.0
24432,2764.0
24433,2227.0
24437,5775.0
24441,4435.0
24444,5648.0
24454,1967.0
24456,2387.0
24457,2552.0
24465,567.0
24466,3154.0
24469,2760.0
24474,3117.0
24475,2325.0
24478,3699.0
24485,3844.0
24489,3278.0
24491,3137.0
24492,2876.0
24494,2093.0
24506,2743.0
24510,2019.0
24512,3124.0
24513,2548.0
24516,2754.0
24517,4660.0
24518,5166.0
24521,2108.0
24529,1167.0
24531,4984.0
24533,4283.0
24537,1700.0
24541,2660.0
24548,1357.0
24549,2784.0
24560,3194.0
24567,2247.0
24568,3065.0
24571,1953.0
24575,2867.0
24576,2063.0
24578,3756.0
24582,3402.0
24583,6724.0
24584,5361.0
24585,994.0
24587,2488.0
24588,8868.0
24594,3264.0
24602,5923.0
24603,3384.0
24605,2021.0
24606,4034.0
24609,4205.0
24612,4397.0
24614,11028.0
24619,4708.0
24624,3658.0
24625,3386.0
24630,6117.0
24634,5941.0
24635,4685.0
24636,3173.0
24638,2353.0
24648,7127.0
24652,3479.0
24656,1673.0
24657,1918.0
24661,2369.0
24662,5442.0
24664,1757.0
24665,4150.0
24670,6925.0
24675,3220.0
24697,2038.0
24698,1696.0
24705,2828.0
24714,3702.0
24715,3214.0
24720,5526.0
24731,774.0
24732,2577.0
24734,2563.0
24736,2363.0
24740,4882.0
24743,2793.0
24746,1771.0
24748,435.0
24750,6895.0
24757,2709.0
24759,7691.0
24761,3800.0
24766,3104.0
24767,2783.0
24773,2580.0
24776,3889.0
24778,5631.0
24782,3292.0
24785,4750.0
24788,2001.0
24793,15325.0
24794,2183.0
24795,3336.0
24799,3421.0
24800,1531.0
24803,8070.0
24804,2465.0
24810,1942.0
24812,3035.0
24818,1608.0
24820,1481.0
24823,3290.0
24830,1772.0
24838,1675.0
24841,7107.0
24842,2661.0
24843,1578.0
24845,3999.0
24849,2382.0
24851,2655.0
24857,3439.0
24861,2428.0
24862,3189.0
24864,2504.0
24865,1179.0
24869,5047.0
24874,3067.0
24877,2213.0
24878,3187.0
24881,3734.0
24883,1648.0
24884,4415.0
24888,5246.0
24890,2410.0
24892,2228.0
24897,1961.0
24904,2444.0
24906,6776.0
24908,5253.0
24922,2943.0
24935,2752.0
24938,4312.0
24940,3500.0
24950,2485.0
24951,3378.0
24961,6134.0
24965,10249.0
24967,6431.0
24974,7795.0
24976,1653.0
24982,5528.0
24990,5200.0
24993,2206.0
24995,2872.0
24997,8649.0
25001,2560.0
25003,3184.0
25005,3663.0
25006,1815.0
25010,1764.0
25011,2856.0
25012,2707.0
25020,2509.0
25026,2778.0
25032,4064.0
25033,2012.0
25036,2914.0
25041,2020.0
25042,834.0
25043,2456.0
25047,4348.0
25051,2566.0
25056,2508.0
25058,5042.0
25059,4126.0
25069,3684.0
25070,5285.0
25072,1956.0
25073,2231.0
25074,1365.0
25076,3885.0
25077,2888.0
25078,5089.0
25079,2346.0
25080,3640.0
25081,3075.0
25085,4813.0
25088,5604.0
25091,2575.0
25094,2302.0
25095,2568.0
25102,2142.0
25103,2024.0
25111,1963.0
25116,2523.0
25117,2225.0
25121,4855.0
25124,6714.0
25127,1006.0
25128,5112.0
25132,2052.0
25135,1033.0
25141,1404.0
25151,1147.0
25152,1168.0
25157,2229.0
25158,3669.0
25161,2106.0
25163,2551.0
25169,3488.0
25172,2235.0
25173,2699.0
25178,5536.0
25181,2370.0
25185,3226.0
25191,2685.0
25193,1688.0
25201,5144.0
25204,7088.0
25205,2972.0
25206,1973.0
25213,2325.0
25215,2423.0
25226,3421.0
25227,662.0
25230,3591.0
25240,4583.0
25245,2662.0
25247,1995.0
25255,1284.0
25257,3230.0
25261,2574.0
25266,2783.0
25267,1686.0
25270,2871.0
25273,2662.0
25277,5099.0
25287,2703.0
25291,3234.0
25299,3770.0
25306,4259.0
25307,7923.0
25311,1421.0
25312,2150.0
25313,3918.0
25314,3161.0
25315,1669.0
25318,2773.0
25320,2854.0
25321,5042.0
25322,3312.0
25328,5889.0
25329,4814.0
25330,1826.0
25334,3036.0
25339,2677.0
25341,2158.0
25352,2896.0
25355,638.0
25358,893.0
25359,1732.0
25361,5837.0
25362,2570.0
25367,4958.0
25372,2993.0
25382,2398.0
25384,3062.0
25394,3542.0
25395,1667.0
25396,2678.0
25399,1995.0
25405,1656.0
25408,2571.0
25417,6661.0
25418,1095.0
25422,850.0
25424,5171.0
25426,6410.0
25431,4285.0
25440,3611.0
25443,5064.0
25449,2505.0
25451,4149.0
25455,2426.0
25459,2093.0
25460,2617.0
