url_id,shares
19082,4921.0
19086,2087.0
19092,3837.0
19095,9436.0
19099,3520.0
19100,506.0
19106,2792.0
19114,5205.0
19117,3664.0
19118,4451.0
19124,1649.0
19126,6632.0
19133,6358.0
19134,4502.0
19137,1650.0
19138,4113.0
19141,1434.0
19144,2476.0
19147,6592.0
19150,4513.0
19154,7602.0
19156,2035.0
19160,3954.0
19166,2251.0
19172,8169.0
19175,2901.0
19189,2610.0
19191,2887.0
19196,2627.0
19200,976.0
19202,2441.0
19204,1623.0
19208,6922.0
19211,5033.0
19212,1218.0
19213,1063.0
19222,1021.0
19223,5226.0
19224,4228.0
19228,1969.0
19231,1062.0
19234,2107.0
19247,2487.0
19248,3473.0
19249,3513.0
19251,6272.0
19255,7094.0
19257,3428.0
19258,1289.0
19261,5922.0
19266,3104.0
19273,6695.0
19274,6141.0
19278,1966.0
19285,1856.0
19294,1702.0
19296,2946.0
19300,1525.0
19301,6288.0
19302,6514.0
19305,9289.0
19307,1617.0
19309,1931.0
19311,705.0
19312,1461.0
19313,1832.0
19314,6602.0
19318,4098.0
19319,4045.0
19326,5983.0
19330,2468.0
19331,2140.0
19340,4770.0
19343,3790.0
19361,4067.0
19362,3514.0
19363,3169.0
19364,7403.0
19366,3583.0
19368,2182.0
19384,6377.0
19388,6129.0
19389,7010.0
19392,4507.0
19397,3386.0
19402,5350.0
19406,2702.0
19408,5503.0
19410,2904.0
19417,2966.0
19419,1629.0
19422,2541.0
19431,5946.0
19435,5977.0
19441,2736.0
19444,2844.0
19450,4090.0
19454,2937.0
19455,3909.0
19456,2315.0
19458,4967.0
19459,4959.0
19463,1727.0
19465,4277.0
19467,2483.0
19468,3258.0
19476,4635.0
19478,1636.0
19479,3184.0
19480,2284.0
19481,1823.0
19482,3153.0
19483,5890.0
19485,2234.0
19489,5275.0
19492,1632.0
19497,1003.0
19498,1938.0
19499,6458.0
19501,1138.0
19502,1297.0
19503,864.0
19506,2432.0
19508,2362.0
19512,2962.0
19515,2255.0
19518,7086.0
19519,4732.0
19522,3709.0
19523,4484.0
19526,7789.0
19527,6542.0
19529,3108.0
19530,6131.0
19531,6853.0
19532,2745.0
19537,1758.0
19548,3222.0
19552,3548.0
19553,4498.0
19556,5565.0
19560,4061.0
19563,5691.0
19568,2375.0
19569,686.0
19573,4083.0
19576,2551.0
19578,5822.0
19579,2450.0
19588,3532.0
19589,7684.0
19591,3021.0
19593,3574.0
19598,2362.0
19600,8211.0
19601,3416.0
19602,2658.0
19604,3336.0
19605,5601.0
19607,7223.0
19610,3080.0
19615,3147.0
19616,1877.0
19619,2282.0
19620,958.0
19621,5560.0
19623,4706.0
19627,4946.0
19635,4403.0
19637,5156.0
19642,5237.0
19651,6458.0
19652,2578.0
19667,2678.0
19668,2092.0
19677,6608.0
19682,2587.0
19686,1772.0
19687,5531.0
19688,3228.0
19694,6304.0
19705,4877.0
19706,1728.0
19708,3305.0
19712,4880.0
19713,7011.0
19714,2049.0
19715,4831.0
19719,2852.0
19720,3068.0
19722,6753.0
19731,3799.0
19733,3713.0
19735,6099.0
19737,3622.0
19740,4762.0
19750,3579.0
19756,2587.0
19757,5505.0
19759,4798.0
19761,5967.0
19762,1422.0
19763,5241.0
19765,8319.0
19766,1773.0
19776,6052.0
19792,5676.0
19793,2291.0
19796,1351.0
19797,3117.0
19798,9157.0
19802,5652.0
19805,2443.0
19810,4567.0
19819,6321.0
19827,3946.0
19828,8168.0
19829,1702.0
19835,520.0
19859,3911.0
19864,2425.0
19868,2301.0
19884,1894.0
19885,1203.0
19894,1030.0
19896,4877.0
19901,9213.0
19903,2643.0
19905,3948.0
19917,1694.0
19919,4501.0
19922,7981.0
19923,2148.0
19926,1094.0
19928,2517.0
19933,2412.0
19934,3665.0
19938,6191.0
19939,3317.0
19940,2342.0
19943,2712.0
19944,2217.0
19950,3945.0
19953,9841.0
19955,2500.0
19957,3590.0
19959,6624.0
19960,2405.0
19970,748.0
19978,3768.0
19982,2079.0
19987,949.0
19989,5690.0
19992,3858.0
19995,4153.0
19996,4873.0
20003,7167.0
20008,1713.0
20009,2074.0
20012,4137.0
20027,2984.0
20034,6033.0
20042,2059.0
20047,5284.0
20049,2874.0
20051,4420.0
20055,3037.0
20057,1671.0
20063,6143.0
20070,8065.0
20072,4241.0
20076,6691.0
20077,3088.0
20080,882.0
20081,6887.0
20086,5490.0
20087,4536.0
20088,8571.0
20089,6880.0
20090,5148.0
20091,2706.0
20092,2702.0
20093,3061.0
20100,6477.0
20103,1847.0
20107,5979.0
20108,2920.0
20110,3033.0
20112,2744.0
20116,5674.0
20125,3690.0
20126,2621.0
20130,4433.0
20135,1542.0
20137,4410.0
20139,4714.0
20151,2935.0
20158,2111.0
20163,6424.0
20166,2542.0
20168,2974.0
20169,2137.0
20171,2896.0
20174,7017.0
20179,2602.0
20185,6284.0
20191,871.0
20194,6499.0
20195,4370.0
20198,4102.0
20201,4112.0
20203,2724.0
20209,4101.0
20214,3597.0
20215,4817.0
20216,1089.0
20221,3962.0
20225,1860.0
20235,4015.0
20236,7255.0
20239,3730.0
20247,1996.0
20249,1942.0
20256,9507.0
20262,5266.0
20264,425.0
20265,1799.0
20267,4225.0
20278,2370.0
20283,2685.0
20286,6420.0
20293,6809.0
20295,2695.0
20296,4285.0
20304,3474.0
20306,2887.0
20312,3518.0
20315,2731.0
20325,3299.0
20331,2247.0
20332,6476.0
20335,1628.0
20337,6067.0
20340,3494.0
20341,4835.0
20342,2427.0
20344,5881.0
20348,3958.0
20351,2880.0
20354,1977.0
20361,5608.0
20363,3522.0
20369,1465.0
20377,2977.0
20383,480.0
20384,696.0
20389,6439.0
20392,4629.0
20394,2544.0
20395,6494.0
20399,4284.0
20405,1827.0
20408,1299.0
20409,7578.0
20410,2605.0
20416,1336.0
20422,2617.0
20423,2653.0
20425,1647.0
20428,4397.0
20429,1185.0
20430,4529.0
20433,2220.0
20435,1916.0
20440,1667.0
20443,2385.0
20452,7185.0
20455,1931.0
20457,7791.0
20458,5246.0
20460,2353.0
20467,8053.0
20468,3154.0
20471,4882.0
20477,4912.0
20478,1341.0
20489,2700.0
20494,3090.0
20497,10038.0
20498,2737.0
20503,3691.0
20508,2982.0
20511,4287.0
20513,8289.0
20522,2093.0
20523,3354.0
20524,5833.0
20526,3432.0
20529,3156.0
20534,2720.0
20537,7277.0
20539,2120.0
20544,6169.0
20550,3749.0
20551,2454.0
20554,1564.0
20559,1536.0
20560,6342.0
20561,7878.0
20563,4772.0
20565,4211.0
20568,3549.0
20569,1855.0
20579,3740.0
20586,7358.0
20590,3106.0
20592,4476.0
20593,790.0
20594,2343.0
20596,1635.0
20598,1914.0
20612,2282.0
20619,2260.0
20621,1243.0
20623,5612.0
20628,1544.0
20629,6668.0
20633,1972.0
20636,4244.0
20639,4173.0
20642,3806.0
20643,2487.0
20645,4662.0
20648,4231.0
20659,4094.0
20660,4553.0
20664,3494.0
20670,7774.0
20676,2260.0
20677,6074.0
20686,2629.0
20696,2788.0
20700,1165.0
20703,2485.0
20708,5210.0
20711,1824.0
20716,1002.0
20727,3143.0
20729,4187.0
20734,2164.0
20738,1490.0
20739,2634.0
20741,627.0
20742,1416.0
20753,2794.0
20760,5608.0
20766,6343.0
20769,6922.0
20770,1894.0
20773,2982.0
20775,2542.0
20781,2974.0
20786,3519.0
20790,2446.0
20793,3330.0
20796,617.0
20797,4464.0
20798,6494.0
20799,1216.0
20800,2897.0
20801,3042.0
20804,5251.0
20805,6292.0
20808,3349.0
20818,1764.0
20822,3941.0
20824,3303.0
20826,2834.0
20831,5130.0
20835,838.0
20843,3370.0
20848,5205.0
20849,5732.0
20852,7527.0
20858,3630.0
20867,2961.0
20880,2276.0
20881,6492.0
20885,4838.0
20894,1532.0
20899,2433.0
20900,4383.0
20901,3814.0
20902,5235.0
20907,5686.0
20910,3341.0
20914,3182.0
20915,2373.0
20920,12292.0
20921,2936.0
20923,3090.0
20924,4780.0
20928,2012.0
20934,1604.0
20936,3281.0
20942,1945.0
20946,2454.0
20947,1852.0
20950,2241.0
20951,2403.0
20954,4016.0
20960,2509.0
20962,2191.0
20963,2991.0
20967,3435.0
20985,3009.0
20988,3979.0
20990,3567.0
20996,8439.0
21003,7163.0
21004,2481.0
21007,777.0
21010,9377.0
21012,3045.0
21016,1742.0
21017,2010.0
21019,1221.0
21020,1377.0
21023,2065.0
21029,2379.0
21030,5324.0
21037,1316.0
21040,3841.0
21043,1884.0
21053,4062.0
21054,1867.0
21057,6794.0
21058,2216.0
21062,4644.0
21065,5282.0
21066,3701.0
21068,2320.0
21073,3752.0
21076,5614.0
21082,1965.0
21085,2409.0
21092,2327.0
21094,6898.0
21097,6031.0
21101,661.0
21102,2575.0
21104,2241.0
21120,3508.0
21124,3370.0
21130,982.0
21140,6291.0
21141,1763.0
21145,3238.0
21150,1425.0
21152,1754.0
21155,2959.0
21159,3653.0
21163,2217.0
21164,3133.0
21168,8713.0
21169,4804.0
21179,2554.0
21181,606.0
21182,5692.0
21184,2985.0
21187,3393.0
21193,1546.0
21194,2245.0
21198,3209.0
21204,1371.0
21207,3381.0
21209,2310.0
21211,2038.0
21215,4406.0
21217,3597.0
21219,4737.0
21227,7338.0
21228,3827.0
21229,3569.0
21232,2982.0
21234,2784.0
21237,5939.0
21238,1126.0
21242,3256.0
21243,5059.0
21247,5254.0
21251,3476.0
21253,4056.0
21257,6228.0
21263,4638.0
21264,5059.0
21268,1931.0
21270,3456.0
21274,3309.0
21275,6898.0
21280,3116.0
21283,7718.0
21289,11208.0
21292,5073.0
21293,2241.0
21296,2151.0
21300,2596.0
21305,2785.0
21308,5619.0
21310,2561.0
21311,3979.0
21314,3777.0
21321,3817.0
21330,7231.0
21339,3652.0
21344,7229.0
21347,3064.0
21351,2495.0
21355,3162.0
21356,5787.0
21359,1382.0
21365,2810.0
21366,1276.0
21370,1106.0
21374,2924.0
21375,6834.0
21377,4466.0
21380,3277.0
21383,6451.0
21394,2099.0
21396,2660.0
21397,959.0
21400,1614.0
21403,4998.0
21404,2873.0
21407,4777.0
21409,4833.0
21410,2826.0
21411,4237.0
21412,2132.0
21413,3312.0
21419,5614.0
21425,6621.0
21430,4512.0
21433,2485.0
21434,4183.0
21435,2238.0
21444,5840.0
21447,3187.0
21448,1815.0
21450,1806.0
21452,1792.0
21453,7231.0
21459,6330.0
21462,3595.0
21465,6115.0
21468,2041.0
21476,2847.0
21477,5790.0
21482,2675.0
21483,2327.0
21484,4843.0
21485,5864.0
21487,2079.0
21493,1354.0
21501,1071.0
21503,2273.0
21505,4977.0
21507,3335.0
21509,2042.0
21510,5450.0
21515,6144.0
21516,6776.0
21518,1788.0
21520,2337.0
21522,3692.0
21523,2557.0
21534,5055.0
21536,644.0
21541,1107.0
21547,1746.0
21549,4230.0
21551,5205.0
21553,3392.0
21554,3501.0
21558,2173.0
21565,3522.0
21570,2849.0
21594,3064.0
21595,3259.0
21600,2463.0
21601,6212.0
21604,2469.0
21607,2372.0
21611,2608.0
21616,2578.0
21617,6826.0
21619,5426.0
21621,1509.0
21622,4117.0
21625,2311.0
21629,3397.0
21630,7076.0
21631,3655.0
21635,6386.0
21639,8043.0
21642,5375.0
21644,931.0
21645,4873.0
21654,2099.0
21656,3339.0
21661,3096.0
21663,3864.0
21664,2476.0
21665,3140.0
21666,7348.0
21671,2757.0
21683,44.0
21684,2991.0
21686,5782.0
21689,2787.0
21693,2398.0
21696,2880.0
21708,2880.0
21714,2675.0
21720,1874.0
21722,8835.0
21727,6465.0
21729,2015.0
21733,3217.0
21735,2490.0
21747,1404.0
21750,1298.0
21752,1633.0
21753,1845.0
21761,2430.0
21763,3539.0
21764,6212.0
21766,2796.0
21767,2728.0
21769,2402.0
21770,2215.0
21780,5130.0
21781,2837.0
21789,3518.0
21790,6918.0
21793,5881.0
21796,1592.0
21802,2464.0
21804,4106.0
21805,392.0
21807,2882.0
21809,3232.0
21811,6674.0
21815,4293.0
21822,4633.0
21825,3003.0
21826,2518.0
21827,2485.0
21835,1968.0
21838,5806.0
21839,3555.0
21842,3892.0
21846,2817.0
21851,4687.0
21854,4528.0
21857,1533.0
21861,1749.0
21863,7637.0
21864,4448.0
21865,2121.0
21869,460.0
21871,3095.0
21873,4516.0
21888,3642.0
21889,2137.0
21895,2044.0
21901,4178.0
21904,4149.0
21906,4726.0
21909,2749.0
21912,1866.0
21914,5073.0
21915,3541.0
21921,3329.0
21922,2768.0
21923,2406.0
21927,1152.0
21930,5774.0
21931,6768.0
21940,2349.0
21943,6939.0
21948,2372.0
21957,4648.0
21958,3800.0
21959,3705.0
21963,2647.0
21967,1761.0
21970,2170.0
21973,4396.0
21976,3225.0
21977,4020.0
21978,5050.0
21979,2846.0
21981,4669.0
21982,5110.0
21984,3068.0
21985,2582.0
21989,4374.0
21992,2368.0
21998,2264.0
21999,2746.0
22010,3524.0
22013,5771.0
22014,1710.0
22021,3135.0
22022,1936.0
22023,3010.0
22027,1687.0
22036,1762.0
22041,4040.0
22044,1646.0
22048,2607.0
22059,3076.0
22063,7689.0
22065,5919.0
22066,3964.0
22070,2056.0
22073,2976.0
22074,4709.0
22078,10169.0
22085,2810.0
22088,4306.0
22089,2402.0
22091,2389.0
22097,3503.0
22103,3069.0
22106,5005.0
22119,2780.0
22127,134.0
22140,1866.0
22144,3579.0
22150,4421.0
22159,1921.0
22163,609.0
22165,3371.0
22167,3717.0
22173,5785.0
22177,63.0
22180,872.0
22182,6053.0
22186,2128.0
22188,4912.0
22193,2696.0
22195,1607.0
22203,2531.0
22212,5704.0
22216,7998.0
22222,4561.0
22224,6079.0
22225,3154.0
22233,7132.0
22236,1548.0
22243,1724.0
22247,5976.0
22250,4028.0
22251,4631.0
22255,2240.0
22256,7543.0
22259,1339.0
22261,2274.0
22263,3349.0
22265,5810.0
22271,2295.0
22273,3104.0
22274,2586.0
22275,1388.0
22276,1773.0
22277,2660.0
22278,2993.0
22280,4941.0
22284,1721.0
22290,1147.0
22291,5999.0
22297,1465.0
22300,4543.0
22301,1907.0
22305,1980.0
22309,4044.0
22319,818.0
22321,1654.0
22322,2893.0
22325,1379.0
22326,2357.0
22328,2808.0
22329,3369.0
22331,1476.0
22333,2066.0
22334,4705.0
22341,2319.0
22347,1880.0
22350,2620.0
22351,477.0
22357,3989.0
22363,481.0
22367,8017.0
22372,6514.0
22373,3953.0
22375,3430.0
22384,2808.0
22389,6766.0
22392,1651.0
22393,1836.0
22395,344.0
22398,1183.0
22400,4926.0
22401,964.0
22406,4852.0
22414,811.0
22418,4870.0
22423,1371.0
22433,1405.0
22437,8630.0
22439,7719.0
22440,2726.0
22443,3285.0
22449,5265.0
22454,4714.0
22456,2184.0
22460,2114.0
22463,3293.0
22471,6259.0
22472,6487.0
22478,3731.0
22480,3199.0
22483,2716.0
22485,8585.0
22487,2751.0
22491,3868.0
22494,3022.0
22496,1808.0
22500,3239.0
22504,7180.0
22509,4770.0
22513,1993.0
22517,1067.0
22520,942.0
22523,8395.0
22526,2937.0
22527,1970.0
22529,4354.0
22533,5318.0
22535,1407.0
22538,1786.0
22550,877.0
22553,3095.0
22554,2993.0
22555,4249.0
22559,2939.0
22561,68.0
22563,2468.0
22566,3629.0
22577,2828.0
22587,3846.0
22588,187.0
22590,2440.0
22591,1772.0
22605,3370.0
22607,4318.0
22608,3002.0
22609,1685.0
22610,2286.0
22614,8390.0
22617,6842.0
22620,7655.0
22622,6040.0
22640,2043.0
22646,2766.0
22647,3822.0
22651,4872.0
22655,2682.0
22656,5149.0
22657,171.0
22660,1652.0
22667,5452.0
22668,2002.0
22672,5466.0
22680,1933.0
22687,6626.0
22690,3482.0
22691,3460.0
22696,2816.0
22701,2304.0
22705,2623.0
22707,2808.0
22710,6716.0
22711,3225.0
22721,3450.0
22722,2893.0
22727,4549.0
22728,2303.0
22742,2548.0
22745,3824.0
22749,2904.0
22752,6806.0
22755,2645.0
22760,2478.0
22763,3144.0
22767,5399.0
22775,1677.0
22783,3231.0
22788,1381.0
22796,3009.0
22799,2078.0
22806,3192.0
22813,4922.0
22814,2494.0
22822,1627.0
22832,1847.0
22834,1679.0
22841,3010.0
22847,7389.0
22848,3202.0
22851,3152.0
22856,4480.0
22857,1661.0
22858,3100.0
22860,8442.0
22873,4253.0
22875,2772.0
22876,1778.0
22880,3428.0
22889,2659.0
22897,6592.0
22898,2550.0
22899,2312.0
22902,1987.0
22903,1089.0
22904,6017.0
22909,4075.0
22910,1887.0
22911,5191.0
22916,7492.0
22919,4371.0
22922,1811.0
22927,1877.0
22932,3513.0
22939,2854.0
22945,1552.0
22949,1943.0
22950,978.0
22951,2397.0
22953,1684.0
22954,7184.0
22965,6120.0
22973,1790.0
22976,1702.0
22983,3690.0
22990,1278.0
22991,2736.0
22994,2347.0
22995,3468.0
22999,1700.0
23000,3332.0
23005,2725.0
23012,3937.0
23015,4139.0
23022,5379.0
23024,4768.0
23028,3672.0
23030,7795.0
23036,4789.0
23037,3075.0
23041,3060.0
23045,5161.0
23048,3338.0
23060,2143.0
23061,3375.0
23063,13565.0
23074,6439.0
23075,2380.0
23076,2556.0
23082,7271.0
23084,1812.0
23086,2166.0
23087,3970.0
23090,7537.0
23092,3817.0
23096,2648.0
23108,2597.0
23111,7032.0
23116,8957.0
23121,2504.0
23125,2411.0
23131,5756.0
23135,3252.0
23136,7286.0
23139,6544.0
23140,1379.0
23141,9365.0
23147,1303.0
23152,3389.0
23153,5149.0
23156,3550.0
23165,2059.0
23166,3715.0
23167,28775.0
23168,2176.0
23169,2233.0
23170,1127.0
23175,7950.0
23186,2769.0
23194,2397.0
23204,2465.0
23207,6260.0
23213,1837.0
23217,3121.0
23219,950.0
23226,6840.0
23230,5086.0
23231,3483.0
23232,2754.0
23233,4670.0
23236,2659.0
23242,1619.0
23250,3097.0
23253,4199.0
23256,4397.0
23258,7829.0
23265,1683.0
23266,1351.0
23270,3200.0
23271,4485.0
23272,3294.0
23275,2839.0
23276,4133.0
23283,3710.0
23284,1319.0
23288,1918.0
23291,1483.0
23293,2244.0
23294,11241.0
23295,2171.0
23303,3825.0
23306,2511.0
23315,580.0
23321,847.0
23322,958.0
23323,3502.0
23324,6269.0
23328,2183.0
23329,1789.0
23333,6274.0
23334,2554.0
23335,3396.0
23339,969.0
23341,3647.0
23347,5100.0
23350,1793.0
23351,5811.0
23357,1159.0
23364,5553.0
23365,6650.0
23368,6269.0
23372,559.0
23379,3308.0
23381,2653.0
23385,766.0
23388,4729.0
23395,5535.0
23401,3591.0
23402,2669.0
23408,2774.0
23412,2538.0
23419,5071.0
23420,5015.0
23421,5373.0
23423,4116.0
23425,4423.0
23428,6400.0
23431,4545.0
23437,7102.0
23439,3585.0
23442,7820.0
23444,8349.0
23445,6440.0
23448,6044.0
23452,1409.0
23454,7045.0
23456,6283.0
23458,1274.0
23459,4110.0
23460,2520.0
23465,8342.0
23473,12416.0
23480,7806.0
23481,4872.0
23482,5795.0
23484,6068.0
23493,3169.0
23495,1976.0
23497,3121.0
23505,2522.0
23510,2536.0
23513,4494.0
23516,3113.0
23519,5806.0
23524,4187.0
23528,3051.0
23535,1898.0
23539,3290.0
23551,2062.0
23552,9360.0
23558,1244.0
23574,299.0
23575,1939.0
23585,1524.0
23587,2755.0
23588,2879.0
23596,1051.0
23613,3109.0
23617,10674.0
23619,5151.0
23622,3243.0
23623,5046.0
23626,3617.0
23629,7749.0
23630,2083.0
23632,3405.0
23633,2478.0
23634,3888.0
23636,4300.0
23638,6137.0
23643,2479.0
23645,3485.0
23646,2954.0
23649,1491.0
23651,2297.0
23654,3392.0
23657,3998.0
23660,3431.0
23665,1613.0
23667,1588.0
23670,3297.0
23672,3548.0
23673,3994.0
23674,2156.0
23677,2924.0
23679,2634.0
23681,2823.0
23683,1983.0
23684,2701.0
23687,1412.0
23694,2943.0
23699,2271.0
23700,2123.0
23701,6127.0
23704,4567.0
23709,2720.0
23711,6227.0
23712,4800.0
23715,12049.0
23716,1712.0
23721,2019.0
23727,1720.0
23729,2685.0
23733,9113.0
23736,119.0
23742,2106.0
23748,468.0
23750,2204.0
23752,2045.0
23754,2239.0
23759,638.0
23761,996.0
23763,933.0
23766,3666.0
23767,4321.0
23770,3243.0
23780,1384.0
23781,3139.0
23784,1923.0
23788,3907.0
23789,5883.0
23793,3774.0
23795,6797.0
23798,3552.0
23801,3689.0
23803,3895.0
23804,4311.0
23805,3664.0
23806,1991.0
23807,6057.0
23811,1817.0
23814,5180.0
23821,3947.0
23824,3703.0
23832,3123.0
23838,2086.0
23843,3103.0
23855,2339.0
23859,3587.0
23860,3650.0
23861,5761.0
23862,1771.0
23870,1922.0
23872,3398.0
23875,6331.0
23880,2182.0
23883,873.0
23886,1879.0
23888,3933.0
23893,4459.0
23901,3579.0
23904,3756.0
23905,4679.0
23907,1190.0
23908,2373.0
23914,8481.0
23919,2669.0
23922,6173.0
23923,2871.0
23925,1476.0
23928,1502.0
23930,3206.0
23931,4845.0
23933,1338.0
23934,2519.0
23936,6469.0
23943,1960.0
23945,2517.0
23947,1404.0
23948,3390.0
23950,897.0
23951,2408.0
23956,3570.0
23959,3503.0
23960,3172.0
23961,3062.0
23963,1742.0
23965,2169.0
23975,4223.0
23977,2360.0
23978,2029.0
23982,4084.0
23984,3967.0
23985,8392.0
23988,3415.0
23990,1261.0
23994,3788.0
23998,2382.0
24002,3209.0
24004,2264.0
24008,6112.0
24009,1809.0
24022,2035.0
24029,2110.0
24031,6587.0
24032,3206.0
24041,3990.0
24045,1752.0
24049,1868.0
24050,2125.0
24052,2297.0
24056,5694.0
24057,1813.0
24066,2374.0
24067,3934.0
24068,6530.0
24071,3471.0
24072,1698.0
24074,2058.0
24075,3471.0
24078,2717.0
24085,3313.0
24088,2227.0
24090,1411.0
24093,4260.0
24094,5246.0
24101,3190.0
24103,1951.0
24104,1760.0
24105,4177.0
24106,954.0
24108,3555.0
24109,2966.0
24111,1368.0
24119,3095.0
24123,3198.0
24124,1932.0
24125,3669.0
24128,1779.0
24129,2729.0
24134,3160.0
24136,5458.0
24147,4049.0
24150,3429.0
24151,7331.0
24153,2455.0
24160,2728.0
24162,1843.0
24184,1053.0
24187,6668.0
24188,3301.0
24189,8813.0
24190,4377.0
24191,4823.0
24206,6850.0
24208,2503.0
24217,3575.0
24220,3416.0
24227,2831.0
24230,2256.0
24233,1385.0
24235,4221.0
24236,3877.0
24252,8064.0
24255,4243.0
24260,1057.0
24262,6151.0
24263,3232.0
24276,4505.0
24279,2817.0
24280,2840.0
24282,3048.0
24285,10198.0
24293,4047.0
24301,2603.0
24302,1345.0
24306,1825.0
24308,2526.0
24309,3146.0
24313,3043.0
24314,1542.0
24330,2805.0
24332,2672.0
24333,2784.0
24334,2810.0
24335,4209.0
24341,2824.0
24343,6433.0
24344,2161.0
24347,821.0
24354,6881.0
24360,7445.0
24361,6639.0
24363,1953.0
24364,2304.0
24368,1977.0
24372,2223.0
24373,3021.0
24374,2957.0
24378,2523.0
24381,5020.0
24382,6063.0
24391,2989.0
24392,2005.0
24395,2538.0
24397,2192.0
24398,2699.0
24399,4285.0
24401,5875.0
24402,3767.0
24404,2860.0
24410,4587.0
24414,3479.0
24415,5723.0
24418,4760.0
24422,7326.0
24425,3847.0
24432,3771.0
24433,2226.0
24437,6869.0
24441,5545.0
24444,6113.0
24454,1564.0
24456,3439.0
24457,2487.0
24465,188.0
24466,3300.0
24469,1928.0
24474,3392.0
24475,1895.0
24478,3696.0
24485,3358.0
24489,2973.0
24491,2569.0
24492,1873.0
24494,2005.0
24506,1917.0
24510,1706.0
24512,1796.0
24513,2891.0
24516,2895.0
24517,4037.0
24518,4893.0
24521,1728.0
24529,1612.0
24531,3891.0
24533,5589.0
24537,1475.0
24541,2859.0
24548,1328.0
24549,2282.0
24560,3797.0
24567,1641.0
24568,2452.0
24571,2203.0
24575,2010.0
24576,2050.0
24578,4100.0
24582,2388.0
24583,7521.0
24584,5861.0
24585,498.0
24587,1580.0
24588,8358.0
24594,3562.0
24602,6560.0
24603,2605.0
24605,1766.0
24606,4004.0
24609,2827.0
24612,3626.0
24614,9902.0
24619,4560.0
24624,3917.0
24625,3078.0
24630,6905.0
24634,6052.0
24635,5325.0
24636,3689.0
24638,2901.0
24648,7774.0
24652,3528.0
24656,1421.0
24657,1875.0
24661,3142.0
24662,4867.0
24664,1939.0
24665,6087.0
24670,10439.0
24675,2682.0
24697,2622.0
24698,1812.0
24705,2551.0
24714,3320.0
24715,2491.0
24720,4865.0
24731,664.0
24732,3040.0
24734,1886.0
24736,1472.0
24740,4255.0
24743,3497.0
24746,1183.0
24748,693.0
24750,6541.0
24757,2769.0
24759,6540.0
24761,2689.0
24766,3303.0
24767,2162.0
24773,2635.0
24776,5059.0
24778,6454.0
24782,3795.0
24785,5226.0
24788,2050.0
24793,13994.0
24794,2899.0
24795,4593.0
24799,3302.0
24800,2386.0
24803,9223.0
24804,3252.0
24810,2806.0
24812,3297.0
24818,2203.0
24820,2055.0
24823,2696.0
24830,2874.0
24838,1668.0
24841,7347.0
24842,1830.0
24843,1914.0
24845,4660.0
24849,1734.0
24851,3091.0
24857,2657.0
24861,2411.0
24862,3231.0
24864,2105.0
24865,17.0
24869,5659.0
24874,2240.0
24877,2097.0
24878,3648.0
24881,2729.0
24883,2044.0
24884,4522.0
24888,5836.0
24890,1260.0
24892,939.0
24897,1649.0
24904,2878.0
24906,6870.0
24908,5071.0
24922,3125.0
24935,3189.0
24938,3466.0
24940,2525.0
24950,2795.0
24951,2579.0
24961,5785.0
24965,10966.0
24967,7693.0
24974,8851.0
24976,2279.0
24982,3720.0
24990,5048.0
24993,1869.0
24995,2680.0
24997,8659.0
25001,2456.0
25003,3058.0
25005,4443.0
25006,837.0
25010,1899.0
25011,2487.0
25012,3025.0
25020,2853.0
25026,3028.0
25032,3707.0
25033,1718.0
25036,3358.0
25041,1718.0
25042,1317.0
25043,1930.0
25047,5033.0
25051,3087.0
25056,3308.0
25058,5696.0
25059,3880.0
25069,2764.0
25070,5974.0
25072,1746.0
25073,3119.0
25074,1511.0
25076,4596.0
25077,3205.0
25078,6306.0
25079,2785.0
25080,4138.0
25081,2662.0
25085,4965.0
25088,4228.0
25091,1743.0
25094,2675.0
25095,3129.0
25102,2264.0
25103,2499.0
25111,1566.0
25116,1778.0
25117,2971.0
25121,3281.0
25124,5624.0
25127,485.0
25128,5235.0
25132,1818.0
25135,1348.0
25141,653.0
25151,1862.0
25152,1264.0
25157,1956.0
25158,3541.0
25161,1799.0
25163,3305.0
25169,3796.0
25172,2334.0
25173,2228.0
25178,8605.0
25181,2854.0
25185,3500.0
25191,3765.0
25193,1429.0
25201,5126.0
25204,8144.0
25205,4022.0
25206,2614.0
25213,2744.0
25215,2908.0
25226,3831.0
25227,678.0
25230,3932.0
25240,4883.0
25245,2718.0
25247,1332.0
25255,1290.0
25257,3349.0
25261,1710.0
25266,2153.0
25267,1313.0
25270,1458.0
25273,2435.0
25277,5157.0
25287,3176.0
25291,3647.0
25299,4226.0
25306,4392.0
25307,6978.0
25311,1457.0
25312,2125.0
25313,3744.0
25314,2975.0
25315,1730.0
25318,2795.0
25320,6666.0
25321,5930.0
25322,3140.0
25328,6396.0
25329,3189.0
25330,2085.0
25334,2811.0
25339,2458.0
25341,1370.0
25352,2606.0
25355,51.0
25358,408.0
25359,2017.0
25361,7645.0
25362,2717.0
25367,4148.0
25372,3577.0
25382,3024.0
25384,3521.0
25394,2715.0
25395,1660.0
25396,1790.0
25399,2311.0
25405,2691.0
25408,2897.0
25417,7729.0
25418,698.0
25422,1051.0
25424,7581.0
25426,6776.0
25431,5355.0
25440,3397.0
25443,4891.0
25449,3136.0
25451,3297.0
25455,1952.0
25459,2202.0
25460,3153.0
25465,1337.0
25480,1818.0
25485,1301.0
