url_id,shares
31641,5204.876195941212
31643,5652.444864689444
31644,5293.169500059138
31646,5257.177039900255
31653,4405.2794263266305
31663,4025.4472516992455
31665,5143.393223777749
31673,4310.554501027622
31675,4069.3537055671395
31676,5175.023660439781
31677,4318.175854615385
31680,2418.441579738773
31683,6121.220386407367
31686,4966.377334582298
31687,4219.206174828322
31689,4168.4031403127365
31695,6079.288795346456
31696,4626.714848609566
31699,4141.44414261156
31709,4225.4661370774
31711,5333.463185075679
31719,4162.546286652189
31720,4280.711215953149
31722,4254.073891165911
31732,1842.662927176142
31734,4220.03170084248
31735,4649.845599725547
31738,4491.5503484344035
31745,5035.8423434942415
31746,4498.681421835189
31749,4444.619957604211
31753,5959.148611076523
31754,4648.410272155248
31758,5726.604950739059
31759,4620.75604063892
31760,4847.364042276568
31764,5803.587444998435
31765,5604.262893507434
31768,5613.7185452450785
31771,5148.5426770737695
31772,4290.160706674166
31773,2003.418900457561
31777,4384.737067546899
31780,5063.341073159728
31785,4104.8372689326
31788,4207.828448979903
31789,4125.881284824195
31794,5627.566793915595
31797,5398.320078449491
31798,5047.668752750894
31802,3122.556358218631
31804,5464.588057857929
31805,4208.681842814092
31807,3981.7723619670214
31812,4489.687633886331
31814,4147.333600821255
31817,2878.8596465831997
31823,4813.42479201797
31830,3922.1092347434424
31839,4457.468604707207
31841,3969.32671846992
31849,4842.792467969029
31853,4784.385569238835
31854,4237.484808545733
31855,4651.702773808277
31856,5134.229659841481
31858,4093.5011152372804
31861,4007.2793557256236
31862,4497.789192560882
31866,5274.794654293647
31869,4816.652976507098
31870,2635.5414687471116
31874,4394.961169276949
31878,4508.948847211018
31882,5422.712415113951
31886,3873.1438526707425
31889,4196.451137311915
31895,4569.460523704772
31901,4146.7347315261295
31902,5270.096726827024
31904,4049.6846633095224
31911,4589.3239690596365
31914,5101.379529150358
31922,3954.9808577210133
31925,1860.8810553163462
31927,4653.809961255384
31929,4862.751734303103
31930,2179.2325608187302
31932,4531.621001883447
31936,4249.79841855994
31944,3935.5113433819174
31949,2453.6240177369314
31953,4723.839196080353
31954,2031.648580773863
31958,4211.547395091775
31959,5218.210663121378
31971,4041.185273583306
31975,4131.870117277669
31976,5541.20626060107
31978,3888.6024216247665
31986,2592.4665849278385
31988,4538.269435354575
32000,5031.427772616021
32001,4905.558052328349
32002,4282.517317288661
32010,3883.1376887192387
32018,4387.461892120507
32019,3639.4619298283587
32030,4715.126960604768
32031,5454.199848176757
32032,2187.1534618771866
32033,6092.201371120955
32035,4153.0944565264745
32036,5528.325278365654
32038,4344.3380968663905
32044,5272.522940429697
32051,4702.959896617596
32054,5082.864158252678
32061,5877.297596336544
32067,5241.62417183711
32083,5325.228708128422
32091,3940.160273050317
32092,5258.274287365434
32093,4593.074538512493
32096,5254.199397877498
32102,4578.203092405526
32103,4987.410739580833
32110,4382.56560323273
32113,3843.9661763217873
32125,5781.230785859931
32126,5478.5523538251155
32133,2274.7648532708213
32135,5159.9697402244465
32140,4764.5706009604455
32142,3881.7617789558753
32143,5677.495142871784
32145,3812.5726698534654
32147,4345.5122237983105
32149,1918.7984433656814
32151,3969.9590253639035
32155,4971.1968672816365
32161,4103.549786556434
32162,4308.111125084186
32163,2292.596170757663
32165,4819.799789247235
32166,4969.5819799925885
32168,4780.580172911637
32170,2186.828153752951
32172,2164.0541245990516
32175,4997.934468013301
32176,4970.3081214968215
32179,2492.1741375749443
32188,3943.4408450449355
32193,4813.307210140634
32198,4183.771661060676
32204,4187.8121159456805
32207,4557.498383970736
32214,2567.0029699930733
32215,4414.9356661378415
32219,4148.592475787284
32220,4251.0546043157865
32222,4872.412162356311
32226,4822.409987950764
32230,5484.876625210469
32244,5032.966352512756
32245,5134.934391006789
32246,4684.008562704157
32250,3973.576646274722
32253,3865.5303554061284
32255,4439.851029793049
32256,4903.093511404752
32258,4975.2227728424095
32262,4714.139391402103
32264,2564.732955329975
32265,2653.105589596009
32266,4137.085808490125
32271,5240.080996637781
32280,4103.080009555522
32283,4757.84436046621
32286,5636.124948462716
32290,5441.944973976696
32296,3027.94839456305
32299,4337.231108559718
32300,5125.886503450323
32302,5490.271740038494
32305,5696.250902796424
32307,4808.569115661626
32309,5963.708173457455
32310,2178.2232877625206
32315,2244.973410917532
32316,5534.94160730289
32317,4335.080533978429
32325,4124.666655927328
32329,4355.227190578972
32332,4432.2578107307045
32333,4855.9337928249015
32338,4286.103066128403
32339,4460.172216509795
32346,4586.565132211842
32353,5192.884582139888
32359,4454.700497508652
32360,5428.615679394134
32366,5165.873984699244
32369,4303.9474062141335
32370,5148.819919351225
32371,4068.1850187900145
32372,4040.8200028036945
32377,2169.132338470332
32378,3961.44197357539
32380,3873.2336543583615
32382,4163.2044552955185
32383,4568.55632873342
32385,5310.016440081958
32390,3699.4228836090933
32392,4302.0174812194855
32393,4721.923006669874
32394,4379.420625594813
32403,2265.0753843845905
32404,1917.3102908279227
32405,4830.692221670605
32407,3955.6854644160435
32408,4390.006851844008
32428,2610.2787510447224
32429,2871.388192420619
32436,5194.645327603004
32438,4313.733161323185
32440,2232.434878219145
32445,2608.001036002546
32460,4249.514968101636
32464,3885.037492138841
32467,3922.1969450958804
32476,4856.989401542772
32480,4383.613910818204
32483,4170.002946088975
32485,4202.33676643181
32487,5139.44128945176
32488,1855.8843839349784
32496,4004.169370131713
32504,2458.5402318924093
32505,2524.226967793778
32510,2147.2659840338365
32512,4770.579209629786
32513,5629.305666979857
32516,4755.616865886746
32518,4659.786432579953
32519,5315.958508271564
32523,5206.136207641044
32530,4068.7249658708565
32531,2654.0854712216296
32535,4652.119519250819
32538,2709.488692744564
32546,2315.7159367291983
32550,5452.728737567657
32553,4320.860013776085
32554,4281.100604310192
32555,4858.453361188702
32557,5298.195687279443
32559,4769.816091908617
32561,5226.811519097113
32562,4000.17509974675
32564,2632.483540716564
32566,4186.7241859903415
32570,3958.1068616846896
32572,4257.074748009227
32583,5408.877953272541
32584,4408.250178430393
32585,4089.4189597093214
32588,2270.604067581657
32593,4920.821780594216
32595,5758.135650536697
32597,5438.698424144033
32599,4298.767707702669
32601,4846.418853455772
32602,1883.405403911476
32606,2135.1129748159924
32609,4298.060522302168
32614,2662.7651112752897
32624,4511.841394603985
32627,4253.853184990038
32630,4017.110559931319
32637,4044.426730749279
32640,5422.492216325163
32643,2606.394423591171
32645,3968.3939436178075
32650,4072.859976302225
32658,4479.773363122822
32660,4400.072328427401
32663,5260.633038585715
32668,4502.115943923724
32681,4437.872259185418
32683,5829.858887671637
32688,5392.187941460212
32691,4217.604126466199
32692,5105.851403100329
32695,5254.582552552449
32697,4564.959217573615
32705,5029.360448552251
32709,3189.89657003661
32718,3963.2174717792745
32723,4514.333068931055
32726,4476.618471780956
32730,4454.832285072144
32737,4784.766453361269
32747,4972.265400267857
32749,4910.674992716139
32757,2547.4931172030824
32762,5596.588856724594
32768,5389.851885114364
32773,3920.7505689124523
32782,5362.369021659429
32783,4658.757387061347
32785,4454.039508687489
32786,2572.804670173717
32794,5448.086059252631
32801,2611.6451590894126
32805,4912.994080583999
32806,4256.289817856861
32807,4726.312521965999
32813,2471.127337977756
32821,5299.9293226709515
32822,4417.873444340893
32825,2586.813734195649
32833,4339.691806309899
32835,4773.938433790672
32838,4011.5037484827008
32840,5192.037757309633
32842,4186.92731907328
32844,4131.7622411251805
32847,5043.460294380239
32854,2649.444800776444
32855,5040.905144776648
32862,4428.5490477640615
32867,4154.793477649851
32868,2203.224169200289
32869,4276.478022864396
32878,4064.861032259212
32890,5198.2586108997175
32898,4419.477602657587
32900,4544.412886395785
32903,4398.406409153843
32904,4736.548160549846
32908,4369.662655951082
32911,3590.5983455280243
32914,2596.283897237881
32918,4955.428473703256
32920,4531.064009456514
32921,4384.241768272133
32922,2348.5688443273734
32928,4295.679011434873
32930,4185.015125568368
32931,5203.362610900536
32937,4237.359060930258
32939,1935.3080833614313
32941,4265.448935806616
32959,4824.753530206744
32965,3952.2780625367886
32968,4343.858700782345
32972,5519.601541030805
32978,4250.3753442492425
32981,2564.3848083260436
32983,4103.507380438083
32992,4494.269355497016
33000,3745.4764283108075
33002,5578.893061682087
33004,4587.62284394133
33005,4096.843037056327
33011,4744.870970790097
33024,6385.91995985578
33027,3809.698733391824
33029,4988.186850547894
33032,4271.382695297331
33033,4353.511933132391
33035,4799.80865633576
33037,5850.235537246093
33040,4920.344440688132
33041,1825.1188701799592
33052,4792.227811454121
33057,4821.735186786999
33059,5595.7437191443
33063,4198.008416053471
33064,4964.114528775411
33075,4072.923910569
33077,3994.1768252861025
33079,4937.184387632653
33088,4315.252431107446
33090,4996.885433254233
33091,5133.844580921963
33097,3087.283773368094
33101,4298.846887979298
33103,2539.5055887607728
33105,3942.968864944895
33108,4151.674348929211
33109,4409.527025650682
33120,4186.379841762249
33122,4081.916826640632
33123,4141.4322713800675
33128,5177.3891916601415
33133,4794.700864522714
33134,2645.550309031996
33137,5944.594387113636
33142,5226.319298758738
33143,5286.696419704572
33146,5103.494284802541
33149,3998.467198166815
33152,3960.95054350763
33154,3873.9479217100234
33161,4157.547883354179
33163,4812.116576604345
33168,4131.736665995254
33172,4521.493607446468
33173,4155.054858641386
33175,5127.742522592201
33177,4734.631963511355
33180,4247.99771560602
33182,4636.713159517354
33184,4652.500600047774
33192,4197.813428835518
33198,4514.600865622997
33199,5174.602745721751
33204,4755.491462475051
33206,4251.62669252437
33213,4440.685797600956
33222,4036.85160448078
33225,5164.431478371361
33233,4630.382328730226
33237,4182.265487479754
33238,5185.976753444135
33241,5006.841730550524
33242,3969.643132210891
33246,4628.13631358741
33248,4357.538314386884
33259,2429.6700406309205
33260,4692.552904060181
33267,2244.4448761603767
33281,4623.1811944682295
33287,4608.428561796671
33291,1899.7727212492882
33304,4180.165549546959
33307,4669.9217624823095
33320,4374.405120518269
33321,4678.446987959118
33324,4602.782890513095
33325,4597.658376057134
33327,4346.51000946784
33328,4997.798073614314
33330,4026.9969720891804
33331,5173.226825586057
33336,2592.3500368163554
33337,4572.145472230239
33341,3924.79364260046
33342,4982.068090296575
33343,1925.7694122437842
33344,2066.913567718241
33345,5431.652021662815
33346,4344.469731572528
33347,2713.637251875578
33351,2522.533645743337
33354,3722.42210002536
33357,5254.299542374641
33359,2698.2862230242677
33365,4376.8689150265345
33368,3870.8668606980527
33385,1950.6041776993413
33391,2164.5767788536905
33393,5508.376585134356
33395,5336.476429958541
33400,2474.967832804334
33401,3771.2500352655607
33410,5220.274195605471
33413,5441.819960720844
33423,4369.142328743252
33425,4203.066117848274
33426,5049.861990506508
33427,4252.8733502416335
33428,4235.664195963843
33429,4286.03995771547
33431,4493.767597061306
33439,4360.47191364644
33441,3954.88341273046
33444,5397.8032925946745
33449,4457.084971564497
33456,2631.6807589521436
33461,1999.7877181363624
33470,4398.382235170772
33475,5467.947331427322
33477,4713.447622365425
33481,4475.383705793551
33484,4895.588588264377
33487,4203.904944291641
33490,3984.393843134456
33492,3928.6407105099483
33503,5157.05378235333
33504,5940.3903789198885
33508,5220.05356867458
33509,6275.634363908329
33516,4641.12846901524
33517,2086.025364457716
33521,5605.5067991770065
33526,5258.761021858596
33529,4512.19956064533
33530,4706.184194628542
33532,3928.376769014612
33533,4616.141335563354
33539,4013.7970473116293
33540,4338.475949360093
33541,4198.1106805683885
33544,4606.959416963396
33547,3005.91365633225
33555,5421.452854560346
33557,4212.317097444319
33558,4941.615946100947
33559,3965.3574197616385
33562,4064.332135933152
33565,4246.188178998982
33570,4862.187944338926
33584,4417.361864089171
33585,5215.167837895283
33596,5024.182640201846
33597,4624.645724722423
33599,3910.473495780507
33602,4530.479077487234
33606,5439.824079796698
33614,2635.204632583555
33615,4361.684993414174
33617,5671.455192000314
33622,4600.3347878705235
33624,4429.484249025964
33627,2569.083251441553
33629,4103.435129791332
33630,5607.090882795535
33634,4639.012858142407
33635,4636.182020559876
33638,5039.183161434373
33642,5867.0896387226185
33649,5643.724799217324
33652,4269.4827842370805
33658,4339.28977970488
33664,4422.798538533963
33669,2085.585553380646
33673,4751.63907792098
33674,2522.0278183592095
33680,4393.492685024785
33685,5377.845447128719
33691,2512.386234064098
33699,4719.6444875929055
33701,4499.588559767252
33702,5198.195516252425
33706,5090.331816128649
33710,4802.96297168163
33715,3765.1074345283396
33718,1944.3060999854451
33719,4391.098562454887
33729,1945.9607698427853
33731,5005.334934847914
33736,4230.945959807764
33739,5310.073729095389
33745,4934.3945146226615
33749,4209.546078292644
33750,4277.869009086063
33751,4980.658693860306
33753,4848.754802504082
33756,4378.730741740287
33766,3910.034150207278
33768,4517.796272505293
33769,2117.987877876007
33772,2629.66726640846
33773,5110.027683967392
33777,3811.9360926262066
33778,2346.567109542302
33779,1754.6662078344027
33781,4319.054219909637
33789,4209.210317695629
33790,2094.3415726338444
33791,2213.0766303975806
33793,4295.427010290832
33799,4814.30390310999
33800,4210.739673665141
33801,2147.2659840338365
33806,4962.256636139551
33809,4945.731939579434
33810,4584.731562066629
33818,4862.63872645479
33822,2286.243179473894
33825,4731.869944380765
33826,2660.1036136964217
33835,2274.720902292106
33838,5474.362477555629
33845,4281.116819559168
33851,3880.707692949388
33858,4110.210440575693
33861,4376.3778562161615
33863,4095.9984673065337
33864,4789.889197754422
33865,4478.503590294835
33866,2731.6139321082437
33868,2388.809923557698
33869,4106.078013444276
33877,2180.591512324824
33882,2629.2879874111986
33884,4166.1017799652745
33886,4176.364169026453
33890,4496.769293563963
33893,4189.799058652241
33894,5296.496889381642
33895,2176.9720437028864
33896,4317.0132791761525
33900,4854.852410189362
33902,4466.506950674781
33912,5326.409957913428
33918,3815.719873564153
33919,4940.115754741417
33921,1627.4321227891335
33924,2323.9182142773443
33925,5620.102321872543
33929,4180.378988567737
33930,4575.782408825422
33935,4378.430322554002
33937,4538.153727707485
33940,4483.503255605234
33954,4504.028451185565
33957,3954.4156132599855
33962,4526.722793818707
33971,5456.687568865885
33972,5353.372395538524
33974,5845.506585598611
33976,5689.434476034048
33978,2718.416941159266
33986,4183.151792132159
33988,2887.0050338690276
33989,3915.9943317969496
33990,4173.718700439198
33992,4176.818014230884
33993,5484.145683833229
33995,2213.9661589596867
34000,4002.8079142323545
34001,4108.0674763059515
34015,4950.117428744656
34017,5507.07491513591
34018,4700.422640281669
34019,4673.45777220283
34021,2808.4236602349197
34027,5445.405924049114
34028,3991.942673095076
34033,4779.197429259383
34036,2349.042179995157
34039,5211.995889211501
34040,2727.7242348097166
34042,2480.1761407325616
34043,2450.480502454378
34055,4447.031282189568
34062,5375.920231813544
34064,4256.34695065117
34067,2444.803119016885
34068,4173.68815757038
34069,4653.231962454718
34073,5976.296734714473
34079,4834.026898462216
34082,4597.98385281509
34086,2514.387739236351
34093,4246.354074839878
34095,4614.729468531993
34096,4785.624582874781
34099,1957.5890885166782
34100,4493.80415906753
34101,4315.12510021615
34106,3765.152290519665
34108,4814.359203593445
34109,2386.5209626278793
34110,4462.779745629887
34119,4272.272371680346
34128,4409.450081566865
34130,4211.042235546497
34132,2538.5582399785385
34135,5785.455765669069
34136,4477.421873738695
34137,4386.291201697616
34138,5113.909152874993
34139,4639.196466788799
34142,4930.4022346370975
34143,4854.332968281217
34144,4242.049652006305
34145,4001.3328933313574
34148,4129.711947580874
34153,5456.417934383937
34154,4893.9415180891465
34158,1919.493604434547
34160,4469.413588634652
34169,1992.8180450587897
34171,5003.686518742362
34174,5429.266822633468
34175,5546.589233691456
34180,5174.120990827968
34185,2633.8689033559303
34189,4861.713314539459
34199,4662.40092894162
34205,4714.803111168687
34209,4066.929743349216
34212,4537.987686949811
34213,4126.577089497826
34216,1776.8418885790638
34218,4727.69195163437
34220,4555.009105724186
34221,5529.215821056888
34229,4033.2204120817223
34230,3979.0783420614835
34235,4262.821657309354
34238,4225.113303591099
34239,3813.195053422776
34242,4797.361714857301
34243,4485.712782596943
34246,4655.202291179092
34250,4141.842704186109
34255,2583.4259389895224
34257,2567.163942862709
34265,5015.737012006089
34267,4482.065154334746
34268,4241.076334667336
34270,4544.456416362727
34271,4889.449944558656
34273,3882.961981522219
34274,3905.4974630593274
34278,4118.794891582907
34286,5030.256675991562
34288,4207.532520816689
34290,4008.1708641791383
34293,4239.191240125096
34296,1851.028298627532
34297,4552.659046465581
34298,4519.434579295238
34305,4047.604793838062
34313,5219.365911291009
34315,4312.212961144035
34322,5131.801064450764
34323,5171.720371518966
34326,4338.356940005522
34327,3771.4405882485844
34328,4249.256156250697
34330,4698.421122215042
34333,4328.035159110731
34344,4631.49028339964
34348,6170.743673303341
34349,4208.920019041999
34354,2544.5709520085925
34357,2002.9778405584268
34367,4457.924964798448
34383,4908.474753481475
34388,4120.689452726771
34389,5204.025026439139
34390,4908.830313107859
34392,5123.53630932061
34395,3814.4588136265675
34398,2147.478246843629
34399,4564.773021221027
34402,1936.9971363887066
34406,5174.078950018056
34412,4559.608729711095
34413,4385.588159139577
34416,4085.1775793188303
34419,5492.746232068906
34421,2583.4716664869784
34424,2568.8069809348553
34426,5551.231656103948
34430,5026.634552989497
34431,4250.368952804797
34438,4493.068495652822
34442,5297.559174974396
34445,4414.552459515324
34449,4875.085350762058
34450,4592.713760999201
34451,4794.9317494329125
34462,4201.980777406472
34466,2504.8093330501565
34469,5562.015000506677
34472,5015.512109740759
34474,4351.14649995944
34485,2247.257543571121
34489,5289.632002810062
34493,4561.714502519135
34494,4225.965821100661
34495,5360.259222729718
34497,4221.860191795161
34500,5328.342298308647
34502,5470.156352088919
34504,5274.9327078030055
34508,4180.7333807006535
34509,5903.716923362307
34514,5595.275589876337
34520,5766.488851212389
34524,5413.755156523771
34526,4339.282217137109
34531,4228.660354769324
34536,3969.7579912949864
34537,4298.705158184523
34542,4233.033571676739
34543,4997.8670170394225
34549,4716.237395281057
34550,4770.683660127548
34551,5652.843511909564
34559,6049.550887694302
34562,4405.411888985853
34568,3978.927708637021
34572,5619.758299342213
34573,4516.2383269973625
34576,2537.421808959623
34577,5767.984530407732
34578,4553.304924469889
34582,4420.713295692402
34584,4267.173046346268
34585,1814.8970979142632
34587,4759.010019822085
34590,6017.826738429653
34592,4249.636224621753
34595,4636.886638819613
34599,2766.6451904491
34600,2326.0963467522793
34610,4114.244721836778
34612,4648.68070385416
34614,4333.462324596952
34622,4859.520421298306
34627,4063.9831602880377
34632,5176.559950236672
34634,4266.48182648581
34637,4741.945499325195
34640,3991.3154315870897
34642,4745.796354107756
34650,4132.247765160941
34656,4566.154061182521
34657,4602.96966056938
34658,5086.147339486759
34661,5183.5915040344935
34663,1921.5387352534685
34673,4214.85316177307
34677,4044.6373821959996
34678,4278.51022967698
34681,4695.292056913727
34689,5021.397268724064
34692,5572.1751778692815
34693,4864.296048606093
34695,5364.703273690498
34701,4588.6121158085
34708,4637.526108042174
34710,4282.082334527855
34717,2692.8324227748167
34719,5125.642808191855
34726,4460.415452300053
34731,4652.564717918196
34732,3898.1961663118086
34733,4160.376125964949
34741,4266.870262070047
34742,4760.303314712497
34746,4275.183229729461
34751,5428.315991353
34752,4790.903518077918
34753,2600.9696608779827
34754,5279.614114234425
34755,5127.01446283657
34765,4349.784576025276
34769,3925.5421850327834
34771,4138.121085442366
34772,2213.4781493650476
34773,5264.735601133488
34777,5537.136503437242
34779,4758.404608099735
34786,5250.171076836407
34791,4146.4231998129235
34793,2217.6261953697685
34794,5274.770241486233
34795,2577.0986313310623
34796,4853.838084020287
34797,4394.652861653818
34808,5314.407224432458
34810,5501.816870771353
34811,4470.780425244508
34814,4122.513412792175
34815,5602.095536301431
34823,5340.457210804837
34825,5673.576375989763
34832,5195.845460850929
34833,5061.099669443377
34834,4155.3438357565765
34839,2634.7480943597025
34841,4533.819143322926
34842,4655.599573209291
34843,4128.511018903516
34844,4749.203325726016
34845,5000.098499803018
34846,4595.05806793087
34847,1902.5407572008687
34849,4977.404723387732
34852,4366.566369579983
34856,4672.172610418564
34859,4418.5609686670105
34860,3885.616626934617
34861,2749.3127547274294
34864,2344.238281107183
34868,4577.516259832678
34869,4077.6026291748144
34871,2285.397394630269
34872,5163.488487279937
34875,4092.8110318310673
34876,3905.4789192657195
34878,4176.676562153771
34883,5686.947385327208
34889,1902.2032621992435
34892,4229.763913731081
34895,5143.6159963305145
34905,2432.8641544737166
34914,4209.635141786282
34920,4141.5216632178
34926,4205.5893140762655
34929,4833.736628462474
34930,4751.697702518972
34938,4229.115208100469
34939,5458.212170634173
34946,4389.313493346538
34949,5278.253609713195
34951,4249.964463871076
34961,4661.801054577811
34974,5435.378623902369
34975,4051.167103929976
34977,4462.278850858582
34987,5192.801315577385
34988,2414.4739017624265
34992,4449.400624931545
34993,4795.359310048833
34995,4379.124510261847
35002,4427.7313184420755
35005,4005.093835402938
35011,1950.2781311758702
35012,4037.0763953348614
35013,4350.378853424174
35014,4829.555655097353
35023,4307.5266320878645
35026,4682.840666198049
35028,1963.0025246250912
35035,4636.37769847836
35037,1830.8396660758933
35039,2603.816266273115
35040,4117.238690684315
35045,2024.4273731925127
35046,2213.842372950328
35049,5380.027788504617
35050,2653.3859785622103
35051,4610.697727884866
35053,2463.9121040224977
35057,4531.644927795715
35060,2525.0831559799985
35061,4517.473931938067
35065,4744.002362559843
35067,1840.8881798478435
35072,5114.95511051674
35074,5222.951949636621
35076,2245.9007278088548
35078,1922.3895430982489
35084,4084.69865249892
35094,4039.555017900374
35095,4161.216441862579
35097,5080.374851681622
35099,5232.952690783619
35102,4433.665479497207
35107,4273.579979469519
35109,5554.9289314272
35110,4427.202902849963
35113,2427.917300737925
35116,4227.94579464665
35118,3634.12671088657
35125,4195.721323036469
35127,2529.753033430235
35129,4349.56359058262
35130,1835.3187946180567
35133,1871.900615849227
35134,5716.770501493381
35136,5149.715880730471
35137,5776.852742410566
35139,4949.146434095217
35149,4595.228549165313
35155,4461.223203526677
35158,4763.089443494251
35160,2338.164059786666
35168,4217.293969377936
35173,4364.75160729131
35175,4860.398788519299
35182,2158.6416832737495
35183,6038.336754951418
35184,4133.007323611521
35189,4193.637789215894
35190,1779.9164696224207
35193,4734.658935423281
35200,4414.534447877409
35202,4525.857644545394
35204,5687.196060271168
35207,3893.587284212999
35210,4257.088635860454
35212,4376.569663562258
35214,5536.605592619618
35219,4176.358589541994
35222,3905.666107067851
35224,4593.296732123374
35226,1908.6828233639833
35229,4420.421509170988
35234,5632.625702069521
35238,4423.497995861871
35244,4866.018782175062
35246,4182.222135824668
35247,4621.220833438729
35249,3821.600897796356
35275,4109.56645405047
35280,5151.410104069894
35284,2548.434331041618
35288,2362.0329361407407
35290,4642.876189609051
35295,2012.168618519988
35296,4841.318750337993
35303,4667.266202888588
35308,5560.24881298881
35309,2594.923369366429
35313,4222.180320798007
35314,4143.444239395151
35315,4016.146315068039
35323,1904.497693979533
35324,4717.007874567169
35330,5397.813750035349
35331,4379.993340822197
35337,5103.515319412303
35338,2022.1931006036818
35345,4635.263252804751
35347,4174.707536684985
35350,4560.779460244143
35353,4255.695487034314
35354,2138.93856442183
35355,4722.343285733145
35357,4783.472817028248
35361,4302.2851869604065
35362,4813.022619377201
35367,4670.152495472821
35370,4453.642741265564
35376,4084.0413691777344
35377,2229.024262100573
35380,6099.6057481442585
35389,4062.744898193404
35394,5478.425638224266
35406,3975.6524533068905
35410,4778.173537105375
35411,4830.461894374336
35413,5241.627877949875
35414,5343.721336216048
35416,4397.791790058259
35423,5579.648830574932
35429,4674.391776492694
35433,3966.929256432367
35434,2444.1614858007447
35440,2289.626261783351
35443,5477.741701485985
35449,3929.2551206708986
35454,3401.402448493506
35455,2524.4353191912546
35456,5056.010192649847
35460,6070.654150425772
35468,3785.5626242320127
35469,4870.523722664915
35472,4110.408886165147
35474,6491.156262444049
35477,4075.8781543947393
35481,5131.062254439193
35483,5217.2790345551375
35488,5170.458457392289
35489,2069.5741097782843
35490,5004.644951168761
35494,5387.907402681307
35496,2638.0481934884265
35500,4256.775790221578
35505,4108.580963071326
35506,5110.637045098428
35515,2677.6890104663744
35516,2690.2344689105544
35517,1942.17625563354
35519,4404.747039739457
35523,4330.71967252281
35526,4218.169430047448
35534,4836.430896473379
35542,3828.2537704059023
35556,2683.5477275266717
35565,4064.6471727557646
35577,2567.199010293005
35578,2106.3015995883593
35582,4383.364695572312
35585,2400.414051233611
35594,4459.560122645526
35599,5071.54840621215
35601,4188.109142762462
35603,4259.694652556414
35606,1890.3670645186487
35608,2290.672988771216
35620,4587.102352906134
35622,4879.549078498416
35623,4094.262367273414
35624,5090.207996620431
35626,5442.18973050231
35627,4689.697159551344
35629,2062.7901932422537
35634,4641.380664502732
35645,5068.262424251101
35649,5167.965061059161
35651,4561.798369794164
35653,4013.7430353434493
35655,5581.670029855276
35657,4444.39685083187
35666,4170.244564438808
35673,4167.510154045973
35675,1976.4319155393455
35681,4727.405950130614
35682,5076.746254122131
35686,4085.2824219604745
35689,2407.36590842064
35690,4633.270124360978
35691,4373.385468058644
35693,4824.357236761006
35702,5462.669013587094
35704,2667.067555989904
35705,1534.3087482558294
35713,4232.941551799262
35717,2001.6761213904233
35723,4748.263457099706
35730,4541.726421526782
35738,4734.783548889665
35739,4355.338283589426
35741,4437.454383661435
35743,4512.097607698071
35746,2284.659662853928
35751,5166.13503817303
35765,4508.00925910462
35771,6337.018533899842
35780,2692.9126333122726
35782,4804.359271216043
35784,2538.595825547945
35788,5747.320060196149
35789,5440.91893091941
35792,1888.0273467152203
35793,4349.889060327452
35796,4392.083004402563
35798,5135.497224677946
35805,4808.747670726969
35808,4469.97661605921
35810,4200.455401852953
35815,5514.852524032193
35817,4155.559492401652
35820,4505.658670784004
35821,5566.8674815817185
35827,1726.0635509848019
35829,2356.9310896549214
35838,2157.325993840235
35842,4747.269345102859
35843,3913.2441600016523
35844,4046.596350274511
35847,4339.669962028292
35848,4372.484749503153
35852,5884.431902020669
35857,4468.410859540766
35859,4730.386185694253
35860,4413.573080496935
35862,2122.3189762453007
35864,2477.7443512212767
35867,4335.502897975064
35873,5096.193134329044
35877,5711.8501573708345
35880,2419.8870071189403
35881,4405.502355018233
35883,1908.4139520899328
35888,4235.994341389395
35892,4124.269942040057
35901,4305.689878631273
35906,6540.159508027085
35907,5785.484941404998
35911,1917.8062436493424
35915,4315.146439562707
35917,5017.4722620563325
35918,1697.2516406395853
35921,4850.822217628383
35926,4783.565020909101
35931,4454.988410196525
35933,4134.124152039019
35938,4541.597650729494
35944,4736.086708988581
35947,3751.0065666529845
35949,4354.575440787342
35951,4859.918812957967
35953,4969.36304018782
35954,5614.322055085735
35955,2632.0440152436686
35957,4141.307519662337
35959,4219.812970781667
35960,2517.8014183926516
35964,3848.600562008365
35965,5097.843178117433
35967,2360.654473288276
35970,2538.2580765034973
35977,5282.496499799741
35980,3923.5831006892995
35987,5702.840616152145
35997,5342.479118252055
36000,5460.790894687767
36006,4235.440180920967
36009,4139.461574262464
36015,4938.249853432987
36019,1700.963673465369
36026,4674.331621047848
36031,4500.485794800894
36032,2586.4006223278748
36034,5480.426709366538
36037,4680.445740765869
36038,4822.074411248966
36042,5195.604883761138
36045,4777.104954380894
36046,2278.6897354382754
36051,3712.5242465003603
36052,4328.759621020179
36053,5451.403827106014
36055,4579.6492602359
36062,4481.347861692579
36064,4935.551444883527
36065,4616.487297114538
36071,4010.587964105552
36072,4656.555461479131
36079,2535.2999880694856
36089,4431.481775892909
36094,4739.929397147475
36100,1949.3018401256795
36104,4101.08972233313
36106,4479.3703412286795
36110,4040.531608539482
36116,2560.499945205579
36118,2505.604340139291
36127,2502.526525919251
36129,2243.1138641858615
36134,1811.0041237139994
36135,2507.09529133103
36137,4063.320591481275
36141,4013.3579805100685
36144,1762.8845093429218
36151,4910.200392808755
36157,5359.943577519326
36160,4350.636985734273
36163,4939.824021921922
36164,5265.56517218659
36170,4191.9880965022
36172,4428.410183605161
