url_id,shares
19086,1621.0
19092,4790.0
19095,8624.0
19099,3299.0
19100,1209.0
19106,3116.0
19114,5137.0
19117,3568.0
19118,4260.0
19124,1580.0
19126,5495.0
19133,5661.0
19134,5414.0
19137,2050.0
19138,4476.0
19141,1102.0
19144,2517.0
19147,4889.0
19150,4707.0
19154,5846.0
19156,1980.0
19160,3334.0
19166,1701.0
19172,7835.0
19175,2710.0
19189,2057.0
19191,3129.0
19196,2575.0
19200,1507.0
19202,2827.0
19204,1256.0
19208,6884.0
19211,3790.0
19212,1054.0
19213,1375.0
19222,627.0
19223,4115.0
19224,4361.0
19228,2068.0
19231,1470.0
19234,2168.0
19247,2647.0
19248,3820.0
19249,3676.0
19251,6114.0
19255,7296.0
19257,3889.0
19258,1668.0
19261,5357.0
19266,3160.0
19273,5794.0
19274,5395.0
19278,2618.0
19285,1745.0
19294,2033.0
19296,3303.0
19300,1794.0
19301,6585.0
19302,6369.0
19305,10279.0
19307,2423.0
19309,2846.0
19311,1072.0
19312,1728.0
19313,1427.0
19314,6123.0
19318,4563.0
19319,4277.0
19326,5439.0
19330,2095.0
19331,2380.0
19340,4991.0
19343,3736.0
19361,4387.0
19362,4387.0
19363,3339.0
19364,7186.0
19366,3268.0
19368,1871.0
19384,5915.0
19388,5845.0
19389,6820.0
19392,4346.0
19397,3392.0
19402,5541.0
19406,2554.0
19408,4885.0
19410,2908.0
19417,2999.0
19419,1636.0
19422,3185.0
19431,4241.0
19435,5778.0
19441,2966.0
19444,3069.0
19450,4418.0
19454,2845.0
19455,2957.0
19456,2727.0
19458,4539.0
19459,4839.0
19463,2040.0
19465,4598.0
19467,2365.0
19468,3242.0
19476,3656.0
19478,1794.0
19479,2780.0
19480,1933.0
19481,2309.0
19482,3341.0
19483,5704.0
19485,1971.0
19489,4890.0
19492,1410.0
19497,1187.0
19498,1424.0
19499,5092.0
19501,783.0
19502,877.0
19503,864.0
19506,2935.0
19508,2135.0
19512,2798.0
19515,2127.0
19518,6086.0
19519,3860.0
19522,3958.0
19523,3288.0
19526,7637.0
19527,7277.0
19529,2618.0
19530,5053.0
19531,6273.0
19532,2591.0
19537,1055.0
19548,3672.0
19552,3957.0
19553,3968.0
19556,5021.0
19560,3668.0
19563,5020.0
19568,1957.0
19569,313.0
19573,4836.0
19576,2067.0
19578,4822.0
19579,2343.0
19588,2904.0
19589,7397.0
19591,2928.0
19593,3439.0
19598,2890.0
19600,8129.0
19601,3315.0
19602,2709.0
19604,3018.0
19605,5352.0
19607,6926.0
19610,3643.0
19615,3411.0
19616,1855.0
19619,2825.0
19620,847.0
19621,5329.0
19623,5056.0
19627,5132.0
19635,4028.0
19637,5910.0
19642,5973.0
19651,6413.0
19652,2130.0
19667,2487.0
19668,1738.0
19677,7190.0
19682,2684.0
19686,2087.0
19687,6207.0
19688,3341.0
19694,6315.0
19705,4729.0
19706,2554.0
19708,3020.0
19712,4410.0
19713,6927.0
19714,2081.0
19715,5270.0
19719,2850.0
19720,3294.0
19722,6292.0
19731,3913.0
19733,4099.0
19735,5686.0
19737,3760.0
19740,4998.0
19750,3707.0
19756,2599.0
19757,4891.0
19759,4324.0
19761,5806.0
19762,1108.0
19763,4938.0
19765,7842.0
19766,1874.0
19776,5632.0
19792,4836.0
19793,2092.0
19796,1012.0
19797,2830.0
19798,8696.0
19802,5523.0
19805,2739.0
19810,4911.0
19819,5866.0
19827,3563.0
19828,7540.0
19829,1543.0
19835,497.0
19859,3621.0
19864,2134.0
19868,2445.0
19884,2162.0
19885,1412.0
19894,909.0
19896,4863.0
19901,9514.0
19903,2188.0
19905,3686.0
19917,1899.0
19919,3710.0
19922,6650.0
19923,2484.0
19926,1070.0
19928,1580.0
19933,2763.0
19934,3105.0
19938,5777.0
19939,3051.0
19940,2094.0
19943,2188.0
19944,2091.0
19950,2974.0
19953,8539.0
19955,2809.0
19957,3536.0
19959,6497.0
19960,2901.0
19970,880.0
19978,3537.0
19982,2363.0
19987,1396.0
19989,4210.0
19992,3431.0
19995,3617.0
19996,4871.0
20003,8443.0
20008,2258.0
20009,2169.0
20012,4033.0
20027,2786.0
20034,5555.0
20042,2965.0
20047,5250.0
20049,3448.0
20051,4689.0
20055,3098.0
20057,1283.0
20063,6016.0
20070,7572.0
20072,5183.0
20076,5751.0
20077,3434.0
20080,1297.0
20081,6988.0
20086,5855.0
20087,5415.0
20088,8625.0
20089,6424.0
20090,5294.0
20091,3375.0
20092,3243.0
20093,3015.0
20100,6400.0
20103,1794.0
20107,5831.0
20108,3170.0
20110,3350.0
20112,3617.0
20116,5205.0
20125,4203.0
20126,2776.0
20130,3822.0
20135,1220.0
20137,4318.0
20139,4657.0
20151,2240.0
20158,2539.0
20163,6008.0
20166,1981.0
20168,2625.0
20169,1876.0
20171,2977.0
20174,5999.0
20179,3168.0
20185,5603.0
20191,698.0
20194,6073.0
20195,4641.0
20198,3989.0
20201,4135.0
20203,3065.0
20209,4004.0
20214,3032.0
20215,5051.0
20216,1348.0
20221,3805.0
20225,1529.0
20235,4171.0
20236,6193.0
20239,3304.0
20247,2072.0
20249,2836.0
20256,8838.0
20262,5826.0
20264,828.0
20265,1923.0
20267,4480.0
20278,3006.0
20283,2067.0
20286,6740.0
20293,5979.0
20295,2004.0
20296,3529.0
20304,3567.0
20306,2242.0
20312,3338.0
20315,2391.0
20325,3059.0
20331,2006.0
20332,5318.0
20335,1249.0
20337,5275.0
20340,3353.0
20341,4480.0
20342,2681.0
20344,5678.0
20348,4382.0
20351,3378.0
20354,3092.0
20361,4890.0
20363,2917.0
20369,2516.0
20377,2692.0
20383,1267.0
20384,1122.0
20389,5698.0
20392,4775.0
20394,2694.0
20395,5546.0
20399,4255.0
20405,2259.0
20408,1647.0
20409,7029.0
20410,3072.0
20416,1665.0
20422,3101.0
20423,3039.0
20425,1996.0
20428,3853.0
20429,1396.0
20430,4206.0
20433,2227.0
20435,1958.0
20440,1651.0
20443,3039.0
20452,7755.0
20455,2473.0
20457,6867.0
20458,4562.0
20460,2681.0
20467,6989.0
20468,2925.0
20471,5229.0
20477,3604.0
20478,2314.0
20489,2948.0
20494,3360.0
20497,9280.0
20498,3416.0
20503,3769.0
20508,3181.0
20511,4589.0
20513,7833.0
20522,1969.0
20523,3591.0
20524,6372.0
20526,2646.0
20529,3529.0
20534,2523.0
20537,6733.0
20539,2107.0
20544,5555.0
20550,4086.0
20551,2192.0
20554,1717.0
20559,1934.0
20560,5390.0
20561,5485.0
20563,4055.0
20565,4554.0
20568,3543.0
20569,2105.0
20579,3807.0
20586,6649.0
20590,3585.0
20592,3742.0
20593,662.0
20594,1815.0
20596,1493.0
20598,1732.0
20612,1933.0
20619,2155.0
20621,1615.0
20623,4922.0
20628,1911.0
20629,6578.0
20633,2394.0
20636,4601.0
20639,4210.0
20642,3087.0
20643,1349.0
20645,4516.0
20648,3578.0
20659,4131.0
20660,3703.0
20664,3471.0
20670,6235.0
20676,1943.0
20677,5243.0
20686,2359.0
20696,2777.0
20700,1105.0
20703,2598.0
20708,4879.0
20711,1771.0
20716,1546.0
20727,3441.0
20729,3641.0
20734,2642.0
20738,1993.0
20739,2891.0
20741,741.0
20742,2139.0
20753,3486.0
20760,5290.0
20766,5387.0
20769,5952.0
20770,2004.0
20773,3227.0
20775,2899.0
20781,2938.0
20786,2946.0
20790,2567.0
20793,3034.0
20796,992.0
20797,4789.0
20798,6672.0
20799,1329.0
20800,2735.0
20801,3274.0
20804,4740.0
20805,5905.0
20808,3472.0
20818,2344.0
20822,3303.0
20824,3747.0
20826,3115.0
20831,5230.0
20835,564.0
20843,3518.0
20848,5318.0
20849,5837.0
20852,8112.0
20858,3706.0
20867,3437.0
20880,2329.0
20881,7108.0
20885,4562.0
20894,1589.0
20899,2911.0
20900,4616.0
20901,4197.0
20902,5341.0
20907,4424.0
20910,3311.0
20914,3518.0
20915,2182.0
20920,11918.0
20921,3195.0
20923,3373.0
20924,5266.0
20928,2938.0
20934,1868.0
20936,2785.0
20942,2398.0
20946,2464.0
20947,1653.0
20950,2628.0
20951,2619.0
20954,4061.0
20960,2647.0
20962,2411.0
20963,3008.0
20967,3769.0
20985,3212.0
20988,3393.0
20990,3428.0
20996,6132.0
21003,7346.0
21004,2692.0
21007,653.0
21010,8854.0
21012,3454.0
21016,1254.0
21017,2730.0
21019,1853.0
21020,911.0
21023,1667.0
21029,2024.0
21030,4557.0
21037,1134.0
21040,2330.0
21043,1643.0
21053,4049.0
21054,1747.0
21057,6677.0
21058,2069.0
21062,3474.0
21065,5182.0
21066,3306.0
21068,1519.0
21073,3586.0
21076,5330.0
21082,1817.0
21085,2842.0
21092,2436.0
21094,6157.0
21097,5705.0
21101,839.0
21102,2385.0
21104,2179.0
21120,3922.0
21124,4201.0
21130,885.0
21140,4092.0
21141,2506.0
21145,3505.0
21150,1822.0
21152,1631.0
21155,2564.0
21159,3917.0
21163,1691.0
21164,3372.0
21168,9140.0
21169,4426.0
21179,2974.0
21181,1981.0
21182,5024.0
21184,3460.0
21187,3905.0
21193,1699.0
21194,2523.0
21198,3878.0
21204,1931.0
21207,3068.0
21209,2512.0
21211,1605.0
21215,4957.0
21217,3527.0
21219,5352.0
21227,6722.0
21228,4172.0
21229,4058.0
21232,3207.0
21234,2883.0
21237,5755.0
21238,2194.0
21242,3025.0
21243,5654.0
21247,5388.0
21251,3684.0
21253,4328.0
21257,5290.0
21263,4544.0
21264,4854.0
21268,2469.0
21270,3399.0
21274,3241.0
21275,5912.0
21280,2907.0
21283,6946.0
21289,9602.0
21292,4665.0
21293,2941.0
21296,2254.0
21300,2685.0
21305,2757.0
21308,5070.0
21310,3129.0
21311,4124.0
21314,3598.0
21321,3911.0
21330,6376.0
21339,3514.0
21344,6460.0
21347,2237.0
21351,2064.0
21355,3158.0
21356,6755.0
21359,1379.0
21365,1627.0
21366,1490.0
21370,765.0
21374,2527.0
21375,7257.0
21377,3651.0
21380,2927.0
21383,6147.0
21394,1548.0
21396,2252.0
21397,986.0
21400,1723.0
21403,4477.0
21404,2707.0
21407,4248.0
21409,3837.0
21410,2284.0
21411,4040.0
21412,2112.0
21413,2706.0
21419,5552.0
21425,6016.0
21430,3746.0
21433,2033.0
21434,3777.0
21435,2717.0
21444,5704.0
21447,3703.0
21448,1981.0
21450,1629.0
21452,2253.0
21453,7154.0
21459,6436.0
21462,2794.0
21465,5607.0
21468,2234.0
21476,1695.0
21477,5751.0
21482,3551.0
21483,2719.0
21484,5072.0
21485,5145.0
21487,2916.0
21493,1431.0
21501,1093.0
21503,2187.0
21505,4547.0
21507,3660.0
21509,2608.0
21510,4565.0
21515,5692.0
21516,6130.0
21518,2038.0
21520,2976.0
21522,3468.0
21523,2861.0
21534,5094.0
21536,1106.0
21541,1818.0
21547,2234.0
21549,4450.0
21551,5893.0
21553,4235.0
21554,4082.0
21558,2343.0
21565,3440.0
21570,3252.0
21594,2415.0
21595,3705.0
21600,2690.0
21601,5190.0
21604,2381.0
21607,2724.0
21611,2487.0
21616,2684.0
21617,6315.0
21619,5723.0
21621,1894.0
21622,3896.0
21625,2222.0
21629,3447.0
21630,6247.0
21631,3552.0
21635,5733.0
21639,7809.0
21642,4710.0
21644,721.0
21645,5045.0
21654,2280.0
21656,2354.0
21661,3439.0
21663,3401.0
21664,2521.0
21665,3385.0
21666,5303.0
21671,2619.0
21683,131.0
21684,2108.0
21686,4626.0
21689,4013.0
21693,2181.0
21696,3002.0
21708,3328.0
21714,2560.0
21720,854.0
21722,8079.0
21727,6388.0
21729,1638.0
21733,2685.0
21735,1728.0
21747,1498.0
21750,1317.0
21752,1402.0
21753,2243.0
21761,2471.0
21763,3454.0
21764,5126.0
21766,2894.0
21767,2790.0
21769,2523.0
21770,1821.0
21780,4818.0
21781,2371.0
21789,3919.0
21790,5698.0
21793,6408.0
21796,2202.0
21802,2594.0
21804,3918.0
21805,659.0
21807,3582.0
21809,2827.0
21811,6157.0
21815,4296.0
21822,4574.0
21825,2888.0
21826,2545.0
21827,1917.0
21835,2586.0
21838,5083.0
21839,3100.0
21842,4372.0
21846,3288.0
21851,4371.0
21854,4736.0
21857,1895.0
21861,1835.0
21863,8075.0
21864,4483.0
21865,1877.0
21869,828.0
21871,2986.0
21873,4554.0
21888,3570.0
21889,1984.0
21895,2355.0
21901,4521.0
21904,4821.0
21906,4598.0
21909,3334.0
21912,1657.0
21914,5198.0
21915,4056.0
21921,3601.0
21922,3084.0
21923,2259.0
21927,1334.0
21930,4733.0
21931,5691.0
21940,2620.0
21943,6883.0
21948,2633.0
21957,4183.0
21958,3682.0
21959,3782.0
21963,2621.0
21967,2405.0
21970,2250.0
21973,3225.0
21976,2922.0
21977,3977.0
21978,4126.0
21979,2970.0
21981,3931.0
21982,5042.0
21984,3050.0
21985,3148.0
21989,4460.0
21992,2394.0
21998,2073.0
21999,2092.0
22010,3679.0
22013,5484.0
22014,1139.0
22021,3212.0
22022,1565.0
22023,3143.0
22027,2049.0
22036,2066.0
22041,3302.0
22044,1653.0
22048,2240.0
22059,3138.0
22063,6566.0
22065,4638.0
22066,3817.0
22070,2422.0
22073,3155.0
22074,4257.0
22078,5447.0
22085,2907.0
22088,4317.0
22089,1971.0
22091,2672.0
22097,3316.0
22103,2845.0
22106,4491.0
22119,2687.0
22127,163.0
22140,2816.0
22144,4311.0
22150,3818.0
22159,2154.0
22163,1172.0
22165,3195.0
22167,3625.0
22173,5686.0
22177,776.0
22180,898.0
22182,5613.0
22186,2365.0
22188,4701.0
22193,2656.0
22195,2324.0
22203,2964.0
22212,5531.0
22216,6757.0
22222,4454.0
22224,5407.0
22225,2557.0
22233,5962.0
22236,2302.0
22243,1887.0
22247,6097.0
22250,4216.0
22251,4814.0
22255,1961.0
22256,7580.0
22259,1509.0
22261,3019.0
22263,3968.0
22265,6228.0
22271,3185.0
22273,3096.0
22274,2665.0
22275,1677.0
22276,1738.0
22277,2393.0
22278,2875.0
22280,4625.0
22284,1882.0
22290,927.0
22291,3504.0
22297,2090.0
22300,4392.0
22301,1341.0
22305,1874.0
22309,3974.0
22319,1744.0
22321,1999.0
22322,2920.0
22325,1652.0
22326,2616.0
22328,2747.0
22329,3622.0
22331,1167.0
22333,2332.0
22334,4635.0
22341,2296.0
22347,1402.0
22350,2141.0
22351,353.0
22357,3072.0
22363,683.0
22367,7026.0
22372,5846.0
22373,3753.0
22375,3396.0
22384,3038.0
22389,6090.0
22392,1430.0
22393,1845.0
22395,564.0
22398,891.0
22400,5027.0
22401,1169.0
22406,4080.0
22414,997.0
22418,3642.0
22423,793.0
22433,1462.0
22437,7734.0
22439,6941.0
22440,2138.0
22443,3059.0
22449,3988.0
22454,4486.0
22456,1903.0
22460,1455.0
22463,3475.0
22471,6451.0
22472,6220.0
22478,3817.0
22480,3248.0
22483,2876.0
22485,7898.0
22487,2359.0
22491,3978.0
22494,2961.0
22496,2103.0
22500,3217.0
22504,8645.0
22509,4751.0
22513,2050.0
22517,1029.0
22520,1969.0
22523,7314.0
22526,2631.0
22527,2430.0
22529,4421.0
22533,5151.0
22535,1693.0
22538,1776.0
22550,1712.0
22553,3089.0
22554,2981.0
22555,4867.0
22559,3276.0
22561,154.0
22563,3170.0
22566,3102.0
22577,3159.0
22587,3272.0
22588,731.0
22590,2898.0
22591,1720.0
22605,3999.0
22607,4491.0
22608,3012.0
22609,1628.0
22610,2765.0
22614,7405.0
22617,6600.0
22620,7166.0
22622,6582.0
22640,2731.0
22646,3087.0
22647,3844.0
22651,5205.0
22655,2485.0
22656,4335.0
22657,243.0
22660,1410.0
22667,5596.0
22668,1683.0
22672,5248.0
22680,2043.0
22687,5641.0
22690,3397.0
22691,3272.0
22696,2331.0
22701,1930.0
22705,2293.0
22707,2520.0
22710,6044.0
22711,3122.0
22721,3752.0
22722,2477.0
22727,4138.0
22728,2594.0
22742,2173.0
22745,4366.0
22749,1964.0
22752,6833.0
22755,2996.0
22760,2801.0
22763,2808.0
22767,4800.0
22775,1534.0
22783,2988.0
22788,984.0
22796,3332.0
22799,1779.0
22806,2968.0
22813,4112.0
22814,2086.0
22822,2027.0
22832,2315.0
22834,1303.0
22841,3642.0
22847,7387.0
22848,3457.0
22851,3027.0
22856,4459.0
22857,1862.0
22858,2857.0
22860,11808.0
22873,3211.0
22875,2987.0
22876,2820.0
22880,3313.0
22889,3106.0
22897,5720.0
22898,3108.0
22899,2901.0
22902,2157.0
22903,897.0
22904,7123.0
22909,4183.0
22910,2094.0
22911,4467.0
22916,6102.0
22919,4754.0
22922,1948.0
22927,1260.0
22932,3970.0
22939,3407.0
22945,2008.0
22949,2079.0
22950,1519.0
22951,2745.0
22953,1019.0
22954,5566.0
22965,5743.0
22973,1385.0
22976,1775.0
22983,3809.0
22990,2445.0
22991,3055.0
22994,1938.0
22995,3519.0
22999,2552.0
23000,4681.0
23005,2649.0
23012,4078.0
23015,4382.0
23022,5499.0
23024,4757.0
23028,3743.0
23030,7969.0
23036,4747.0
23037,3543.0
23041,3404.0
23045,5732.0
23048,2804.0
23060,2887.0
23061,3167.0
23063,18160.0
23074,5324.0
23075,3074.0
23076,3048.0
23082,7906.0
23084,1802.0
23086,2452.0
23087,3658.0
23090,7398.0
23092,2880.0
23096,2897.0
23108,2659.0
23111,6495.0
23116,7933.0
23121,2126.0
23125,2563.0
23131,5860.0
23135,3258.0
23136,5786.0
23139,5532.0
23140,1401.0
23141,10380.0
23147,1307.0
23152,4361.0
23153,5228.0
23156,3695.0
23165,2256.0
23166,3088.0
23167,13134.0
23168,2048.0
23169,2856.0
23170,1735.0
23175,6427.0
23186,2728.0
23194,2084.0
23204,3046.0
23207,5736.0
23213,2398.0
23217,2342.0
23219,842.0
23226,7512.0
23230,4527.0
23231,3058.0
23232,2791.0
23233,4053.0
23236,2246.0
23242,1253.0
23250,2440.0
23253,3368.0
23256,4510.0
23258,7642.0
23265,1424.0
23266,951.0
23270,3594.0
23271,3991.0
23272,3584.0
23275,2324.0
23276,2568.0
23283,3916.0
23284,1360.0
23288,3113.0
23291,1393.0
23293,2971.0
23294,11024.0
23295,2873.0
23303,3728.0
23306,2967.0
23315,1424.0
23321,794.0
23322,1323.0
23323,2920.0
23324,6156.0
23328,2245.0
23329,2144.0
23333,6194.0
23334,1909.0
23335,3635.0
23339,707.0
23341,3983.0
23347,5008.0
23350,2039.0
23351,5111.0
23357,1948.0
23364,6251.0
23365,6392.0
23368,6472.0
23372,560.0
23379,3362.0
23381,2876.0
23385,1363.0
23388,4199.0
23395,4094.0
23401,4738.0
23402,2747.0
23408,3034.0
23412,2620.0
23419,5461.0
23420,4981.0
23421,6103.0
23423,3919.0
23425,4615.0
23428,7003.0
23431,5530.0
23437,6129.0
23439,3068.0
23442,7299.0
23444,7461.0
23445,6800.0
23448,7938.0
23452,1583.0
23454,5678.0
23456,6522.0
23458,1320.0
23459,2217.0
23460,2444.0
23465,8078.0
23473,12134.0
23480,9469.0
23481,4798.0
23482,5598.0
23484,5489.0
23493,3152.0
23495,2294.0
23497,2538.0
23505,2779.0
23510,2646.0
23513,4313.0
23516,2967.0
23519,6227.0
23524,4416.0
23528,2414.0
23535,1336.0
23539,3010.0
23551,1819.0
23552,6782.0
23558,1467.0
23574,87.0
23575,1427.0
23585,1517.0
23587,2465.0
23588,2836.0
23596,734.0
23613,3432.0
23617,9607.0
23619,4756.0
23622,2496.0
23623,11547.0
23626,3590.0
23629,7281.0
23630,2293.0
23632,3302.0
23633,2052.0
23634,3266.0
23636,2942.0
23638,5461.0
23643,2448.0
23645,3648.0
23646,2930.0
23649,1321.0
23651,2391.0
23654,3062.0
23657,3042.0
23660,4212.0
23665,1949.0
23667,1970.0
23670,3656.0
23672,3533.0
23673,4232.0
23674,2571.0
23677,3201.0
23679,2838.0
23681,2530.0
23683,2040.0
23684,3097.0
23687,1689.0
23694,3557.0
23699,2326.0
23700,2255.0
23701,6349.0
23704,4233.0
23709,3765.0
23711,6437.0
23712,3965.0
23715,7631.0
23716,1403.0
23721,1674.0
23727,2265.0
23729,3037.0
23733,8710.0
23736,693.0
23742,2398.0
23748,681.0
23750,2590.0
23752,1912.0
23754,2145.0
23759,428.0
23761,1524.0
23763,1000.0
23766,4265.0
23767,3731.0
23770,3198.0
23780,1225.0
23781,2858.0
23784,1784.0
23788,3658.0
23789,6020.0
23793,3275.0
23795,7102.0
23798,3755.0
23801,4746.0
23803,3819.0
23804,4298.0
23805,4248.0
23806,2318.0
23807,7853.0
23811,2249.0
23814,5372.0
23821,3247.0
23824,3794.0
23832,3112.0
23838,2123.0
23843,2442.0
23855,3049.0
23859,3550.0
23860,3373.0
23861,5569.0
23862,2080.0
23870,2080.0
23872,2754.0
23875,6535.0
23880,2600.0
23883,1055.0
23886,1557.0
23888,3675.0
23893,4352.0
23901,3574.0
23904,3387.0
23905,4562.0
23907,893.0
23908,2639.0
23914,7437.0
23919,2198.0
23922,5965.0
23923,2580.0
23925,2027.0
23928,1285.0
23930,2920.0
23931,4938.0
23933,1386.0
23934,2505.0
23936,5893.0
23943,1325.0
23945,2725.0
23947,1441.0
23948,2699.0
23950,592.0
23951,1565.0
23956,3103.0
23959,3319.0
23960,2428.0
23961,2283.0
23963,1866.0
23965,2186.0
23975,4913.0
23977,2063.0
23978,1247.0
23982,3818.0
23984,4383.0
23985,7205.0
23988,2470.0
23990,1365.0
23994,3358.0
23998,2357.0
24002,2157.0
24004,2819.0
24008,5829.0
24009,2408.0
24022,1821.0
24029,2377.0
24031,5906.0
24032,3141.0
24041,3114.0
24045,1893.0
24049,1753.0
24050,2110.0
24052,2025.0
24056,4643.0
24057,1707.0
24066,2373.0
24067,3618.0
24068,6885.0
24071,4594.0
24072,1656.0
24074,2089.0
24075,3227.0
24078,2271.0
24085,3514.0
24088,2339.0
24090,1841.0
24093,4123.0
24094,4977.0
24101,3802.0
24103,1686.0
24104,1726.0
24105,4271.0
24106,653.0
24108,3593.0
24109,4241.0
24111,720.0
24119,3183.0
24123,2807.0
24124,1934.0
24125,2861.0
24128,2037.0
24129,2335.0
24134,2895.0
24136,5745.0
24147,4688.0
24150,2792.0
24151,7009.0
24153,2757.0
24160,2824.0
24162,1868.0
24184,1631.0
24187,6916.0
24188,3239.0
24189,8694.0
24190,4166.0
24191,5013.0
24206,7032.0
24208,2575.0
24217,4165.0
24220,3299.0
24227,3307.0
24230,1971.0
24233,1947.0
24235,2846.0
24236,3820.0
24252,7561.0
24255,3690.0
24260,1639.0
24262,6008.0
24263,2307.0
24276,4172.0
24279,2642.0
24280,2630.0
24282,2809.0
24285,11778.0
24293,3082.0
24301,2561.0
24302,1346.0
24306,2309.0
24308,2167.0
24309,2949.0
24313,3447.0
24314,1484.0
24330,2660.0
24332,3089.0
24333,2061.0
24334,2525.0
24335,3590.0
24341,2644.0
24343,6275.0
24344,2716.0
24347,584.0
24354,6808.0
24360,7062.0
24361,5517.0
24363,1763.0
24364,2273.0
24368,2307.0
24372,1640.0
24373,2226.0
24374,2685.0
24378,2499.0
24381,4441.0
24382,5673.0
24391,2802.0
24392,1578.0
24395,2075.0
24397,1981.0
24398,2468.0
24399,4080.0
24401,3719.0
24402,2977.0
24404,2550.0
24410,4533.0
24414,3072.0
24415,4060.0
24418,4561.0
24422,6576.0
24425,2864.0
24432,3095.0
24433,2046.0
24437,6140.0
24441,5541.0
24444,5392.0
24454,1785.0
24456,3056.0
24457,2399.0
24465,424.0
24466,2897.0
24469,2506.0
24474,3543.0
24475,2015.0
24478,4141.0
24485,3765.0
24489,3293.0
24491,2813.0
24492,2592.0
24494,2137.0
24506,2617.0
24510,1556.0
24512,3170.0
24513,2447.0
24516,2442.0
24517,4001.0
24518,4676.0
24521,1806.0
24529,1240.0
24531,4439.0
24533,4134.0
24537,1699.0
24541,2452.0
24548,1438.0
24549,2354.0
24560,4016.0
24567,2036.0
24568,2703.0
24571,1861.0
24575,2297.0
24576,2160.0
24578,4340.0
24582,2847.0
24583,6358.0
24584,5455.0
24585,608.0
24587,2227.0
24588,8201.0
24594,3008.0
24602,5976.0
24603,3295.0
24605,2304.0
24606,4309.0
24609,3407.0
24612,3941.0
24614,9837.0
24619,4190.0
24624,3620.0
24625,2911.0
24630,6184.0
24634,5320.0
24635,4324.0
24636,3566.0
24638,2704.0
24648,7393.0
24652,3491.0
24656,1577.0
24657,2398.0
24661,2876.0
24662,5568.0
24664,1915.0
24665,5427.0
24670,7648.0
24675,3131.0
24697,2093.0
24698,1829.0
24705,2404.0
24714,3368.0
24715,3030.0
24720,5504.0
24731,940.0
24732,2332.0
24734,2171.0
24736,1657.0
24740,4366.0
24743,3153.0
24746,1402.0
24748,496.0
24750,6054.0
24757,2527.0
24759,6577.0
24761,2959.0
24766,2518.0
24767,2398.0
24773,2653.0
24776,4235.0
24778,5803.0
24782,3321.0
24785,4519.0
24788,1954.0
24793,15049.0
24794,2330.0
24795,4414.0
24799,2869.0
24800,1642.0
24803,10018.0
24804,2613.0
24810,2363.0
24812,3073.0
24818,1902.0
24820,1657.0
24823,3038.0
24830,2492.0
24838,2033.0
24841,6542.0
24842,1821.0
24843,1932.0
24845,4806.0
24849,2107.0
24851,2764.0
24857,3161.0
24861,2230.0
24862,3516.0
24864,2210.0
24865,798.0
24869,5525.0
24874,2250.0
24877,1801.0
24878,3432.0
24881,3178.0
24883,1863.0
24884,4263.0
24888,5071.0
24890,1650.0
24892,1660.0
24897,1785.0
24904,2217.0
24906,6765.0
24908,5116.0
24922,2551.0
24935,3253.0
24938,3907.0
24940,3077.0
24950,3108.0
24951,3418.0
24961,5689.0
24965,11928.0
24967,7033.0
24974,9870.0
24976,2143.0
24982,3627.0
24990,4875.0
24993,1836.0
24995,2789.0
24997,10351.0
25001,2507.0
25003,3013.0
25005,4015.0
25006,941.0
25010,1881.0
25011,2791.0
25012,3146.0
25020,2648.0
25026,2892.0
25032,3934.0
25033,2147.0
25036,3345.0
25041,1788.0
25042,1640.0
25043,2368.0
25047,4140.0
25051,2680.0
25056,3630.0
25058,5675.0
25059,4314.0
25069,3442.0
25070,5784.0
25072,1810.0
25073,2635.0
25074,1341.0
25076,3790.0
25077,3011.0
25078,5154.0
25079,2927.0
25080,4205.0
25081,3139.0
25085,4377.0
25088,4655.0
25091,2028.0
25094,2196.0
25095,2960.0
25102,2035.0
25103,2101.0
25111,1819.0
25116,1946.0
25117,2345.0
25121,3819.0
25124,6208.0
25127,902.0
25128,5196.0
25132,1460.0
25135,1293.0
25141,689.0
25151,995.0
25152,1778.0
25157,2035.0
25158,3583.0
25161,1600.0
25163,2660.0
25169,3303.0
25172,1983.0
25173,2578.0
25178,6421.0
25181,2448.0
25185,2859.0
25191,2750.0
25193,1941.0
25201,4465.0
25204,8597.0
25205,3521.0
25206,2268.0
25213,2557.0
25215,2451.0
25226,3673.0
25227,807.0
25230,3258.0
25240,4942.0
25245,3097.0
25247,1580.0
25255,1000.0
25257,3080.0
25261,2399.0
25266,2628.0
25267,1284.0
25270,1921.0
25273,2404.0
25277,5325.0
25287,2907.0
25291,3132.0
25299,3577.0
25306,4569.0
25307,7756.0
25311,1607.0
25312,2129.0
25313,4401.0
25314,2945.0
25315,1525.0
25318,2732.0
25320,2807.0
25321,5756.0
25322,3239.0
25328,6592.0
25329,4050.0
25330,2091.0
25334,3230.0
25339,2688.0
25341,1970.0
25352,2766.0
25355,573.0
25358,69.0
25359,2017.0
25361,6732.0
25362,2766.0
25367,4784.0
25372,3856.0
25382,2771.0
25384,3378.0
25394,3039.0
25395,1511.0
25396,2246.0
25399,1822.0
25405,2606.0
25408,3062.0
25417,6935.0
25418,1591.0
25422,130.0
25424,5565.0
25426,6442.0
25431,4975.0
25440,3674.0
25443,4229.0
25449,2649.0
25451,3626.0
25455,2061.0
25459,1835.0
25460,3165.0
25465,1391.0
25480,1611.0
25485,1629.0
