url_id,shares
19070,2675.0
19079,3170.0
19082,4326.0
19086,2054.0
19092,4411.0
19095,8268.0
19099,3201.0
19100,1839.0
19106,3616.0
19114,5631.0
19117,3756.0
19118,3491.0
19124,2123.0
19126,5726.0
19133,6272.0
19134,5807.0
19137,2831.0
19138,4900.0
19141,1953.0
19144,2933.0
19147,4938.0
19150,4768.0
19154,6529.0
19156,1582.0
19160,4543.0
19166,1537.0
19172,7412.0
19175,2791.0
19189,2700.0
19191,2506.0
19196,3439.0
19200,1817.0
19202,2896.0
19204,1277.0
19208,6536.0
19211,4120.0
19212,1543.0
19213,1919.0
19222,736.0
19223,3696.0
19224,4386.0
19228,1992.0
19231,1556.0
19234,2007.0
19247,2288.0
19248,3734.0
19249,3052.0
19251,5428.0
19255,7341.0
19257,3860.0
19258,1245.0
19261,5252.0
19266,2980.0
19273,6070.0
19274,5565.0
19278,2582.0
19285,1955.0
19294,2272.0
19296,2230.0
19300,1796.0
19301,6576.0
19302,6622.0
19305,10688.0
19307,2366.0
19309,2654.0
19311,1271.0
19312,2339.0
19313,2668.0
19314,6177.0
19318,3703.0
19319,4058.0
19326,5605.0
19330,2051.0
19331,2378.0
19340,4841.0
19343,3018.0
19361,3790.0
19362,4873.0
19363,3608.0
19364,6650.0
19366,2959.0
19368,2194.0
19384,5918.0
19388,5661.0
19389,6652.0
19392,4270.0
19397,3524.0
19402,5591.0
19406,2274.0
19408,5167.0
19410,2337.0
19417,2647.0
19419,2044.0
19422,3106.0
19431,4226.0
19435,5462.0
19441,2546.0
19444,3167.0
19450,4400.0
19454,2110.0
19455,2965.0
19456,2364.0
19458,4759.0
19459,5003.0
19463,2305.0
19465,3678.0
19467,2144.0
19468,3322.0
19476,3679.0
19478,2034.0
19479,3665.0
19480,2313.0
19481,2714.0
19482,3379.0
19483,5945.0
19485,2943.0
19489,4770.0
19492,1604.0
19497,1743.0
19498,1913.0
19499,5342.0
19501,1298.0
19502,776.0
19503,1102.0
19506,3924.0
19508,2468.0
19512,2864.0
19515,2657.0
19518,6633.0
19519,4134.0
19522,4166.0
19523,3245.0
19526,7450.0
19527,6569.0
19529,3042.0
19530,4748.0
19531,6303.0
19532,2238.0
19537,975.0
19548,3467.0
19552,3951.0
19553,3689.0
19556,5641.0
19560,3726.0
19563,4879.0
19568,2073.0
19569,527.0
19573,5045.0
19576,2065.0
19578,5206.0
19579,2767.0
19588,2703.0
19589,7266.0
19591,2551.0
19593,3290.0
19598,2421.0
19600,7076.0
19601,3459.0
19602,2639.0
19604,3888.0
19605,5319.0
19607,6704.0
19610,3657.0
19615,3002.0
19616,1895.0
19619,2780.0
19620,909.0
19621,5927.0
19623,4844.0
19627,4863.0
19635,3005.0
19637,5907.0
19642,6474.0
19651,5999.0
19652,2915.0
19667,3202.0
19668,2037.0
19677,7510.0
19682,2629.0
19686,2950.0
19687,6031.0
19688,3466.0
19694,6142.0
19705,4753.0
19706,2449.0
19708,3127.0
19712,3788.0
19713,6584.0
19714,2322.0
19715,3684.0
19719,1872.0
19720,2697.0
19722,6265.0
19731,3788.0
19733,3599.0
19735,5209.0
19737,2825.0
19740,3255.0
19750,4458.0
19756,3823.0
19757,4593.0
19759,4065.0
19761,5916.0
19762,2196.0
19763,5454.0
19765,6708.0
19766,2502.0
19776,4555.0
19792,5319.0
19793,2080.0
19796,990.0
19797,3419.0
19798,6756.0
19802,5152.0
19805,1920.0
19810,4678.0
19819,5140.0
19827,3054.0
19828,7297.0
19829,1635.0
19835,1309.0
19859,2999.0
19864,2647.0
19868,2563.0
19884,2351.0
19885,1602.0
19894,2131.0
19896,5240.0
19901,9587.0
19903,1977.0
19905,3355.0
19917,1928.0
19919,3604.0
19922,6279.0
19923,2704.0
19926,1044.0
19928,1275.0
19933,2860.0
19934,2540.0
19938,6384.0
19939,2954.0
19940,2360.0
19943,2726.0
19944,1832.0
19950,2842.0
19953,8186.0
19955,2784.0
19957,3182.0
19959,6727.0
19960,3145.0
19970,1189.0
19978,3531.0
19982,2531.0
19987,1498.0
19989,4785.0
19992,3020.0
19995,2961.0
19996,5157.0
20003,7847.0
20008,1895.0
20009,1869.0
20012,4740.0
20027,2917.0
20034,5427.0
20042,3276.0
20047,5797.0
20049,3618.0
20051,4029.0
20055,2946.0
20057,1363.0
20063,6376.0
20070,6475.0
20072,3604.0
20076,5851.0
20077,2721.0
20080,1448.0
20081,6657.0
20086,4919.0
20087,4802.0
20088,8631.0
20089,5534.0
20090,4790.0
20091,2447.0
20092,2443.0
20093,2161.0
20100,5909.0
20103,1578.0
20107,4447.0
20108,2729.0
20110,2967.0
20112,2552.0
20116,4814.0
20125,3231.0
20126,2649.0
20130,4139.0
20135,1158.0
20137,4853.0
20139,3682.0
20151,2688.0
20158,2449.0
20163,5142.0
20166,1967.0
20168,2722.0
20169,1841.0
20171,2728.0
20174,6383.0
20179,3159.0
20185,5601.0
20191,1146.0
20194,6099.0
20195,5293.0
20198,3935.0
20201,4255.0
20203,2996.0
20209,3998.0
20214,2808.0
20215,5119.0
20216,1681.0
20221,3318.0
20225,2296.0
20235,7083.0
20236,7024.0
20239,3736.0
20247,2586.0
20249,2861.0
20256,9610.0
20262,6153.0
20264,809.0
20265,2483.0
20267,4560.0
20278,3616.0
20283,1881.0
20286,6451.0
20293,6042.0
20295,2277.0
20296,3594.0
20304,3412.0
20306,2551.0
20312,3731.0
20315,1759.0
20325,2497.0
20331,2633.0
20332,5178.0
20335,1081.0
20337,5506.0
20340,2751.0
20341,4623.0
20342,2438.0
20344,5087.0
20348,4854.0
20351,5277.0
20354,2507.0
20361,5087.0
20363,2838.0
20369,2117.0
20377,2434.0
20383,1439.0
20384,1769.0
20389,5703.0
20392,5486.0
20394,3287.0
20395,5233.0
20399,3847.0
20405,2366.0
20408,728.0
20409,6798.0
20410,2719.0
20416,1447.0
20422,2576.0
20423,2553.0
20425,1928.0
20428,3876.0
20429,2414.0
20430,3871.0
20433,2482.0
20435,2555.0
20440,2055.0
20443,3656.0
20452,9167.0
20455,2542.0
20457,7526.0
20458,4603.0
20460,3089.0
20467,7263.0
20468,3035.0
20471,4757.0
20477,3822.0
20478,2821.0
20489,2993.0
20494,3348.0
20497,8742.0
20498,2746.0
20503,3325.0
20508,3276.0
20511,3594.0
20513,7440.0
20522,2038.0
20523,3329.0
20524,6506.0
20526,2628.0
20529,3167.0
20534,2752.0
20537,6873.0
20539,2029.0
20544,5354.0
20550,3625.0
20551,1587.0
20554,1500.0
20559,1813.0
20560,5021.0
20561,5179.0
20563,3853.0
20565,3993.0
20568,3466.0
20569,2263.0
20579,2884.0
20586,7547.0
20590,4401.0
20592,4160.0
20593,1694.0
20594,2014.0
20596,1740.0
20598,2126.0
20612,2355.0
20619,2397.0
20621,2938.0
20623,5271.0
20628,2370.0
20629,6942.0
20633,2253.0
20636,5003.0
20639,3844.0
20642,3402.0
20643,4563.0
20645,4471.0
20648,3394.0
20659,3633.0
20660,2997.0
20664,3098.0
20670,6216.0
20676,1490.0
20677,5098.0
20686,1821.0
20696,4007.0
20700,1042.0
20703,2630.0
20708,4080.0
20711,1702.0
20716,1022.0
20727,3727.0
20729,3217.0
20734,2524.0
20738,2060.0
20739,2930.0
20741,995.0
20742,2530.0
20753,3539.0
20760,5748.0
20766,5217.0
20769,5774.0
20770,2235.0
20773,3347.0
20775,2426.0
20781,2343.0
20786,3848.0
20790,2619.0
20793,3135.0
20796,760.0
20797,4649.0
20798,4809.0
20799,2003.0
20800,3323.0
20801,3005.0
20804,4431.0
20805,6037.0
20808,2839.0
20818,2231.0
20822,3477.0
20824,2815.0
20826,4408.0
20831,4827.0
20835,931.0
20843,3076.0
20848,4421.0
20849,4701.0
20852,7428.0
20858,3156.0
20867,2519.0
20880,1620.0
20881,7151.0
20885,4341.0
20894,1930.0
20899,3357.0
20900,6093.0
20901,3761.0
20902,5230.0
20907,4608.0
20910,2975.0
20914,3315.0
20915,2249.0
20920,11172.0
20921,3210.0
20923,3396.0
20924,5157.0
20928,2844.0
20934,2063.0
20936,2469.0
20942,2601.0
20946,2638.0
20947,1293.0
20950,2228.0
20951,2235.0
20954,3869.0
20960,2443.0
20962,2030.0
20963,2502.0
20967,3673.0
20985,3588.0
20988,4485.0
20990,3298.0
20996,6417.0
21003,7977.0
21004,2445.0
21007,1242.0
21010,8309.0
21012,2526.0
21016,1278.0
21017,2778.0
21019,2465.0
21020,1381.0
21023,2407.0
21029,2546.0
21030,4890.0
21037,1162.0
21040,3349.0
21043,1585.0
21053,3654.0
21054,1804.0
21057,6103.0
21058,2077.0
21062,3891.0
21065,4547.0
21066,3800.0
21068,1255.0
21073,3440.0
21076,4742.0
21082,1748.0
21085,3261.0
21092,2902.0
21094,6272.0
21097,6265.0
21101,1272.0
21102,2373.0
21104,1792.0
21120,3761.0
21124,4052.0
21130,973.0
21140,4585.0
21141,2166.0
21145,3389.0
21150,1693.0
21152,1175.0
21155,2215.0
21159,3499.0
21163,1761.0
21164,2911.0
21168,9126.0
21169,4272.0
21179,2881.0
21181,2212.0
21182,4039.0
21184,3013.0
21187,4007.0
21193,2507.0
21194,2240.0
21198,3680.0
21204,1392.0
21207,2585.0
21209,2202.0
21211,1253.0
21215,4234.0
21217,2941.0
21219,4357.0
21227,7155.0
21228,2758.0
21229,3494.0
21232,3390.0
21234,2942.0
21237,5399.0
21238,2357.0
21242,3983.0
21243,4724.0
21247,5654.0
21251,3613.0
21253,3930.0
21257,5672.0
21263,4125.0
21264,4308.0
21268,2242.0
21270,3338.0
21274,2880.0
21275,5869.0
21280,2197.0
21283,6664.0
21289,9495.0
21292,4324.0
21293,3049.0
21296,2483.0
21300,2523.0
21305,2498.0
21308,5110.0
21310,3167.0
21311,3554.0
21314,3495.0
21321,3525.0
21330,6661.0
21339,4440.0
21344,6244.0
21347,3211.0
21351,2450.0
21355,3468.0
21356,9888.0
21359,1300.0
21365,2432.0
21366,1794.0
21370,1286.0
21374,2718.0
21375,7495.0
21377,3400.0
21380,3015.0
21383,6160.0
21394,1660.0
21396,2483.0
21397,1236.0
21400,1435.0
21403,4584.0
21404,2182.0
21407,4739.0
21409,4276.0
21410,2736.0
21411,3164.0
21412,2797.0
21413,3797.0
21419,5509.0
21425,6087.0
21430,2766.0
21433,1745.0
21434,1998.0
21435,2245.0
21444,5705.0
21447,3921.0
21448,2095.0
21450,1598.0
21452,1903.0
21453,6973.0
21459,5504.0
21462,2468.0
21465,4895.0
21468,2139.0
21476,2286.0
21477,3996.0
21482,3633.0
21483,2778.0
21484,3978.0
21485,5161.0
21487,2785.0
21493,1425.0
21501,1055.0
21503,1660.0
21505,4033.0
21507,3300.0
21509,2632.0
21510,5643.0
21515,5788.0
21516,5883.0
21518,2518.0
21520,2818.0
21522,4051.0
21523,2391.0
21534,5071.0
21536,1545.0
21541,2406.0
21547,2081.0
21549,4219.0
21551,6054.0
21553,4158.0
21554,3057.0
21558,2349.0
21565,2690.0
21570,3541.0
21594,3291.0
21595,3619.0
21600,2627.0
21601,5515.0
21604,2956.0
21607,2551.0
21611,3249.0
21616,2566.0
21617,4173.0
21619,5330.0
21621,1303.0
21622,3657.0
21625,2949.0
21629,3823.0
21630,6411.0
21631,3416.0
21635,4449.0
21639,7521.0
21642,4482.0
21644,825.0
21645,4722.0
21654,2712.0
21656,2676.0
21661,3848.0
21663,4566.0
21664,3397.0
21665,4093.0
21666,4823.0
21671,3072.0
21683,573.0
21684,2367.0
21686,5658.0
21689,4351.0
21693,1963.0
21696,3263.0
21708,2893.0
21714,3060.0
21720,873.0
21722,8213.0
21727,6245.0
21729,1479.0
21733,2345.0
21735,1404.0
21747,1200.0
21750,1394.0
21752,1428.0
21753,2024.0
21761,2259.0
21763,3125.0
21764,4841.0
21766,3217.0
21767,2614.0
21769,2062.0
21770,1807.0
21780,4941.0
21781,1891.0
21789,3501.0
21790,5764.0
21793,5695.0
21796,2404.0
21802,2179.0
21804,3242.0
21805,811.0
21807,3407.0
21809,2863.0
21811,5955.0
21815,3264.0
21822,3534.0
21825,2355.0
21826,2068.0
21827,1776.0
21835,1818.0
21838,5552.0
21839,2557.0
21842,5097.0
21846,3189.0
21851,4383.0
21854,3890.0
21857,2008.0
21861,1736.0
21863,7847.0
21864,4910.0
21865,1889.0
21869,964.0
21871,2521.0
21873,3589.0
21888,2706.0
21889,2166.0
21895,1938.0
21901,3283.0
21904,4483.0
21906,4182.0
21909,4064.0
21912,1674.0
21914,4822.0
21915,3591.0
21921,4084.0
21922,3810.0
21923,1948.0
21927,1297.0
21930,4987.0
21931,6302.0
21940,2480.0
21943,7131.0
21948,2194.0
21957,4203.0
21958,2983.0
21959,3591.0
21963,2905.0
21967,2679.0
21970,2337.0
21973,3393.0
21976,3196.0
21977,3981.0
21978,4708.0
21979,2770.0
21981,3374.0
21982,4571.0
21984,2990.0
21985,3105.0
21989,4246.0
21992,2794.0
21998,2395.0
21999,2450.0
22010,3778.0
22013,5886.0
22014,1310.0
22021,2953.0
22022,1901.0
22023,3296.0
22027,2316.0
22036,2211.0
22041,3090.0
22044,1636.0
22048,2655.0
22059,2810.0
22063,6757.0
22065,5027.0
22066,3756.0
22070,2844.0
22073,3595.0
22074,4689.0
22078,5218.0
22085,2939.0
22088,4113.0
22089,2409.0
22091,2712.0
22097,3712.0
22103,2585.0
22106,4493.0
22119,2867.0
22127,63.0
22140,2491.0
22144,4535.0
22150,3563.0
22159,1502.0
22163,2057.0
22165,3916.0
22167,2885.0
22173,6098.0
22177,919.0
22180,475.0
22182,5993.0
22186,2022.0
22188,4091.0
22193,1719.0
22195,2635.0
22203,3302.0
22212,6015.0
22216,6897.0
22222,3680.0
22224,5288.0
22225,2625.0
22233,5962.0
22236,2262.0
22243,1629.0
22247,6177.0
22250,3586.0
22251,3612.0
22255,1896.0
22256,6975.0
22259,888.0
22261,1841.0
22263,4188.0
22265,6088.0
22271,3607.0
22273,2699.0
22274,2608.0
22275,1738.0
22276,1858.0
22277,2537.0
22278,2412.0
22280,3999.0
22284,1754.0
22290,1093.0
22291,3158.0
22297,2033.0
22300,4269.0
22301,2094.0
22305,2002.0
22309,3674.0
22319,2712.0
22321,1808.0
22322,2869.0
22325,1327.0
22326,2527.0
22328,2424.0
22329,3287.0
22331,1310.0
22333,1894.0
22334,4247.0
22341,2813.0
22347,1808.0
22350,1921.0
22351,1103.0
22357,3602.0
22363,931.0
22367,6307.0
22372,6837.0
22373,4355.0
22375,3255.0
22384,3498.0
22389,6922.0
22392,1656.0
22393,1901.0
22395,1161.0
22398,1427.0
22400,5956.0
22401,508.0
22406,4196.0
22414,2179.0
22418,3805.0
22423,48.0
22433,3272.0
22437,6974.0
22439,6334.0
22440,1774.0
22443,2910.0
22449,4167.0
22454,3363.0
22456,2023.0
22460,983.0
22463,3278.0
22471,6792.0
22472,5756.0
22478,3244.0
22480,2901.0
22483,2560.0
22485,7385.0
22487,2686.0
22491,3684.0
22494,2764.0
22496,2168.0
22500,2922.0
22504,7142.0
22509,4537.0
22513,1414.0
22517,1907.0
22520,1855.0
22523,7445.0
22526,3141.0
22527,2128.0
22529,3973.0
22533,5733.0
22535,1919.0
22538,1538.0
22550,1474.0
22553,2432.0
22554,2918.0
22555,5007.0
22559,2334.0
22561,432.0
22563,3124.0
22566,3731.0
22577,3255.0
22587,3332.0
22588,1145.0
22590,2882.0
22591,1521.0
22605,3340.0
22607,3173.0
22608,2695.0
22609,1397.0
22610,2142.0
22614,7328.0
22617,5689.0
22620,7726.0
22622,5771.0
22640,3783.0
22646,2513.0
22647,3589.0
22651,5627.0
22655,2190.0
22656,4349.0
22657,367.0
22660,856.0
22667,5735.0
22668,1429.0
22672,5186.0
22680,2592.0
22687,5889.0
22690,2822.0
22691,2736.0
22696,2638.0
22701,2051.0
22705,2484.0
22707,2480.0
22710,6095.0
22711,2421.0
22721,3806.0
22722,3253.0
22727,4202.0
22728,2976.0
22742,2215.0
22745,4279.0
22749,2296.0
22752,6380.0
22755,3016.0
22760,2455.0
22763,2482.0
22767,4657.0
22775,1995.0
22783,2953.0
22788,879.0
22796,2623.0
22799,1649.0
22806,2886.0
22813,4356.0
22814,1304.0
22822,1675.0
22832,2120.0
22834,876.0
22841,3292.0
22847,6518.0
22848,3675.0
22851,3002.0
22856,4126.0
22857,1613.0
22858,2132.0
22860,12813.0
22873,3170.0
22875,2620.0
22876,2339.0
22880,3597.0
22889,2477.0
22897,6158.0
22898,3206.0
22899,2219.0
22902,1981.0
22903,1186.0
22904,7850.0
22909,4115.0
22910,1994.0
22911,4730.0
22916,6621.0
22919,4004.0
22922,2012.0
22927,2183.0
22932,3440.0
22939,3924.0
22945,2191.0
22949,2604.0
22950,1066.0
22951,2487.0
22953,1227.0
22954,6403.0
22965,5795.0
22973,2026.0
22976,2228.0
22983,3502.0
22990,2164.0
22991,2521.0
22994,1980.0
22995,3453.0
22999,2949.0
23000,3729.0
23005,2413.0
23012,3284.0
23015,3303.0
23022,4705.0
23024,3798.0
23028,3196.0
23030,7285.0
23036,4651.0
23037,3448.0
23041,3095.0
23045,5732.0
23048,2614.0
23060,3895.0
23061,4435.0
23063,17603.0
23074,5886.0
23075,2976.0
23076,3161.0
23082,7170.0
23084,1393.0
23086,2056.0
23087,3577.0
23090,6575.0
23092,2582.0
23096,3189.0
23108,2328.0
23111,7372.0
23116,7663.0
23121,2093.0
23125,2641.0
23131,5812.0
23135,3658.0
23136,6693.0
23139,5861.0
23140,1470.0
23141,10308.0
23147,1785.0
23152,4441.0
23153,5698.0
23156,4327.0
23165,2565.0
23166,3093.0
23167,12530.0
23168,2313.0
23169,3696.0
23170,2304.0
23175,8077.0
23186,2866.0
23194,2383.0
23204,2915.0
23207,5440.0
23213,2264.0
23217,2318.0
23219,709.0
23226,6676.0
23230,4136.0
23231,3001.0
23232,2896.0
23233,2774.0
23236,2309.0
23242,1157.0
23250,2720.0
23253,3091.0
23256,3921.0
23258,7504.0
23265,1239.0
23266,838.0
23270,3094.0
23271,3948.0
23272,2900.0
23275,2843.0
23276,2305.0
23283,3545.0
23284,1268.0
23288,3034.0
23291,583.0
23293,2911.0
23294,12872.0
23295,1836.0
23303,3486.0
23306,2778.0
23315,1954.0
23321,1321.0
23322,1396.0
23323,2958.0
23324,5744.0
23328,2214.0
23329,1668.0
23333,6756.0
23334,2087.0
23335,2970.0
23339,1021.0
23341,3117.0
23347,5724.0
23350,2328.0
23351,5523.0
23357,1399.0
23364,5408.0
23365,6045.0
23368,7382.0
23372,871.0
23379,2943.0
23381,3020.0
23385,1319.0
23388,3521.0
23395,4809.0
23401,4779.0
23402,3128.0
23408,2757.0
23412,2570.0
23419,5678.0
23420,3922.0
23421,6408.0
23423,3520.0
23425,4788.0
23428,7076.0
23431,6809.0
23437,5460.0
23439,2681.0
23442,5301.0
23444,7680.0
23445,6355.0
23448,8436.0
23452,1263.0
23454,6521.0
23456,6264.0
23458,1161.0
23459,2242.0
23460,2263.0
23465,7412.0
23473,9979.0
23480,7083.0
23481,3789.0
23482,4309.0
23484,5045.0
23493,3227.0
23495,2513.0
23497,2468.0
23505,2890.0
23510,2259.0
23513,5352.0
23516,2355.0
23519,4960.0
23524,5838.0
23528,2935.0
23535,1285.0
23539,3229.0
23551,1857.0
23552,7490.0
23558,3339.0
23574,939.0
23575,1768.0
23585,1746.0
23587,2790.0
23588,2943.0
23596,1539.0
23613,3093.0
23617,7340.0
23619,4693.0
23622,2707.0
23623,10291.0
23626,3199.0
23629,7390.0
23630,2980.0
23632,4168.0
23633,1780.0
23634,3118.0
23636,2669.0
23638,5747.0
23643,2451.0
23645,3772.0
23646,3559.0
23649,1160.0
23651,2038.0
23654,3150.0
23657,2700.0
23660,4118.0
23665,2063.0
23667,1678.0
23670,3571.0
23672,3697.0
23673,3916.0
23674,3319.0
23677,2891.0
23679,2573.0
23681,2559.0
23683,2023.0
23684,2564.0
23687,1743.0
23694,3314.0
23699,1505.0
23700,2149.0
23701,6418.0
23704,4142.0
23709,3863.0
23711,6038.0
23712,3512.0
23715,7537.0
23716,1286.0
23721,1740.0
23727,2068.0
23729,3112.0
23733,8402.0
23736,687.0
23742,2202.0
23748,522.0
23750,3472.0
23752,1310.0
23754,2765.0
23759,218.0
23761,1883.0
23763,1630.0
23766,3630.0
23767,3247.0
23770,2579.0
23780,2072.0
23781,2463.0
23784,1759.0
23788,3670.0
23789,6610.0
23793,2864.0
23795,6505.0
23798,3063.0
23801,4823.0
23803,3280.0
23804,3185.0
23805,3372.0
23806,2184.0
23807,7827.0
23811,1657.0
23814,5872.0
23821,2668.0
23824,4477.0
23832,2412.0
23838,1961.0
23843,2483.0
23855,3371.0
23859,3433.0
23860,3274.0
23861,4665.0
23862,2019.0
23870,1908.0
23872,2668.0
23875,6227.0
23880,2546.0
23883,1535.0
23886,1684.0
23888,3200.0
23893,3910.0
23901,2304.0
23904,3369.0
23905,4630.0
23907,1491.0
23908,2350.0
23914,7429.0
23919,2241.0
23922,6102.0
23923,2723.0
23925,2361.0
23928,1950.0
23930,2980.0
23931,4873.0
23933,1548.0
23934,2215.0
23936,6593.0
23943,1241.0
23945,2443.0
23947,1769.0
23948,2997.0
23950,1025.0
23951,2324.0
23956,3225.0
23959,3004.0
23960,2222.0
23961,2858.0
23963,1564.0
23965,1877.0
23975,4312.0
23977,1815.0
23978,1027.0
23982,3463.0
23984,4254.0
23985,7033.0
23988,3566.0
23990,1497.0
23994,3059.0
23998,2313.0
24002,2389.0
24004,1937.0
24008,5758.0
24009,2803.0
24022,1209.0
24029,2442.0
24031,5683.0
24032,2037.0
24041,3492.0
24045,1922.0
24049,1380.0
24050,2292.0
24052,1790.0
24056,4474.0
24057,1996.0
24066,1813.0
24067,3594.0
24068,8005.0
24071,4523.0
24072,1936.0
24074,2240.0
24075,3201.0
24078,2381.0
24085,3260.0
24088,2382.0
24090,2028.0
24093,3916.0
24094,5204.0
24101,3794.0
24103,1372.0
24104,2416.0
24105,3942.0
24106,530.0
24108,2765.0
24109,4522.0
24111,1276.0
24119,2583.0
24123,2973.0
24124,2189.0
24125,2870.0
24128,2617.0
24129,2483.0
24134,2751.0
24136,6041.0
24147,3918.0
24150,2938.0
24151,7450.0
24153,2887.0
24160,2327.0
24162,2042.0
24184,2238.0
24187,6306.0
24188,2883.0
24189,7519.0
24190,3544.0
24191,3853.0
24206,6714.0
24208,2218.0
24217,4715.0
24220,3401.0
24227,3291.0
24230,1563.0
24233,1762.0
24235,3391.0
24236,3177.0
24252,8054.0
24255,3767.0
24260,1967.0
24262,5598.0
24263,2162.0
24276,4554.0
24279,2357.0
24280,2455.0
24282,2419.0
24285,10112.0
24293,3206.0
24301,1996.0
24302,1703.0
24306,2694.0
24308,2776.0
24309,2731.0
24313,3367.0
24314,1633.0
24330,2789.0
24332,4018.0
24333,2607.0
24334,3770.0
24335,4434.0
24341,2888.0
24343,6650.0
24344,3109.0
24347,1081.0
24354,6730.0
24360,6576.0
24361,5675.0
24363,1539.0
24364,1991.0
24368,2005.0
24372,2044.0
24373,2272.0
24374,2382.0
24378,2865.0
24381,4180.0
24382,6543.0
24391,2681.0
24392,1075.0
24395,2324.0
24397,1985.0
24398,2164.0
24399,4562.0
24401,4054.0
24402,2134.0
24404,2176.0
24410,3901.0
24414,2756.0
24415,4166.0
24418,3468.0
24422,6159.0
24425,2592.0
24432,3194.0
24433,1877.0
24437,6111.0
24441,3893.0
24444,5830.0
24454,2242.0
24456,2396.0
24457,2190.0
24465,993.0
24466,2785.0
24469,2735.0
24474,2697.0
24475,2096.0
24478,3965.0
24485,3791.0
24489,3252.0
24491,2806.0
24492,3419.0
24494,2211.0
24506,2596.0
24510,1463.0
24512,3758.0
24513,2823.0
24516,2510.0
24517,3986.0
24518,5328.0
24521,2015.0
24529,1164.0
24531,4419.0
24533,3994.0
24537,1958.0
24541,3020.0
24548,1083.0
24549,2402.0
24560,3368.0
24567,2581.0
24568,2823.0
24571,1632.0
24575,2806.0
24576,2298.0
24578,3662.0
24582,3310.0
24583,6680.0
24584,5579.0
24585,998.0
24587,2331.0
24588,8944.0
24594,3005.0
24602,5750.0
24603,3717.0
24605,1935.0
24606,4085.0
24609,2697.0
24612,4012.0
24614,10815.0
24619,4776.0
24624,3165.0
24625,3210.0
24630,6104.0
24634,5687.0
24635,4842.0
24636,2832.0
24638,2300.0
24648,7465.0
24652,3443.0
24656,1855.0
24657,2182.0
24661,2442.0
24662,6244.0
24664,2036.0
24665,4531.0
24670,7506.0
24675,3162.0
24697,2306.0
24698,1603.0
24705,2647.0
24714,3206.0
24715,3031.0
24720,5585.0
24731,1080.0
24732,2529.0
24734,2761.0
24736,1967.0
24740,4420.0
24743,2706.0
24746,1876.0
24748,236.0
24750,7543.0
24757,2674.0
24759,6361.0
24761,3682.0
24766,3133.0
24767,2753.0
24773,2569.0
24776,3910.0
24778,5400.0
24782,3341.0
24785,4716.0
24788,2088.0
24793,15714.0
24794,2042.0
24795,3492.0
24799,3745.0
24800,1418.0
24803,7730.0
24804,3013.0
24810,2254.0
24812,2892.0
24818,1581.0
24820,1348.0
24823,3895.0
24830,1282.0
24838,2025.0
24841,6621.0
24842,2444.0
24843,1780.0
24845,3327.0
24849,2202.0
24851,2627.0
24857,3648.0
24861,2916.0
24862,2689.0
24864,2166.0
24865,906.0
24869,5388.0
24874,2329.0
24877,1982.0
24878,3521.0
24881,3350.0
24883,997.0
24884,3536.0
24888,5070.0
24890,2991.0
24892,1789.0
24897,1496.0
24904,2131.0
24906,6521.0
24908,4886.0
24922,2092.0
24935,2368.0
24938,3717.0
24940,4038.0
24950,2846.0
24951,3543.0
24961,5863.0
24965,9349.0
24967,6207.0
24974,7315.0
24976,1394.0
24982,4962.0
24990,5016.0
24993,1846.0
24995,3172.0
24997,9711.0
25001,2753.0
25003,3265.0
25005,3405.0
25006,1922.0
25010,1457.0
25011,2594.0
25012,2868.0
25020,2340.0
25026,3164.0
25032,4118.0
25033,2151.0
25036,3386.0
25041,2355.0
25042,1299.0
25043,2864.0
25047,4727.0
25051,2573.0
25056,2391.0
25058,5490.0
25059,4261.0
25069,3642.0
25070,5020.0
25072,2489.0
25073,2314.0
25074,1389.0
25076,4490.0
25077,2820.0
25078,5615.0
25079,2259.0
25080,3596.0
25081,2845.0
25085,5575.0
25088,5468.0
25091,2906.0
25094,2611.0
25095,2506.0
25102,2414.0
25103,2241.0
25111,2279.0
25116,2946.0
25117,2267.0
25121,3966.0
25124,7016.0
25127,1468.0
25128,5544.0
25132,1675.0
25135,1147.0
25141,1185.0
25151,1145.0
25152,1660.0
25157,2234.0
25158,4021.0
25161,1652.0
25163,2306.0
25169,3284.0
25172,1960.0
25173,2725.0
25178,5332.0
25181,2446.0
25185,2954.0
25191,2489.0
25193,1766.0
25201,4711.0
25204,6163.0
25205,3020.0
25206,1903.0
25213,1817.0
25215,2341.0
25226,2942.0
25227,607.0
25230,3307.0
25240,4027.0
25245,2572.0
25247,1578.0
25255,1463.0
25257,3054.0
25261,2503.0
25266,2611.0
25267,1543.0
25270,3008.0
25273,2408.0
25277,5112.0
25287,2641.0
25291,3029.0
25299,3775.0
25306,5058.0
25307,7469.0
25311,1856.0
25312,1750.0
25313,3907.0
25314,2534.0
25315,1760.0
25318,2428.0
25320,3089.0
25321,4780.0
25322,2870.0
25328,5616.0
25329,5028.0
25330,1396.0
25334,2831.0
25339,2442.0
25341,2840.0
25352,3133.0
25355,473.0
25358,1079.0
25359,1814.0
25361,6331.0
25362,2229.0
25367,4575.0
25372,3096.0
25382,2683.0
25384,2856.0
25394,3541.0
25395,1729.0
25396,2420.0
25399,1529.0
25405,1881.0
25408,2727.0
25417,6650.0
25418,1717.0
25422,340.0
25424,5514.0
25426,6632.0
25431,4189.0
25440,3331.0
25443,4281.0
25449,2470.0
25451,4307.0
25455,2616.0
