url_id,predicted,
31789,8.013107337,139
31794,8.569481603,6200
31797,8.431003161,3200
31798,8.157025567,5700
31802,7.85843379,1100
31804,8.283935202,1100
31805,8.310546495,5900
31807,8.213375166,1000
31812,8.083674149,573
31814,8.167970394,660
31817,7.983076969,2000
31823,8.165890347,1100
31830,8.148180204,1300
31839,8.270682549,3000
31841,8.020101442,1100
31849,8.343040739,1100
31853,8.020101442,822
31854,8.055227488,841
31855,8.015236752,879
31856,8.205371585,46400
31858,7.954347138,474
31861,8.083693916,758
31862,8.207859834,1300
31866,8.394930187,8500
31869,8.296003476,1000
31870,7.786560313,1900
31874,8.287122416,1200
31878,8.237661942,785
31882,8.114593388,1100
31886,8.170814835,1100
31889,8.146805786,923
31895,8.246639494,1200
31901,8.249891897,2900
31902,8.428871575,11100
31904,8.125399879,1000
31911,8.273468849,1000
31914,8.348722784,921
31922,8.064323549,1200
31925,7.628834615,587
31927,8.305928011,1800
31929,8.104169988,799
31930,7.625830898,19300
31932,8.077298484,461
31936,8.049923663,1200
31944,8.084487094,649
31949,7.797913549,616
31953,8.154506747,931
31954,7.5778214,1000
31958,8.177221244,1400
31959,8.315597232,1400
31971,8.112674461,1100
31975,8.297197779,1400
31976,8.363619349,815
31978,8.007893549,5000
31986,7.823901198,695
31988,8.158242851,932
32000,8.262968071,1900
32001,8.432181061,1700
32002,8.38056406,1600
32010,8.032727405,7000
32018,8.091111049,1100
32019,8.116633224,719
32030,8.121611781,1200
32031,8.384637832,2000
32032,7.59336825,1100
32033,8.187224409,2000
32035,7.92387825,56
32036,8.189106138,979
32038,8.15005696,739
32044,8.291830109,1300
32051,8.112592327,943
32054,8.368791102,779
32061,8.462313395,1700
32067,8.200956423,14300
32083,8.380062448,1300
32091,8.150138134,873
32092,8.24126144,1000
32093,8.289040295,5900
32096,8.220954068,860
32102,8.389648223,2400
32103,8.031239824,551
32110,7.965383742,1100
32113,8.088602589,957
32125,8.106909627,899
32126,8.247088285,6600
32133,7.80152067,4600
32135,8.112107517,2500
32140,8.097316414,938
32142,8.189235783,924
32143,8.318581533,2600
32145,8.103665615,956
32147,8.188660831,818
32149,7.552062275,923
32151,8.25251205,820
32155,8.311044158,827
32161,8.238449686,1100
32162,8.231583495,1200
32163,7.773235438,1400
32165,8.377606867,1200
32166,8.230074646,3300
32168,8.14838576,421
32170,7.681110315,1600
32172,7.680522069,1400
32175,8.150101977,1500
32176,8.353894662,1300
32179,7.875929525,8200
32188,8.206815992,19400
32193,8.289691478,2500
32198,8.154491599,1200
32204,8.319873501,1100
32207,8.233789569,728
32214,8.023580427,1000
32215,8.347605136,9300
32219,8.012219484,1000
32220,8.248550499,1100
32222,8.219981276,6100
32226,8.412119637,1700
32230,8.17552826,2100
32244,8.311923873,1600
32245,8.468584699,2600
32246,8.054390435,974
32250,8.198309026,2100
32253,8.048518013,22100
32255,8.214499104,1100
32256,8.132027745,917
32258,8.266351072,2100
32262,8.115267824,1100
32264,7.852963759,7100
32265,7.810576147,2100
32266,8.197359038,890
32271,8.183870796,605
32280,8.111803755,1900
32283,8.104539816,1300
32286,8.448974268,2700
32290,8.308640236,29800
32296,7.969875437,6300
32299,8.182725083,1700
32300,8.314814571,2800
32302,8.228908612,1400
32305,8.43402924,1200
32307,8.351951516,457
32309,8.338790925,5900
32310,7.852846838,889
32315,7.81878609,948
32316,8.061822678,991
32317,7.946680715,878
32325,8.106032485,1100
32329,8.169886102,627
32332,8.363770853,2400
32333,8.444631124,1500
32338,8.265193996,1300
32339,8.221890654,4000
32346,8.19125405,984
32353,8.31166753,1100
32359,8.257601488,1300
32360,8.253711503,2400
32366,8.4870864,1900
32369,8.234239876,3300
32370,8.185479157,4300
32371,8.087232049,2800
32372,8.261988117,757
32377,7.767155796,1700
32378,7.99527109,2200
32380,8.258115339,11600
32382,7.992930906,1200
32383,8.350862823,3000
32385,8.338790925,4100
32390,8.049696691,646
32392,8.093472439,763
32393,8.269473299,13100
32394,8.205010665,9500
32403,7.73728086,1500
32404,7.691061355,638
32405,8.271882073,507
32407,8.250568488,1000
32408,8.290835921,1400
32428,7.858018638,2100
32429,7.99352912,828
32436,8.38158242,1200
32438,8.211703617,1300
32440,7.711574528,3200
32445,7.81104201,4000
32460,8.084816194,1500
32464,7.9866249,516
32467,8.066857056,1000
32476,8.1764716,902
32480,8.228652132,2000
32483,7.951058202,411
32485,7.988244723,1500
32487,8.313447736,1100
32488,7.580247778,1000
32496,8.116189882,2000
32504,8.011229077,2200
32505,7.891075971,1400
32510,7.711229469,16000
32512,8.289915218,2700
32513,8.456886273,1900
32516,8.04425601,1000
32518,8.10393648,625
32519,8.380412556,831
32523,8.35079082,753
32530,8.142401116,1300
32531,7.963056303,1100
32535,8.367405631,660
32538,7.991194471,6700
32546,7.89003803,59400
32550,8.359913952,6400
32553,7.977190578,744
32554,8.140553902,1000
32555,8.127541147,585
32557,8.380412556,1400
32559,8.077122406,2200
32561,8.083272923,829
32562,8.081361407,3500
32564,7.869180025,5800
32566,8.227905218,1700
32570,8.190223985,2400
32572,7.955665677,861
32583,8.517509242,2600
32584,8.18714522,910
32585,8.199208947,1400
32588,7.712180603,745
32593,8.128502305,780
32595,8.375296977,3100
32597,8.151440035,862
32599,8.092666385,734
32601,8.334022011,3100
32602,7.772454595,3800
32606,7.657521373,1200
32609,8.026079263,983
32614,7.897205439,2500
32624,8.001474605,1000
32627,8.117073855,698
32630,8.124030157,994
32637,8.342288862,2300
32640,8.383828741,32299
32643,7.702510315,3700
32645,8.098352328,16400
32650,8.303935503,5500
32658,7.969615194,2800
32660,8.200079768,2400
32663,8.38353792,4500
32668,8.165108807,2000
32681,8.007539238,946
32683,8.317999935,2900
32688,8.312239677,4800
32691,8.149185113,1200
32692,8.228096249,3700
32695,8.515809773,2400
32697,8.191716856,1600
32705,8.3612244,1600
32709,7.943367735,3100
32718,7.900289929,878
32723,8.331212396,1700
32726,8.218589121,913
32730,8.077314292,2300
32737,8.294911907,1400
32747,8.246502075,36700
32749,8.161169882,40600
32757,7.845108432,1000
32762,8.144903533,1400
32768,8.266917791,780
32773,8.256800477,8500
32782,8.142186593,2400
32783,8.101329521,1200
32785,8.293652212,2000
32786,7.862455512,3900
32794,8.363619349,9100
32801,7.912759443,3100
32805,8.389239695,1800
32806,8.103606183,930
32807,8.181975491,2100
32813,7.868762115,974
32821,8.231598785,1200
32822,8.116688283,1600
32825,7.806091662,2600
32833,8.010597637,8300
32835,8.195890973,7200
32838,7.987342642,1100
32840,8.297272794,1800
32842,8.09762742,919
32844,7.891903838,1200
32847,8.061341612,1300
32854,7.749772267,934
32855,8.25767898,1100
32862,8.167647241,677
32867,7.980987017,1100
32868,7.682908463,894
32869,8.204767057,436
32878,7.983857524,971
32890,8.218535247,4700
32898,8.021344795,2300
32900,8.089264452,5800
32903,8.382644235,2400
32904,8.29448628,2500
32908,8.244138061,33400
32911,7.969933165,1300
32914,7.877752317,905
32918,8.402207981,1700
32920,8.080009215,1100
32921,8.442873367,1300
32922,7.702613374,6600
32928,8.013596141,1000
32930,8.34886325,1200
32931,8.394930187,1400
32937,8.058816243,1200
32939,7.652095263,961
32941,8.215621241,1300
32959,8.355584132,18500
32965,8.278090049,764
32968,8.09960433,4900
32972,8.363619349,1000
32978,8.041421811,777
32981,7.766760056,10200
32983,8.007626641,670
32992,8.113181136,2200
33000,7.938246799,732
33002,8.415168466,2600
33004,8.145581504,401
33005,8.032551505,447
33011,8.012984346,1000
33024,8.416223073,1800
33027,8.085329091,2900
33029,8.310942017,4500
33032,8.077122406,5600
33033,8.105514751,2800
33035,7.946600711,730
33037,8.389370636,12300
33040,8.112654354,802
33041,7.500160137,956
33052,8.384117367,1700
33057,8.154358014,878
33059,8.394930187,1300
33063,8.216441635,1500
33064,8.409853654,1900
33075,8.068575255,1100
33077,7.924206164,1400
33079,8.099097704,1500
33088,8.12511241,960
33090,8.454525141,1600
33091,8.476637858,3900
33097,8.01267044,5100
33101,8.027430675,2900
33103,7.8475796,1200
33105,8.168492531,1500
33108,8.218029104,600
33109,8.166776206,1000
33120,8.186834285,1500
33122,7.916874596,690
33123,8.193477844,5000
33128,8.47671072,1800
33133,8.257171406,1400
33134,8.039100875,1300
33137,8.368883428,4100
33142,8.279965683,2900
33143,8.53506105,6800
33146,8.319875341,5500
33149,8.078231154,1400
33152,8.235023808,18600
33154,8.023989915,940
33161,8.212336703,860
33163,7.847552777,1100
33168,8.208192763,1900
33172,8.076393532,12100
33173,7.948436717,1300
33175,8.083272923,783
33177,8.064159756,3400
33180,8.096480409,2100
33182,8.177318829,25200
33184,8.232771919,1100
33192,8.191117766,62000
33198,7.968793433,996
33199,8.260079249,1100
33204,8.2172351,8000
33206,8.141640741,1700
33213,8.134068227,1500
33222,8.224292517,759
33225,8.473270575,8200
33233,8.40542056,1400
33237,8.063710607,723
33238,8.159923603,950
33241,8.29713579,2800
33242,8.143975112,3600
33246,8.306017771,703
33248,8.128868924,5500
33259,7.812231522,30600
33260,8.048258452,354
33267,7.707942977,1100
33281,8.13783332,1200
33287,7.89214869,291
33291,7.765040005,9600
33304,8.004667463,1000
33307,8.347631846,4800
33320,7.943505822,669
33321,8.298663114,1200
33324,8.261021007,539
33325,8.075728612,2700
33327,8.178286419,1200
33328,8.27159814,5600
33330,8.014143498,695
33331,8.2654603,17100
33336,7.803707189,1300
33337,8.233769714,3700
33341,8.037460437,3200
33342,8.31166753,2400
33343,7.709053096,15800
33344,7.667014039,1400
33345,8.402718402,10500
33346,8.098474053,1900
33347,7.799222705,2100
33351,7.852963759,1200
33354,7.931689071,1100
33357,8.180075438,8300
33359,7.877752317,24000
33365,7.979795713,996
33368,7.929259543,606
33385,7.625765675,2200
33391,7.621834943,776
33393,8.127734275,4200
33395,8.394930187,1900
33400,7.746872956,2200
33401,8.057629624,532
33410,8.489008821,1100
33413,8.424481012,1500
33423,8.382584414,7600
33425,8.184668034,872
33426,8.105372637,3300
33427,8.193515255,566
33428,8.053323874,1000
33429,8.185016267,1600
33431,7.956936801,57
33439,8.175984337,1100
33441,7.956551518,717
33444,8.057905615,1700
33449,8.348516462,7300
33456,7.880414009,1300
33461,7.631979037,578
33470,8.334359272,833
33475,8.050541614,921
33477,7.952073634,913
33481,8.236184229,1400
33484,8.326002804,1800
33487,7.987452981,907
33490,8.022210685,3100
33492,8.09743118,1900
33503,8.175805159,1100
33504,8.431917403,3300
33508,8.183967711,1600
33509,8.417236033,16500
33516,8.1501896,1700
33517,7.733322094,1200
33521,8.164855936,1100
33526,8.198108519,2600
33529,8.044674166,1200
33530,8.160866471,1800
33532,8.310750711,2800
33533,8.388753715,1500
33539,8.036054153,1100
33540,8.129024297,1900
33541,8.069537866,1400
33544,8.259868243,1500
33547,7.906264989,7700
33555,8.387861868,8900
33557,8.1040935,1300
33558,8.405244562,3300
33559,7.955303989,1200
33562,8.008993611,1100
33565,8.279670711,886
33570,8.439716655,3500
33584,7.9906785,907
33585,8.247496442,850
33596,8.154140462,1500
33597,8.178945316,1200
33599,8.180696099,1100
33602,8.218244149,8600
33606,8.247053877,8400
33614,7.817910968,3100
33615,8.198051527,1500
33617,8.112654354,889
33622,8.236904117,1600
33624,8.309678308,6100
33627,7.785808822,1100
33629,8.063352985,852
33630,8.5009814,8800
33634,8.170742535,998
33635,8.065732977,1700
33638,8.057255559,1200
33642,8.263932973,1400
33649,8.28606218,42300
33652,8.258714843,2400
33658,8.341038882,2100
33664,8.053773745,4900
33669,7.559174297,732
33673,8.232771919,2400
33674,7.826285671,2700
33680,8.153719811,793
33685,8.115720602,1000
33691,7.818407041,1300
33699,8.322217854,921
33701,8.178076739,1100
33702,8.395422898,9900
33706,8.118844982,861
33710,8.002951308,1900
33715,8.236434986,1100
33718,7.586252833,1100
33719,8.295209141,1700
33729,7.618872526,2100
33731,7.881588909,1400
33736,7.992848748,1000
33739,8.174194232,1300
33745,8.127541147,3800
33749,7.918860361,864
33750,8.102450886,1100
33751,8.248391993,1900
33753,7.9906785,17500
33756,8.108930473,1200
33766,7.928199269,963
33768,8.526592842,5200
33769,7.670103521,940
33772,7.838239474,943
33773,8.426242298,3000
33777,8.130086328,968
33778,7.887653557,958
33779,7.50985818,970
33781,8.334579679,835
33789,8.232965768,634
33790,7.582014808,4200
33791,7.732693634,5600
33793,8.028690094,2700
33799,8.246815573,25500
33800,8.304805271,333
33801,7.660363184,516
33806,8.357611006,2000
33809,8.2494754,997
33810,7.949310507,841
33818,8.222070899,10200
33822,7.79840692,2300
33825,8.343530637,2200
33826,7.873742673,24300
33835,7.694957824,893
33838,8.439628549,4500
33845,8.055169431,1100
33851,8.02947708,603
33858,8.058294503,962
33861,8.184931931,1200
33863,8.140767579,1400
33864,8.068220746,738
33865,8.125223801,1200
33866,8.022193003,2100
33868,7.823508959,718
33869,7.958874299,807
33877,7.798526264,3000
33882,7.812550132,3000
33884,8.09519105,1000
33886,8.045015203,2100
33890,7.976049695,947
33893,8.132203823,1100
33894,8.387861021,12300
33895,7.612270922,17500
33896,8.298288174,1700
33900,8.118814201,1100
33902,8.062846167,723
33912,8.380412556,6500
33918,8.059091155,1200
33919,8.043926169,801
33921,7.592038889,766
33924,7.684365823,1100
33925,8.204103506,759
33929,8.096480409,1300
33930,7.977740552,1300
33935,8.073504396,1200
33937,7.903684527,2200
33940,8.354690797,3000
33954,8.324180733,1100
33957,7.941858072,1400
33962,7.990333334,1300
33971,8.30323252,2900
33972,8.50364643,2800
33974,8.339898502,1900
33976,8.459842536,4200
33978,8.031904473,1100
33986,8.075153207,1100
33988,8.042352168,4400
33989,8.195723258,1000
33990,8.141005161,2000
33992,8.012412613,1200
33993,8.447106198,4000
33995,7.769569378,2100
34000,8.241319337,1400
34001,8.195536955,3300
34015,8.204431278,1700
34017,8.433193546,3700
34018,8.351947025,1800
34019,8.192116143,1100
34021,8.053119627,853
34027,8.380062448,1300
34028,8.181986185,1600
34033,8.303075952,1100
34036,7.817910968,1500
34039,8.302615657,911
34040,7.806091662,832
34042,7.778554905,2500
34043,7.766760056,1600
34055,8.061863845,1400
34062,7.950904853,2300
34064,8.393646773,1400
34067,7.948501175,1900
34068,8.153215477,746
34069,8.044348426,1800
34073,8.209530255,8200
34079,8.026604102,948
34082,8.267221416,2000
34086,7.794353261,5400
34093,8.226603662,1100
34095,8.121482194,1100
34096,8.008286969,1300
34099,7.610718934,6400
34100,8.099235123,1700
34101,8.077298484,13800
34106,8.212298907,7700
34108,7.990713256,882
34109,7.933165383,4200
34110,7.796464102,723
34119,8.30739729,6000
34128,8.264948427,3000
34130,8.101768502,619
34132,7.806091662,690
34135,8.383208688,7700
34136,8.375366071,1400
34137,8.34831951,2100
34138,8.434472491,1200
34139,8.180025972,7200
34142,8.008462771,860
34143,8.271124658,755
34144,8.191526979,499
34145,8.231595917,1200
34148,8.040039159,121
34153,8.334255604,642
34154,8.029148223,1200
34158,7.587942004,1000
34160,8.200099372,5400
34169,7.64008313,3000
34171,8.142186593,1200
34174,8.38705275,84800
34175,8.084128524,560
34180,8.256721316,1700
34185,7.87530658,93
34189,8.402207981,1400
34199,7.971299753,513
34205,8.085454351,7500
34209,8.105763866,502
34212,7.955442445,699
34213,8.02947708,1500
34216,7.593010633,1500
34218,7.87630155,782
34220,8.214829536,8500
34221,8.138445165,4600
34229,8.175019962,1800
34230,8.161162101,1300
34235,8.080600349,2800
34238,8.022462187,3200
34239,7.940351494,413
34242,8.188589095,2100
34243,8.132203823,681
34246,8.249866958,3000
34250,8.133235973,1200
34255,7.790759169,1100
34257,7.877752317,990
34265,8.27829138,1000
34267,8.076596864,2300
34268,8.078107493,3400
34270,8.292833751,1500
34271,8.074040433,609
34273,8.331092605,4700
34274,7.985513924,740
34278,8.124230767,1900
34286,8.302764985,1300
34288,8.212127158,1300
34290,7.892712517,767
34293,8.198309026,754
34296,7.808800799,1100
34297,7.92911395,1100
34298,8.279388511,1100
34305,8.099087371,718
34313,8.164252936,1500
34315,8.214426752,1300
34322,8.047892541,518
34323,8.062451568,3300
34326,8.355588915,815
34327,8.308326401,1800
34328,8.019345558,2100
34330,7.963311399,1800
34333,7.999988812,899
34344,8.058394406,824
34348,8.209337127,867
34349,8.041150946,691
34354,7.825398945,2300
34357,7.757285745,1700
34367,8.271377592,2500
34383,7.900445374,606
34388,7.868908386,563
34389,8.471280114,1600
34390,8.335024632,1100
34392,8.151440035,777
34395,8.010597637,56900
34398,7.731066569,1100
34399,8.041958723,22
34402,7.606067195,1200
34406,8.408883175,1500
34412,8.188959526,2700
34413,8.157991285,772
34416,8.081358423,1100
34419,8.34454471,2000
34421,7.905227881,7200
34424,7.813259072,2000
34426,8.307781535,2200
34430,8.087867773,716
34431,8.271377592,1000
34438,8.17980129,1500
34442,8.02845416,2100
34445,7.994145281,762
34449,8.368643198,1500
34450,8.010582814,787
34451,7.921941821,1100
34462,8.252544764,1700
34466,7.701433867,1400
34469,8.564767556,3700
34472,8.200003325,6700
34474,8.08450316,1500
34485,7.76980551,790
34489,8.460982981,13900
34493,8.242182812,1900
34494,8.391186976,2200
34495,8.286246184,4100
34497,8.051318537,1200
34500,8.126058165,1800
34502,8.256038857,1400
34504,8.355658574,5100
34508,8.244589825,3400
34509,8.376663092,9000
34514,8.3929798,17200
34520,8.422162969,1700
34524,8.382924281,2300
34526,7.796464102,697
34531,8.189866129,511
34536,7.909790247,1200
34537,8.044163873,3100
34542,8.193796321,1900
34543,8.209847352,3300
34549,8.262756467,856
34550,8.307172228,12500
34551,8.30173147,4500
34559,8.159460726,664
34562,8.170953416,902
34568,7.958299924,563
34572,8.06719227,677
34573,8.14843985,656
34576,7.909784971,2900
34577,8.163140429,13600
34578,8.059463772,1300
34582,7.940734957,913
34584,8.236568386,3600
34585,7.664815042,730
34587,7.955348532,630
34590,8.358161512,527
34592,8.004917697,1400
34595,8.304533946,1200
34599,7.74395618,2200
34600,7.772086252,8500
34610,8.181143429,1500
34612,8.036071405,930
34614,8.056387945,1100
34622,8.348726953,5000
34627,8.043733748,2800
34632,8.124765374,1800
34634,8.131763103,1400
34637,8.088633854,12100
34640,8.141311591,1200
34642,8.096374019,3200
34650,8.070521222,1000
34656,8.103043653,726
34657,8.037278974,700
34658,8.013417437,891
34661,8.273970967,1300
34663,7.631406318,5800
34673,8.214369439,1000
34677,8.190472045,1100
34678,8.179318103,1400
34681,8.062805909,1100
34689,8.367166504,3000
34692,8.159460726,1100
34693,7.927768562,581
34695,8.261081092,4600
34701,8.196164985,1100
34708,8.07615544,941
34710,8.03191126,10600
34717,7.829745346,2100
34719,8.263199249,2700
34726,8.143049991,1100
34731,8.214621252,7400
34732,8.081625752,1200
34733,8.150879985,618
34741,7.828579019,701
34742,8.076133667,6900
34746,7.965167222,1700
34751,8.379616567,3600
34752,7.946388083,1000
34753,7.857469476,1300
34754,8.227192203,914
34755,8.367166504,1600
34765,8.232011395,1000
34769,8.012984346,1200
34771,8.287517106,3400
34772,7.831204688,771
34773,8.314536746,52500
34777,8.350125494,3700
34779,8.227934856,899
34786,8.404417377,896
34791,8.049025531,854
34793,7.849378739,643
34794,8.315695175,17600
34795,7.849504084,1000
34796,8.167032086,1200
34797,8.090649789,1400
34808,8.306985929,3300
34810,8.198559779,1100
34811,8.050978288,1100
34814,8.029929137,1300
34815,8.367166504,5100
34823,8.404417377,1600
34825,8.284680083,924
34832,8.34578235,869
34833,8.161199362,996
34834,8.199260318,930
34839,7.8732466,1500
34841,8.007263987,1100
34842,8.026433623,1600
34843,8.021864127,1300
34844,8.066328008,3200
34845,8.136728755,579
34846,8.029233845,1300
34847,7.649904392,1100
34849,8.481083263,5100
34852,8.065532676,710
34856,8.306795609,2800
34859,8.010726796,752
34860,7.97248578,758
34861,7.8732466,15500
34864,7.845108432,1700
34868,7.984487306,2200
34869,8.122333195,591
34871,7.8732466,602
34872,8.189956323,900
34875,8.079759064,1200
34876,7.965555731,1200
34878,8.167973577,1700
34883,8.159460726,1400
34889,7.652044415,721
34892,8.100796659,1300
34895,8.410694715,1300
34905,7.902382052,937
34914,8.206631229,4400
34920,7.843583846,776
34926,8.088008854,1800
34929,8.004931848,688
34930,8.262743853,1200
34938,8.153301508,790
34939,8.356065058,1600
34946,8.404447161,2700
34949,8.252846812,1600
34951,7.945223837,1300
34961,8.439828304,2200
34974,8.311228624,988
34975,8.142954098,1300
34977,8.087018614,1100
34987,8.109843582,1800
34988,7.853765202,2900
34992,8.025828441,568
34993,8.275052383,1600
34995,7.91862224,1100
35002,8.205416107,5400
35005,8.145198981,1600
35011,7.654891845,577
35012,8.209925723,809
35013,8.267009048,746
35014,8.2804879,1700
35023,8.260213987,3000
35026,8.068125419,1200
35028,7.743360307,1200
35035,8.095923878,4300
35037,7.55394471,520
35039,7.864338434,548
35040,8.054187924,877
35045,7.562409,1100
35046,7.793793548,558
35049,8.338073161,1700
35050,7.806091662,665
35051,8.252144027,10900
35053,7.922874342,41800
35057,7.806405399,2800
35060,7.784411964,1100
35061,8.227598841,2200
35065,7.944924807,478
35067,7.584521718,3600
35072,8.076405072,1000
35074,8.277220638,1300
35076,7.724432323,811
35078,7.626709185,1000
35084,8.238277348,3800
35094,8.252351391,2200
35095,7.91862224,1100
35097,8.323355575,2500
35099,8.327692554,5500
35102,8.192118066,1400
35107,8.329785296,1100
35109,8.294509365,823
35110,7.865080294,831
35113,7.785808822,1400
35116,8.160164268,1400
35118,8.144131788,737
35125,7.997994023,779
35127,7.849592917,1900
35129,8.401521165,1000
35130,7.476356909,760
35133,7.602547533,2300
35134,8.209638425,3400
35136,8.117357586,664
35137,8.190865766,1100
35139,7.981356621,1300
35149,7.903310106,3800
35155,8.079759064,1100
35158,8.199598998,589
35160,7.943321349,8100
35168,8.078851029,5800
35173,8.128477804,1600
35175,8.121656552,1100
35182,7.803558048,1100
35183,8.371010287,15400
35184,7.948938602,455
35189,8.132725778,768
35190,7.547641444,864
35193,8.329633792,12300
35200,8.049916606,1600
35202,8.082343672,920
35204,8.159253006,3200
35207,8.291751441,984
35210,8.09910155,421
35212,8.185206715,4900
35214,8.335855666,1100
35219,8.055657612,706
35222,8.12041652,823
35224,8.111055626,1300
35226,7.596323904,1000
35229,8.100082497,1100
35234,8.293039148,4000
35238,8.162329894,955
35244,8.330850661,1400
35246,8.226671792,1200
35247,8.266703141,1200
35249,8.042760986,1000
35275,7.928563536,48000
35280,8.520445677,1200
35284,7.806091662,1100
35288,7.989091404,3200
35290,8.095915364,1500
35295,7.606535673,1000
35296,8.348599179,1400
35303,8.246824517,1400
35308,8.252500917,3600
35309,7.829310076,1300
35313,8.122063379,832
35314,8.040540706,1300
35315,7.927442155,1500
35323,7.569094127,877
35324,8.162134367,4100
35330,8.404417377,554
35331,7.991953506,657
35337,8.148032194,1400
35338,7.856412024,2400
35345,8.082823306,5600
35347,8.194011678,1000
35350,7.964320969,991
35353,8.216374377,4500
35354,7.575433824,1400
35355,8.042078145,1600
35357,8.077283773,4400
35361,8.020445629,996
35362,8.222895673,709
35367,8.223561372,1600
35370,7.925376726,925
35376,8.253538155,7800
35377,7.700078089,1000
35380,8.067437119,1300
35389,7.936449023,9300
35394,8.261217721,2300
35406,8.244503294,567
35410,8.16431108,703
35411,8.427891651,1200
35413,8.319463414,1600
35414,8.107003909,886
35416,8.255995288,1800
35423,8.488579045,3000
35429,8.203126087,1100
35433,7.995826795,1200
35434,7.755614407,1500
35440,7.716413642,928
35443,8.481202257,21000
35449,8.143482943,1200
35454,7.896407104,26900
35455,8.032731251,1500
35456,8.12357822,1900
35460,8.475846205,7300
35468,8.182521085,861
35469,8.408359818,3300
35472,7.979994991,941
35474,8.420017333,2200
35477,8.212608084,2000
35481,8.281423865,4100
35483,8.131059192,724
35488,8.380257828,19100
35489,7.653403996,773
35490,8.021918184,878
35494,8.254484317,3300
35496,7.83422983,1400
35500,8.11170316,1600
35505,8.167570268,1200
35506,8.230004256,676
35515,7.845108432,933
35516,7.8732466,3300
35517,7.610022442,699
35519,8.043825527,865
35523,8.124387734,924
35526,8.049432358,689
35534,7.965167222,958
35542,7.973044603,3200
35556,7.83422983,23500
35565,8.029306601,3600
35577,7.845108432,757
35578,7.607932531,1400
35582,8.334167589,1400
35585,7.770130899,773
35594,8.215746282,898
35599,8.322407444,1100
35601,8.203819812,949
35603,8.13425667,1700
35606,7.680604288,636
35608,7.868358332,1500
35620,8.085045192,3600
35622,7.971014773,747
35623,7.948762524,1200
35624,8.399505441,2000
35626,8.269500673,943
35627,7.825931938,1200
35629,7.843804157,1000
35634,8.196432545,629
35645,8.429124252,1700
35649,8.356065058,537
35651,7.928563536,772
35653,7.974678806,797
35655,8.352298765,587
35657,8.181306246,361
35666,8.070473836,1200
35673,7.965647979,6200
35675,7.758171047,1700
35681,8.203615721,2300
35682,8.170919502,33300
35686,8.127423544,928
35689,7.93333219,1100
35690,8.223451724,991
35691,8.15690435,7000
35693,8.22970097,1800
35702,8.236671911,3100
35704,7.799222705,530
35705,7.551573146,437
35713,7.907655862,416
35717,7.567789209,1500
35723,8.364748828,1300
35730,8.003015676,1200
35738,8.107721895,802
35739,8.066151929,755
35741,8.319097483,2600
35743,8.212466344,6300
35746,7.863134558,964
35751,8.374411482,2300
35765,8.030537224,1000
35771,8.367166504,2300
35780,7.845108432,1700
35782,8.161798942,1300
35784,7.824825591,1500
35788,8.339492509,5800
35789,8.335855666,1000
35792,7.651573126,590
35793,7.977717296,6100
35796,8.085366662,877
35798,8.367166504,4400
35805,8.171233128,1900
35808,8.324656318,1200
35810,8.176328046,882
35815,8.352298765,719
35817,8.105402008,1100
35820,8.330310276,2000
35821,8.11627986,625
35827,7.551376055,676
35829,7.89003803,1100
35838,7.686750418,953
35842,8.126085641,872
35843,8.084394823,980
35844,7.965059445,1300
35847,8.054924245,750
35848,8.167570268,1300
35852,8.30147329,538
35857,7.977174156,412
35859,8.303737898,1800
35860,8.089882541,842
35862,7.617572739,735
35864,7.897205439,967
35867,8.267513423,2000
35873,8.352648873,48500
35877,8.316222455,2200
35880,7.940642013,3000
35881,8.05275718,1400
35883,7.752591457,1100
35888,7.994698503,649
35892,8.174592195,920
35901,8.101054115,2300
35906,8.429860058,7500
35907,8.176253933,5800
35911,7.830456027,1200
35915,8.024627431,1900
35917,8.156107112,7500
35918,7.553364855,917
35921,8.192941281,2600
35926,8.122462546,1000
35931,8.310457419,5000
35933,8.197736755,3800
35938,8.159594829,1500
35944,8.178155479,1400
35947,8.271955897,2500
35949,8.196612222,3900
35951,8.204414781,4100
35953,8.349695843,707
35954,8.315944377,1100
35955,8.033898752,1300
35957,8.183967818,808
35959,8.074671677,1200
35960,7.719937722,23000
35964,8.125436769,696
35965,8.296209173,1100
35967,7.764647224,3500
35970,7.828526112,1600
35977,8.245917763,793
35980,8.144099818,3400
35987,8.243370134,3900
35997,8.391394771,1600
36000,8.140963971,902
36006,8.222284798,10800
36009,8.073707817,2200
36015,8.364748828,660
36019,7.559558002,2400
36026,8.064951264,968
36031,8.29685484,1400
36032,7.77666232,930
36034,8.352734762,835
36037,8.34895251,686
36038,8.257983687,1900
36042,8.406072428,4900
36045,8.273339835,1300
36046,7.661523745,1000
36051,8.000015729,4000
36052,8.276287176,1200
36053,8.396087471,1700
36055,8.093268013,578
36062,8.176745853,1000
36064,7.959161896,1700
36065,8.100510614,1600
36071,8.040686146,1900
36072,7.996507915,774
36079,7.83689563,8800
36089,7.992309786,1500
36094,7.901208453,1200
36100,7.811303036,1000
36104,7.992367597,1400
36106,8.280663964,1300
36110,7.97392068,750
36116,7.8759124,2300
36118,7.842413396,25000
36127,7.843810254,25200
36129,7.828794748,2000
36134,7.51785148,1000
36135,7.880492861,1100
36137,7.921017834,653
36141,8.005883259,864
36144,7.515103766,1100
36151,8.082476432,923
36157,8.229391042,1900
