url_id,shares
31108,4262.59577564232
31115,4571.510494542142
31120,2032.9685623888413
31125,1571.411857992538
31126,1544.9314411548175
31128,3112.8231848517166
31130,4292.268318153648
31137,6600.3880914944375
31140,9020.62848184959
31141,4337.768804666349
31147,2243.3593100931444
31148,4509.211065645574
31149,454.8774395098511
31153,2441.0726514750095
31154,7917.505207693251
31156,2330.4276438951238
31161,1445.310097481576
31171,5709.175317733557
31172,7303.393062305785
31175,1381.7627819003958
31176,1224.7876328848913
31182,3213.5772360455553
31183,974.257111231479
31186,5237.66494985009
31194,4754.54367422038
31198,3236.4659058101097
31201,1094.6614502210439
31204,5632.661136679227
31208,3273.963717042675
31220,5490.37646884645
31229,4692.447603346197
31237,2468.7039469271044
31241,2459.304528098069
31245,12349.165925834473
31253,2439.3656691665187
31264,4299.597708008211
31271,2471.6262333774425
31278,6621.881372334751
31280,4699.823829709344
31283,7351.715601225569
31284,1620.5471889490707
31285,3810.435085333688
31287,1520.4392768366622
31289,1557.1279337194678
31290,727.1690720981776
31291,2212.018294299842
31294,4269.699401863917
31304,4377.359859402856
31306,1657.9904063128456
31307,2711.64728777653
31310,4944.6693121824665
31318,11775.669099027271
31320,3168.5412047650257
31322,4413.695055937098
31328,7470.251949498803
31330,4399.423641687522
31335,1125.6945160993907
31337,2906.076902403003
31338,864.8982465769026
31339,2681.9706931254864
31340,1852.8969555877559
31345,1506.8004556727735
31350,1629.7929908960198
31351,2296.5119548667176
31352,868.3868762154897
31354,8642.139351578571
31362,3136.2172867325567
31368,2037.5949241846129
31370,1471.238671527774
31371,1779.3035769255243
31375,3345.8263381899274
31378,2235.8240698925524
31385,13150.53398147564
31389,3824.24712791144
31392,3438.044858284504
31395,3256.3422419533454
31403,13969.477509533213
31410,5125.418155358958
31411,2083.0207082912007
31414,3409.920433617613
31419,6549.473165053365
31421,463.414014088616
31425,6395.741645832745
31426,2491.2406954482312
31435,10393.29978404947
31441,7756.455228126641
31448,2673.7601955944438
31449,1200.7281701919992
31454,3486.406056456009
31460,5313.589937250208
31470,2167.4008221313215
31471,2640.3943686467073
31473,15157.348309648927
31486,2144.7234102340935
31489,4854.814692179426
31490,4895.617310091107
31493,1805.7850133164995
31496,3525.7101041502547
31498,17242.84756102536
31507,1863.4337422000153
31509,7718.254654049365
31510,3692.4008900189424
31516,3222.4218680710173
31520,3477.702386561975
31521,2115.754907075264
31523,4256.368487449
31524,7335.055000432744
31525,2692.3854632896
31526,3572.3835454129085
31528,496.4893185488742
31532,1558.2138420112026
31534,2962.0816947176836
31536,1403.5839520255533
31539,2059.137640350006
31541,2348.6091007123027
31546,7867.871974565579
31556,3358.1336086212714
31557,2446.770057333205
31559,3979.683592813654
31565,2008.7674110637677
31568,3894.147382676624
31574,3256.5441050574123
31575,2063.361075462092
31580,2384.333114038498
31584,2017.9704258419436
31586,2508.622054806013
31592,3403.2864061508394
31603,773.026168004743
31605,3732.3183125213677
31608,3046.8279377142703
31614,3132.304602250432
31617,1415.6079297276685
31621,2560.3456031751425
31630,5630.920966881083
31641,1013.6280997243584
31643,5856.348260919142
31644,6121.465505185809
31646,2524.125921692269
31653,2482.546102101264
31663,2243.1796048220667
31665,1622.2225757247554
31673,5384.172705551639
31675,2959.266646570718
31676,1077.5402541443539
31677,3660.900239028373
31680,7040.2223126903145
31683,3520.764154402597
31686,1024.9609193028086
31687,2290.7045297206773
31689,1944.7391406104757
31695,2891.130236855336
31696,2426.6793969645632
31699,2072.4613800278225
31709,4694.985652341349
31711,1162.8016074932993
31719,2416.2506639259364
31720,824.819964972572
31722,2971.8378478945306
31732,2992.31405801373
31734,9530.563289387655
31735,4808.937429431077
31738,1768.5803704420875
31745,6447.434927019703
31746,7112.159439881869
31749,1085.4706838797285
31753,3337.2890188623287
31754,3901.009000225709
31758,716.2853061552291
31759,3877.2383664419963
31760,3435.989680821164
31764,3870.101136672476
31765,2184.931239627188
31768,1874.8867192936282
31771,2102.5397917645146
31772,1481.3968198262794
31773,8269.382934398089
31777,3245.116656360961
31780,5216.493974995309
31785,806.0830947596509
31788,1808.5132051658352
31789,1549.3608096470366
31794,2803.983938954599
31797,1112.5882660872758
31798,1872.389609930581
31802,4032.493652452855
31804,1884.9597358258077
31805,2544.818265469137
31807,4900.264995219521
31812,797.2410758179434
31814,2739.324908953033
31817,3304.4944911760376
31823,1282.656619665313
31830,3666.0605322593296
31839,2974.369835628588
31841,3970.721557722643
31849,2078.999897627819
31853,1886.8697941422374
31854,2002.8479856547049
31855,3374.6867013746005
31856,1792.5629176561342
31858,1940.196857206171
31861,5604.049046237304
31862,1947.589038400839
31866,2847.6894076913027
31869,1125.6408400817306
31870,2778.305321167648
31874,2568.8251118939634
31878,3554.6776697586097
31882,1043.8346910843752
31886,1309.0060801714908
31889,1733.4469217589933
31895,1441.7610625515927
31901,2768.1349509887355
31902,1686.1682537630556
31904,1354.827739818929
31911,3102.349742614406
31914,2051.9305677185557
31922,1752.8034021833828
31925,2145.497721624387
31927,1774.8582331609446
31929,2242.383940215375
31930,3451.6129018811926
31932,2904.589014291379
31936,2080.739443063308
31944,1360.2620498611138
31949,4637.234944303129
31953,3128.0417861736723
31954,2844.281801090125
31958,1848.4634129551434
31959,4682.492205212985
31971,544.1831639764642
31975,2786.697324955528
31976,2245.3327358628203
31978,5480.201827871857
31986,4795.317512967464
31988,2112.9863614800097
32000,1965.8484243173111
32001,5698.116978627058
32002,2896.7907813574006
32010,9596.989283001869
32018,2804.541541626627
32019,13393.992562901482
32030,12270.347201009594
32031,2735.23821091102
32032,3013.600917085415
32033,6759.825051985779
32035,3389.866303524392
32036,4424.669505805643
32038,1237.7616353010587
32044,1271.8365042356918
32051,2368.4249392540046
32054,3643.9613246754184
32061,1747.6182501726362
32067,5293.278042958026
32083,3255.761567110002
32091,1604.2300922019326
32092,1253.413594953142
32093,1445.8215577061496
32096,2337.160319350437
32102,4747.783329954317
32103,1486.2859908708892
32110,6793.910445088968
32113,1678.7025487722283
32125,5382.529837134414
32126,2325.693044807208
32133,6103.388968009569
32135,12338.159261786755
32140,3858.9488267978318
32142,7492.0266430003585
32143,2232.3863333512286
32145,10048.776313671746
32147,1700.881459483244
32149,2656.5758060734715
32151,4220.16517440838
32155,3075.7978752973786
32161,3741.491503976952
32162,1878.4303659251445
32163,3270.5871361392287
32165,870.2924857818731
32166,4430.2176588301845
32168,1573.8332357470558
32170,2893.993623999996
32172,1713.2532872959605
32175,574.5209745426362
32176,2783.8591238854356
32179,4577.696776668314
32188,1786.2437251390381
32193,5144.894561796376
32198,2413.15104415279
32204,1998.5044401132475
32207,8604.269143089916
32214,3738.5560568436354
32215,2039.7938712712223
32219,1646.0914260960644
32220,1870.4629927718036
32222,2755.730223382871
32226,1345.0794676207142
32230,2422.673248841972
32244,1049.7080500025647
32245,1937.004915302132
32246,2537.379703302229
32250,2888.55202964781
32253,1175.6396722484671
32255,1676.3244441857246
32256,3995.0234100383154
32258,1395.7512075000482
32262,1822.1127194413443
32264,2804.101601271748
32265,5621.842144243145
32266,2029.291099876808
32271,2524.53878923644
32280,4262.246188960695
32283,1963.120640142052
32286,7779.531554132789
32290,2489.4452135832444
32296,3956.123930717054
32299,2306.4150876730178
32300,1356.1514600261537
32302,3241.908951336764
32305,1381.0764038094699
32307,5761.030538931192
32309,3028.6810056630557
32310,3581.1226705730646
32315,2620.795001592586
32316,2283.317273871349
32317,3724.4673905335253
32325,1707.2275184133166
32329,3252.642601155989
32332,4570.560171724307
32333,1122.0327150989438
32338,2336.922954644277
32339,3319.1874260413833
32346,1824.1652319282566
32353,1370.7548804416092
32359,1914.5704959818188
32360,978.1681905054103
32366,914.4354889476841
32369,2126.126211632935
32370,2085.654515443227
32371,1564.7243218775718
32372,2215.9814563943096
32377,9344.799496647636
32378,11555.90520576252
32380,1397.3694217185707
32382,1201.3948054840298
32383,4868.7800352644
32385,1385.187903355607
32390,4794.055483828977
32392,2107.9948165457986
32393,3487.0145655057013
32394,5261.5856444590645
32403,3262.5964861362736
32404,2327.613476213843
32405,2488.585930490623
32407,4246.188057379304
32408,12501.289453870486
32428,3541.0320389328176
32429,6054.436805240938
32436,3649.720723594292
32438,2141.159253871966
32440,2066.282334854515
32445,2667.47190749247
32460,2361.9535688082346
32464,2109.2647289424585
32467,1194.6305697264022
32476,1855.267214583351
32480,3935.247415284957
32483,1382.5971705363897
32485,2702.684734538777
32487,7571.677454180886
32488,1191.0318618702518
32496,1372.3264459996215
32504,8152.816867341933
32505,3833.573139232114
32510,2346.4609877307335
32512,1202.3266527929904
32513,6152.983374155215
32516,1656.8025730907443
32518,1125.0414528981062
32519,3339.0622463476416
32523,2570.3738664219945
32530,2719.79385287832
32531,4379.815198261926
32535,1815.0349392618073
32538,5727.8101829568095
32546,4025.8729770899695
32550,1359.087899763093
32553,7516.0435194456695
32554,614.050885887098
32555,1418.3071826789
32557,1672.0199724191186
32559,3047.0139070087903
32561,2608.759441006767
32562,6141.610090522038
32564,1640.9668436595323
32566,2061.7353506602294
32570,607.7518602317089
32572,2122.212433356427
32583,3906.4183315941254
32584,1968.3772517370417
32585,1736.00953385026
32588,2977.860876304796
32593,8864.97835747938
32595,573.4223791106331
32597,3326.09840014424
32599,1964.6339427285711
32601,1414.5067346547357
32602,4907.738552995326
32606,1477.9388688505642
32609,6220.100503296663
32614,2146.5179479937715
32624,3616.0727658343435
32627,3038.694188533287
32630,1578.1896832593745
32637,4120.714984288363
32640,1655.3077304711032
32643,4308.3856671086105
32645,2612.947458433068
32650,5635.901217947815
32658,5330.994611728274
32660,1702.3533288377546
32663,5060.162234150128
32668,4993.046031917083
32681,1751.168501013381
32683,5686.516030141218
32688,4024.272277413987
32691,2133.069999658223
32692,1404.773098502216
32695,1946.7543314659347
32697,5833.772439053433
32705,2124.3122552783484
32709,4391.630898905679
32718,2494.0850012252336
32723,1363.0968898813874
32726,2225.923638791092
32730,3379.9947156166922
32737,12289.201755210424
32747,2453.025777576509
32749,5788.555831992311
32757,6873.9686893865355
32762,1098.2066929892524
32768,3017.9783117494885
32773,5233.076531459159
32782,2204.9384129866025
32783,1923.5061264230646
32785,1355.5999683039333
32786,3677.230480963753
32794,2204.796479018484
32801,5258.455444337336
32805,915.0587979006716
32806,1912.7573465643652
32807,1524.8929489012335
32813,3440.248901314408
32821,887.395262801728
32822,3600.251021103641
32825,6758.877457693297
32833,7097.645760303841
32835,1405.7172314801749
32838,1799.5333315021126
32840,2220.638827900087
32842,5420.784133552815
32844,5938.9473667549
32847,2135.6214618840545
32854,4291.682998140445
32855,2155.773241247796
32862,4369.985428362625
32867,1557.8007808405869
32868,2837.144640747208
32869,2336.3881366353726
32878,2822.758440604117
32890,2700.3196424037124
32898,9844.815408134542
32900,1537.6188291805445
32903,3918.440194737589
32904,1859.9414455774133
32908,1218.1658262974406
32911,1147.813655319459
32914,3537.97718027417
32918,2186.36009175662
32920,6263.81168521515
32921,8242.479313024514
32922,3065.6390383498588
32928,2930.523580003302
32930,3605.4392909529
32931,696.8640407289236
32937,1648.67976228543
32939,3752.0395658761727
32941,2710.53681603198
32959,2869.9844253138895
32965,1721.0474415850656
32968,10946.49479857904
32972,3671.627252757543
32978,2083.3326158070417
32981,7418.369394318856
32983,1318.4155870017578
32992,1789.0933873084837
33000,12460.582092168184
33002,1111.4657146753007
33004,1820.4192473364476
33005,1246.9366574854378
33011,7667.303501829936
33024,2614.9005923772156
33027,1396.5707351768067
33029,2191.882077954331
33032,4304.541549305388
33033,1974.19291601312
33035,6637.175277502996
33037,1727.6680926795843
33040,867.1711635044602
33041,2015.9141980199158
33052,2083.5710479469653
33057,3701.0982825041438
33059,1483.996476016075
33063,1452.5653002447054
33064,2013.4798291180691
33075,2198.5080040005228
33077,561.8481367577912
33079,2713.047983779617
33088,861.4449917695921
33090,2756.4306928177334
33091,2003.9169520097594
33097,4107.1872184268
33101,1339.3698347200043
33103,1365.5677325774755
33105,7462.668541640944
33108,1759.2332889103989
33109,2417.4054021819384
33120,1195.707682637434
33122,5210.184726234635
33123,3224.9243760337904
33128,565.7511492854278
33133,7229.1217943581
33134,3221.5768651139265
33137,1431.2883220234378
33142,3254.4111999868405
33143,2266.51543060687
33146,1621.5489657594262
33149,1656.086175317009
33152,3264.663146183343
33154,2764.0514020046458
33161,3276.059447535006
33163,6089.528312094026
33168,4806.608224348861
33172,3506.148452446182
33173,3311.5390913798637
33175,2373.07792089474
33177,724.6274035331105
33180,2210.647514936234
33182,4186.417197730179
33184,1577.140991796125
33192,1899.544377676185
33198,3613.2529472740184
33199,836.2165059656585
33204,2358.7537604772797
33206,20969.88956104923
33213,2232.99210735263
33222,3919.423126848743
33225,6096.094241579845
33233,2267.691601227785
33237,2269.4364406983736
33238,1795.066548709917
33241,2100.2231292409533
33242,1301.6899579012002
33246,3467.6510726692322
33248,2078.8571489347178
33259,4208.862983163271
33260,2708.8416064671956
33267,2211.817896599605
33281,1294.6134876475421
33287,7788.825864307841
33291,4727.262361401898
33304,7007.032530439602
33307,2060.5952560505248
33320,6638.624937917333
33321,5507.398959601818
33324,996.900223447911
33325,2264.563340621727
33327,2757.7650998183394
33328,1153.4808704534676
33330,2509.5433011631408
33331,644.037674414326
33336,10440.378218039823
33337,1397.5206840146234
33341,5705.827812772534
33342,808.0773649045949
33343,7858.236027217325
33344,1644.4909728231328
33345,1984.68778988315
33346,1151.8506566755143
33347,5671.108266992387
33351,4121.300569079253
33354,5910.6280275726795
33357,5856.538155661216
33359,2907.726383633917
33365,9778.604284281393
33368,1683.7795730162352
33385,3943.715650258585
33391,4600.47638119582
33393,4365.082982359693
33395,3054.788263171975
33400,10177.356008216171
33401,3601.6658874214563
33410,882.5344398886239
33413,1358.6796810066537
33423,10057.903719828792
33425,11684.174971842272
33426,10699.07041841748
33427,4929.823343990298
33428,8244.208835433647
33429,2971.769828702678
33431,385.4182136035179
33439,1366.5689222505423
33441,6944.101074471062
33444,6177.25398213687
33449,3020.581297870183
33456,4447.701254540981
33461,3921.5318430965076
33470,708.1273693044329
33475,7408.796421198802
33477,2616.913834161225
33481,1790.968643742655
33484,3044.5739629622303
33487,872.9170833577615
33490,956.4270125924103
33492,3701.726612176046
33503,6784.269795779204
33504,2669.509076505589
33508,3479.039231405616
33509,1335.9688180049625
33516,3103.965575938535
33517,5112.018198301859
33521,1375.9853519856938
33526,6163.595887324326
33529,797.4064600332049
33530,1430.180384938314
33532,3357.21779970953
33533,1367.8343232135076
33539,3779.585163001613
33540,4973.817154649201
33541,4028.0005509762495
33544,1123.4026845801284
33547,7088.69622876692
33555,2433.4116488269656
33557,3329.471961377948
33558,5312.465085925014
33559,6992.5733326717545
33562,1198.0761804358626
33565,2249.7117092974518
33570,6109.043432260744
33584,7176.757666494804
33585,866.512295835082
33596,1880.0236054139277
33597,6488.608766619866
33599,1828.5579337366662
33602,2036.5924786501744
33606,1605.3519105118053
33614,6125.676067284239
33615,2865.3065512065687
33617,984.6880834446506
33622,2539.4022801697038
33624,4094.5316068858538
33627,7955.629686375781
33629,2252.8677946869943
33630,852.6045014546646
33634,805.788720818943
33635,5944.307759605326
33638,7727.262043489747
33642,2279.856520178758
33649,2416.2299251691356
33652,1578.0587468211672
33658,3547.021126619491
33664,3842.1450140613847
33669,1767.8670615148226
33673,2142.5421129706924
33674,4957.517133513161
33680,2423.15849009381
33685,1620.2860248503566
33691,4275.460956064622
33699,1622.0253360357676
33701,13444.107135554223
33702,3459.1921547238017
33706,4658.839953130281
33710,1813.0160417008483
33715,4089.466247837503
33718,6973.826293194162
33719,3214.374158421234
33729,3949.097578305559
33731,7179.1467210721585
33736,1980.739668908582
33739,7579.277667923872
33745,9235.726701506535
33749,5849.594249352176
33750,4140.746651085933
33751,1486.7261689165762
33753,8100.155657361382
33756,2270.3283088379962
33766,4816.983692074829
33768,2717.8129133061857
33769,3120.765451231398
33772,5832.437347302095
33773,1919.8811065425286
33777,895.1022365247076
33778,2961.4475812545793
33779,2615.880825127639
33781,12611.576169119067
33789,3212.945968604807
33790,1589.7971881930155
33791,12649.000520979675
33793,1076.962885057494
33799,561.6659874434441
33800,1773.9918147094404
33801,4741.367193502744
33806,4540.587341931307
33809,1191.557879551543
33810,8986.900125652817
33818,1387.7656236848024
33822,4777.200905186954
33825,3345.7657129949157
33826,5827.37789943728
33835,1866.5667503570164
33838,2690.620776391747
33845,3367.864263961609
33851,2513.649948133509
33858,3002.3759366784366
33861,4099.353027780583
33863,3657.609416932293
33864,4122.181067907981
33865,5268.328919780355
33866,13607.83686636002
33868,4543.381206910697
33869,2073.4458874838447
33877,1585.714145289157
33882,5343.133829752354
33884,1636.3395692225054
33886,1889.0132669574527
33890,6585.681382723902
33893,7395.609669230816
33894,1077.7226725711434
33895,1800.098897951204
33896,2611.318263376484
33900,5363.606344751184
33902,9006.788695342344
33912,4881.64482042069
33918,1167.882723157724
33919,8045.578462559498
33921,2248.698192564919
33924,3051.6901127115157
33925,1633.3359585484166
33929,3474.7518689476433
33930,2081.1224574297094
33935,1637.666561762363
33937,1271.176241932733
33940,1347.021696106791
33954,1828.1176649415552
33957,2645.3016176818765
33962,1284.4670632085124
33971,2111.8904309401505
33972,900.8008205012441
33974,4350.906511628361
33976,2253.141745366606
33978,3497.60563148622
33986,10442.857735846868
33988,4025.0168882450967
33989,3879.087618627366
33990,2575.8620486141667
33992,1677.5142749191814
33993,874.0595747675583
33995,6912.676208854076
34000,2560.2784563199652
34001,1472.124985010499
34015,4630.778299692289
34017,2918.9496180968204
34018,1527.169094908562
34019,3271.0831066585865
34021,3749.313949837171
34027,5908.480791506563
34028,2264.2145830527825
34033,3907.372163436926
34036,4887.146062492387
34039,1942.7000977704424
34040,5906.68357442184
34042,6178.91549249513
34043,6082.2385508597345
34055,1574.5425823031744
34062,2876.802242296629
34064,1925.9905877683682
34067,9911.919117772171
34068,1765.4005245610178
34069,1675.4374184525702
34073,6024.176289822938
34079,3336.6207215520703
34082,615.0222930000868
34086,3574.6600732830034
34093,2321.985366807155
34095,3831.478834826977
34096,2277.705037783958
34099,3434.7217873599343
34100,13397.199096845845
34101,6331.974691111975
34106,13849.455620228404
34108,2932.9126800813933
34109,8088.314308475538
34110,2730.057373105012
34119,6873.31972281101
34128,5539.573411645644
34130,1801.8662576121303
34132,7324.74425503313
34135,2308.2997880053063
34136,3688.6947718745228
34137,3062.3867742845446
34138,3156.7029810970453
34139,1894.2484709654238
34142,7909.528116472845
34143,2482.36972660293
34144,2518.537797566614
34145,2310.027405991362
34148,2006.3971617143216
34153,802.8041837850188
34154,3050.188757810368
34158,2817.3567492173215
34160,2643.441739110917
34169,4179.523876261719
34171,4163.408127136458
34174,1209.338584855812
34175,13953.07403494223
34180,11133.063314799194
34185,3004.137375802202
34189,2373.375542921982
34199,4146.4725969303445
34205,2466.141402055769
34209,3000.129096091462
34212,9317.391132441966
34213,3234.1641700117693
34216,2499.7797827451245
34218,7366.720715754115
34220,6226.83691181012
34221,8084.042092995685
34229,1013.4922915356597
34230,10433.062592673752
34235,1680.9958529843987
34238,632.2392383602615
34239,5023.920985067275
34242,1359.5714412152586
34243,11717.461559889036
34246,789.4252741248588
34250,2519.96731267098
34255,6250.564240977065
34257,3723.7286625948873
34265,10384.333454039424
34267,3954.1285944242877
34268,1356.278858701213
34270,838.1909970066079
34271,4883.83805312681
34273,769.1970037126622
34274,2519.011009385333
34278,811.0432180056583
34286,6415.301949385207
34288,1635.8301338551962
34290,8843.235237718696
34293,1388.528817628351
34296,2963.1072968592844
34297,1678.596890354093
34298,2034.5861563718297
34305,1759.6980830618804
34313,3845.2901456488994
34315,3129.74263429142
34322,10371.437504638016
34323,2174.4462306436367
34326,1341.3799313735353
34327,6815.364409990256
34328,1800.6448939100262
34330,2683.3291898758366
34333,1117.860326999135
34344,9339.899239504008
34348,4123.639807910143
34349,3515.225015742141
34354,3616.269338853307
34357,884.5255024709716
34367,1313.2761979619406
34383,2000.2109688120322
34388,3653.993974609057
34389,5593.653080767292
34390,1376.9692288675324
34392,4716.985678776347
34395,3650.9948619863558
34398,2050.94649640485
34399,2403.762545195979
34402,4586.436372435202
34406,3826.0711058798547
34412,17199.768692482055
34413,1384.4971831454316
34416,2070.027819605474
34419,790.7819532849268
34421,3910.775812123683
34424,5024.059931336576
34426,3507.295537286493
34430,5597.618036141033
34431,1008.5508516784558
34438,2204.3518117457565
34442,2380.9167894218886
34445,869.6125865022019
34449,1686.819641969914
34450,2585.8277812612364
34451,3101.861606861465
34462,1103.5358361573192
34466,3584.454063248517
34469,2389.075447195666
34472,1738.312326723171
34474,3290.7765866298755
34485,4522.324567517149
34489,1951.0812269187427
34493,421.91107094827026
34494,2073.774160554436
34495,4999.550039118655
34497,1874.8062596111517
34500,5848.679429215451
34502,1310.4212426718896
34504,2467.6788449435776
34508,4027.0787203141563
34509,3080.2009880523665
34514,2041.5122937464407
34520,1467.1179872529258
34524,5020.822044916915
34526,5185.3008656469965
34531,2101.4031857339733
34536,3136.483490788755
34537,886.1998433457661
34542,3264.837502661199
34543,2031.3987489664041
34549,552.17008558618
34550,2619.2733181299623
34551,4033.247477286165
34559,9593.76817811158
34562,2311.793796559849
34568,5491.84799072692
34572,5359.106915470345
34573,1136.1843978997315
34576,4024.548611749215
34577,1818.527895622954
34578,2109.057549303448
34582,454.2566548357952
34584,1769.918389518869
34585,1577.251545466719
34587,4081.2610505480125
34590,1531.871094708969
34592,674.584680761853
34595,2222.5678914413907
34599,1883.6667791535497
34600,2531.815355873215
34610,2028.1998938672768
34612,1793.4512339601786
34614,529.5398484899267
34622,1561.1872463648756
34627,2277.6920046884766
34632,2232.9740062746127
34634,1659.9625227064025
34637,2558.440537448721
34640,1883.2850818480022
34642,2690.7785885392923
34650,2187.305877987834
34656,3202.2639139868697
34657,4628.601598048585
34658,2103.2858355023714
34661,2342.1728878381105
34663,1366.9058569252052
34673,884.7811348273153
34677,2577.225785568476
34678,2436.3374659094948
34681,4104.184040080901
34689,1215.1461638201893
34692,3159.2267604137974
34693,1615.9096871101826
34695,1230.5743398483173
34701,1694.7125223545145
34708,892.6560765525502
34710,2015.4172864067152
34717,8645.181105911583
34719,1805.3200978622879
34726,1910.5377357589612
34731,1438.6151298555635
34732,6966.740186613622
34733,3008.7133473586246
34741,5461.768283792632
34742,1283.0940013325082
34746,1954.3942147919367
34751,1115.5009319583949
34752,2805.5473787864858
34753,4525.1935056375105
34754,1801.9375723565668
34755,1965.668453757222
34765,2741.715012622471
34769,15331.704399771637
34771,5964.31868876301
34772,7858.2884867775265
34773,4349.807073396054
34777,6718.807344916939
34779,2721.3544696701724
34786,2800.635308487467
34791,2764.5971088671113
34793,3120.854738324405
34794,3131.333913191545
34795,3792.2436670807224
34796,2747.7092259699234
34797,1099.2686766288368
34808,1027.0734703635426
34810,3766.1355541175312
34811,5874.712710280822
34814,1883.253651399551
34815,1877.0765474591806
34823,4034.1284001132094
34825,765.9183804411268
34832,1128.0986018751096
34833,19359.421639453485
34834,1380.5411076056987
34839,8370.435275576594
34841,13868.183823579833
34842,1496.0921060486494
34843,976.324279237115
34844,2158.7491608115047
34845,2315.7214924237583
34846,5323.231867216173
34847,5861.600560778542
34849,3456.217787876008
34852,3773.117033924901
34856,2255.083989753124
34859,1039.217452072058
34860,2080.5727645272505
34861,5451.053994198654
34864,8863.566601439816
34868,3561.74267138108
34869,6128.276264459162
34871,9242.907910331878
34872,612.6978753593803
34875,2197.563661265833
34876,2622.066247020992
34878,1889.5528942985336
34883,3503.1069838036324
34889,1428.6883464297132
34892,3222.2129012607143
34895,3101.7639889278844
34905,2139.768104402606
34914,2097.6659456749217
34920,2609.5619143724757
34926,3414.1668748808725
34929,779.2012880472339
34930,2841.6505197507386
34938,1557.9850104232144
34939,938.4353457040285
34946,1383.5719205181163
34949,1516.8822346090149
34951,1984.804197161751
34961,1392.3145722963595
34974,2502.1088193943483
34975,3008.8080368258934
34977,1512.8804084939454
34987,4243.722639770457
34988,5381.6983261333135
34992,5341.360851868502
34993,1025.1339476720414
34995,612.037955927971
35002,3478.2861563510405
35005,2270.240621802594
35011,2247.236101557448
35012,7437.304213564403
35013,1944.7103937825004
35014,1107.2745406131376
35023,3529.6732125338744
35026,1768.0837218594686
35028,3870.902126635122
35035,4113.286468605067
35037,1345.1506631145178
35039,2415.0239270635566
35040,3045.6746004841734
35045,2520.2869622803883
35046,3432.946867693566
35049,915.6772921588177
35050,5243.102359160025
35051,2728.1496117424736
35053,15283.237944468712
35057,5317.64543150263
35060,7291.833258414828
35061,5301.345942296708
35065,1179.8392373306103
35067,1457.1362631099905
35072,9726.25110847924
35074,2054.7170890191983
35076,1924.946668311669
35078,2752.2213588282925
35084,2172.5237117424367
35094,1112.6752753313856
35095,605.0355797329534
35097,1206.2568234915125
35099,1354.292284956503
35102,2832.0813656547502
35107,3442.3493035333977
35109,2448.7309169172768
35110,2221.87912626405
35113,5884.272849919146
35116,2844.8542000827574
35118,1330.9590000322908
35125,1361.1269398168981
35127,6996.295422716396
35129,2112.2550064798706
35130,1033.0978140404682
35133,1128.3568327052712
35134,1254.4503905461909
35136,1574.2130154185727
35137,1608.486592486786
35139,3883.1220461618245
35149,3854.4028036619884
35155,4396.538003739033
35158,2179.941244994983
35160,2105.8669406352533
35168,4209.714012710507
35173,4616.522537628643
35175,3463.1267303875907
35182,3620.1547094394086
35183,1181.8843389458086
35184,2998.4700902400186
35189,3571.712451039605
35190,1101.6425910407813
35193,2020.8197133612214
35200,1563.6338764781055
35202,1240.7073354700922
35204,3689.257664973166
35207,4331.720859014132
35210,1773.4133098886846
35212,3187.2373626451968
35214,3444.332734317552
35219,4670.842645240014
35222,1759.858356442036
35224,3046.94997878352
35226,2871.071232120824
35229,2046.109314610405
35234,3418.301244247013
35238,1622.1328480299912
35244,608.8924174966628
35246,4032.6513286461795
35247,1991.0595146078967
35249,1887.7886417476855
35275,900.5160836062846
35280,2058.3699585355694
35284,5004.988449283197
35288,6223.500439573496
35290,1521.8094224924089
35295,3251.8982155372105
35296,1757.8379665250875
35303,8156.969845245438
35308,1594.378756091388
35309,14590.044788259318
35313,1998.3462548183782
35314,2547.5621721280663
35315,1758.3459906128023
35323,791.50249311316
35324,1051.4954961304977
35330,4877.693901211202
35331,2128.2288912217555
35337,1839.0019111829556
35338,1131.0610411534246
35345,4633.928159812637
35347,1149.1224962637793
35350,5957.116322734293
35353,1642.791021172182
35354,2137.9873654244843
35355,3149.6393100580044
35357,2300.259026252914
35361,878.9030558860728
35362,1570.1662534475272
35367,1425.1767291931505
35370,5155.139820430628
35376,2117.8160240468355
35377,2747.101355844258
35380,3532.7040558639474
35389,2915.281580290534
35394,330.0949374832947
35406,2305.44748041318
35410,3678.773832065743
35411,2527.450036404019
35413,1707.2633378478808
35414,2029.9317795995698
35416,1898.9955583285168
35423,4384.83036813602
35429,3017.81138259882
35433,3603.1259802053
35434,12732.097021894599
35440,2839.473861493747
35443,1517.0015847634
35449,877.2579784940058
35454,2067.913617171082
35455,6827.386331550865
35456,2307.648275564747
35460,3920.144598905513
35468,1062.6247187961271
35469,3210.673207627122
35472,1683.1807245885755
35474,1506.8234477985013
35477,3329.872064635255
35481,1373.3928390151002
35483,5822.111845509868
35488,1129.5486877443855
35489,3735.60866251909
35490,3943.715650258585
35494,7367.444372886698
35496,3604.8101159393045
35500,6070.011854986375
35505,3898.446560932663
35506,887.5763865026485
35515,5456.92629556614
35516,7990.22590500916
35517,1065.832394545899
35519,1976.5100413718862
35523,2965.556898620648
35526,1369.8479465176588
35534,3843.5669692727897
35542,1398.4366035988405
35556,4855.296226915467
35565,2524.8758740313465
35577,3416.4794200297674
35578,3250.781956515955
35582,12053.863415534088
35585,8538.865417403027
35594,2143.6416836417698
35599,1253.6730123877633
35601,2136.502510845699
